case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.001142573744e-03,-3.811770045123e-05,-5.770294271373e-05,8.800705341751e-04,-1.676355569952e-05,-2.537683235759e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.672214640500e-03,-7.808067630816e-05,-1.059191332269e-04,1.661925470114e-03,-3.533678648550e-05,-4.793557090612e-05,4.879427905119e-02,-3.895158632517e-03,-3.528892967276e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.427068079680e-02,9.519641503316e-01,1.905015989907e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.055824863388e-03,-2.239870644464e-05,-2.196902484612e-20,9.041189315700e-04,-9.850593258175e-06,-9.661626155631e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.773199136482e-03,-5.660306722270e-05,-4.038642511380e-20,1.707627783947e-03,-2.561671588216e-05,-1.827758862547e-20,5.183376128565e-02,-3.748648359227e-03,-1.489688547150e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.502993222436e-02,9.502725847154e-01,1.953594006654e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.047852286806e-03,-2.989189659670e-06,4.292861655068e-05,9.006127197571e-04,-1.314597857770e-06,1.887931974205e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.758410423802e-03,-2.090284615403e-05,7.892656065201e-05,1.700934891325e-03,-9.459951506685e-06,3.571960635673e-05,5.148424872518e-02,-2.647796418977e-03,2.969539400347e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.505633715034e-02,9.502989896414e-01,1.946071959087e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.024635434779e-03,4.860082279773e-05,6.310175330672e-05,8.904023191420e-04,2.137386543175e-05,2.775114300633e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.715380704328e-03,7.400576659221e-05,1.160734537086e-04,1.681461033240e-03,3.349261426020e-05,5.253108764259e-05,5.047722923547e-02,3.077095236047e-04,4.724032034089e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.513733596932e-02,9.503799884604e-01,1.924173001141e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.988186958781e-03,1.143324899949e-04,4.462810206322e-05,8.743728616901e-04,5.028160255226e-05,1.962672631991e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.647940113012e-03,1.949924412460e-04,8.226183281534e-05,1.650939604783e-03,8.824726665279e-05,3.722904256912e-05,4.892968543181e-02,4.173260563472e-03,4.402580699237e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.527751584160e-02,9.505201683327e-01,1.889811802737e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.941578783396e-03,1.698874291946e-04,-1.654681162366e-05,8.538753307563e-04,7.471377728034e-05,-7.277023404327e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.561910937620e-03,2.973905318230e-04,-2.995770187874e-05,1.612005584919e-03,1.345893276381e-04,-1.355788608576e-05,4.701313525648e-02,7.670201088435e-03,1.755745637607e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.548203626128e-02,9.507246887524e-01,1.845906884532e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888575199929e-03,1.916407848546e-04,-1.109405952356e-04,8.305652015197e-04,8.428055557339e-05,-4.878990142516e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.464382247200e-03,3.378001736247e-04,-2.031839685973e-04,1.567867256814e-03,1.528774233849e-04,-9.195448675757e-05,4.492424382622e-02,9.544995683737e-03,-2.764749580021e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.575318605618e-02,9.509958385473e-01,1.796027155916e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.833218776379e-03,1.635870348956e-04,-2.176039261398e-04,8.062203308029e-04,7.194296452119e-05,-9.569873032990e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.362898191514e-03,2.868050516870e-04,-3.989645365527e-04,1.521938858432e-03,1.297986819995e-04,-1.805584340459e-04,4.285372154119e-02,8.926684136690e-03,-8.109509246603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.608631738456e-02,9.513289698756e-01,1.743994130089e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.779439521329e-03,8.232218461200e-05,-3.094379090850e-04,7.825690735962e-04,3.620398163355e-05,-1.360858489123e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.264703333481e-03,1.381212599053e-04,-5.675563306620e-04,1.477499044430e-03,6.250921100016e-05,-2.568576224410e-04,4.096037056168e-02,5.585374719732e-03,-1.290161925963e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.646619803159e-02,9.517088505227e-01,1.693508341419e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730744842338e-03,-4.129988934157e-05,-3.603542443769e-04,7.611539317098e-04,-1.816303153563e-05,-1.584780397469e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.176160898166e-03,-8.835950763074e-05,-6.610691458487e-04,1.437427604483e-03,-3.998865279789e-05,-2.991784954169e-04,3.935552013977e-02,2.080078553856e-05,-1.580182767717e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.686519322682e-02,9.521078457179e-01,1.647855743326e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.690022739928e-03,-1.843314800801e-04,-3.523665256357e-04,7.432450016363e-04,-8.106604010522e-05,-1.549651686543e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.102407175531e-03,-3.505404962355e-04,-6.464828913140e-04,1.404049057159e-03,-1.586432809714e-04,-2.925772287977e-04,3.810018227832e-02,-6.644625088905e-03,-1.587115865997e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.724464532360e-02,9.524872978147e-01,1.609725192800e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.659460336906e-03,-3.171863428211e-04,-2.807056794465e-04,7.298041450446e-04,-1.394934862824e-04,-1.234498733362e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.047242036972e-03,-5.941329007634e-04,-5.150379902613e-04,1.379083101242e-03,-2.688853177376e-04,-2.330895216885e-04,3.721385078852e-02,-1.294144044844e-02,-1.283354128069e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.756009121442e-02,9.528027437055e-01,1.581138362075e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.640552389354e-03,-4.109717599773e-04,-1.555686972988e-04,7.214887317797e-04,-1.807388144551e-04,-6.841662774507e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.013198572601e-03,-7.661146973548e-04,-2.854458014127e-04,1.363676131316e-03,-3.467187115156e-04,-1.291835293267e-04,3.669087230716e-02,-1.742530303536e-02,-7.167330279259e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.776960411099e-02,9.530122566021e-01,1.563466534652e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.634156981272e-03,-4.447733435170e-04,-1.505332303438e-19,7.186761334769e-04,-1.956042108901e-04,-6.620210982365e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.001699057575e-03,-8.281031461302e-04,-2.762091072926e-19,1.358471823075e-03,-3.747726767540e-04,-1.250033005763e-19,3.651853105222e-02,-1.904744896502e-02,-6.951890910903e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.784309269145e-02,9.530857451825e-01,1.557491724241e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.640552389354e-03,-4.109717599773e-04,1.555686972988e-04,7.214887317797e-04,-1.807388144551e-04,6.841662774507e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.013198572601e-03,-7.661146973548e-04,2.854458014127e-04,1.363676131316e-03,-3.467187115156e-04,1.291835293267e-04,3.669087230716e-02,-1.742530303536e-02,7.167330279259e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.776960411099e-02,9.530122566021e-01,1.563466534652e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.659460336906e-03,-3.171863428211e-04,2.807056794465e-04,7.298041450446e-04,-1.394934862824e-04,1.234498733362e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.047242036972e-03,-5.941329007634e-04,5.150379902613e-04,1.379083101242e-03,-2.688853177376e-04,2.330895216885e-04,3.721385078852e-02,-1.294144044844e-02,1.283354128069e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.756009121442e-02,9.528027437055e-01,1.581138362075e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.690022739928e-03,-1.843314800801e-04,3.523665256357e-04,7.432450016363e-04,-8.106604010522e-05,1.549651686543e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.102407175531e-03,-3.505404962355e-04,6.464828913140e-04,1.404049057159e-03,-1.586432809714e-04,2.925772287977e-04,3.810018227832e-02,-6.644625088905e-03,1.587115865997e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.724464532360e-02,9.524872978147e-01,1.609725192800e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730744842338e-03,-4.129988934157e-05,3.603542443769e-04,7.611539317098e-04,-1.816303153563e-05,1.584780397469e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.176160898166e-03,-8.835950763075e-05,6.610691458487e-04,1.437427604483e-03,-3.998865279789e-05,2.991784954169e-04,3.935552013977e-02,2.080078553853e-05,1.580182767717e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.686519322682e-02,9.521078457179e-01,1.647855743326e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.779439521329e-03,8.232218461200e-05,3.094379090850e-04,7.825690735962e-04,3.620398163355e-05,1.360858489123e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.264703333481e-03,1.381212599053e-04,5.675563306620e-04,1.477499044430e-03,6.250921100016e-05,2.568576224410e-04,4.096037056168e-02,5.585374719732e-03,1.290161925963e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.646619803159e-02,9.517088505227e-01,1.693508341419e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.833218776379e-03,1.635870348956e-04,2.176039261398e-04,8.062203308029e-04,7.194296452119e-05,9.569873032990e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.362898191514e-03,2.868050516870e-04,3.989645365527e-04,1.521938858432e-03,1.297986819995e-04,1.805584340459e-04,4.285372154119e-02,8.926684136690e-03,8.109509246603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.608631738456e-02,9.513289698756e-01,1.743994130089e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888575199929e-03,1.916407848546e-04,1.109405952356e-04,8.305652015197e-04,8.428055557339e-05,4.878990142516e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.464382247200e-03,3.378001736247e-04,2.031839685973e-04,1.567867256814e-03,1.528774233849e-04,9.195448675757e-05,4.492424382622e-02,9.544995683737e-03,2.764749580021e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.575318605618e-02,9.509958385473e-01,1.796027155916e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.941578783396e-03,1.698874291946e-04,1.654681162366e-05,8.538753307563e-04,7.471377728034e-05,7.277023404327e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.561910937620e-03,2.973905318230e-04,2.995770187874e-05,1.612005584919e-03,1.345893276381e-04,1.355788608576e-05,4.701313525648e-02,7.670201088435e-03,-1.755745637607e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.548203626128e-02,9.507246887524e-01,1.845906884532e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
