case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.951987570290e-03,3.045589663561e-05,1.557119551067e-04,4.078531737599e-03,4.207854473221e-05,2.151351032836e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.411327609146e-03,4.399070172219e-05,2.858890070804e-04,7.545670972154e-03,6.134157548857e-05,3.986497469380e-04,5.733458340725e-02,-6.725212414740e-04,6.301190858603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,6.037565534916e-02,9.680691248840e-01,2.857728023839e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.972579059506e-03,1.575887634137e-04,1.446862479724e-04,4.106981397462e-03,2.177281434179e-04,1.999017408774e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.448526658783e-03,2.772409441930e-04,2.657869635675e-04,7.597542122695e-03,3.865907030566e-04,3.706190274599e-04,5.633410637217e-02,3.889370951867e-03,6.391297954322e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.951828303943e-02,9.672117525743e-01,2.875113401811e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.000563340574e-03,2.722830141741e-04,5.581419710509e-05,4.145645103108e-03,3.761922733330e-04,7.711413713012e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.499201575218e-03,4.877053958913e-04,1.027870586722e-04,7.668204310161e-03,6.800668365596e-04,1.433284733352e-04,5.509101094329e-02,8.133183687911e-03,3.805599687476e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.849787118851e-02,9.661913407233e-01,2.899118316955e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.034894777012e-03,3.321473204971e-04,-9.610601869824e-05,4.193078179900e-03,4.589021315130e-04,-1.327822147288e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.561611276694e-03,5.975384713769e-04,-1.760232102535e-04,7.755229732908e-03,8.332204264612e-04,-2.454505296982e-04,5.373004239894e-02,1.064864974898e-02,-9.795564270628e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.741247722361e-02,9.651059467584e-01,2.928994997081e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.073971411645e-03,3.076225493107e-04,-2.753446760205e-04,4.247067328144e-03,4.250181617268e-04,-3.804223334918e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.632998742588e-03,5.524159407284e-04,-5.050673856927e-04,7.854773942403e-03,7.703006045067e-04,-7.042767665299e-04,5.237325276769e-02,1.044367257812e-02,-6.818081874440e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.632250531208e-02,9.640159748469e-01,2.963357547048e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.115529238199e-03,1.915865569854e-04,-4.347216955517e-04,4.304484546377e-03,2.647002517986e-04,-6.006211713678e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.709313010583e-03,3.392397271588e-04,-7.976809610489e-04,7.961188190137e-03,4.730431322430e-04,-1.112303395317e-03,5.112383112849e-02,7.231834339738e-03,-1.219196630949e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.525759218215e-02,9.629510617170e-01,3.000102187734e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.156642484461e-03,2.371789723598e-06,-5.290533503665e-04,4.361287522583e-03,3.276917477554e-06,-7.309518854582e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.785156834958e-03,-8.288035880575e-06,-9.708601855760e-04,8.066946441224e-03,-1.155701452164e-05,-1.353788210483e-03,5.005619739351e-02,1.532403193014e-03,-1.561486390417e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.424215531839e-02,9.619356248532e-01,3.036486860728e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.193898147655e-03,-2.209718848685e-04,-5.280863740150e-04,4.412760776154e-03,-3.052996749118e-04,-7.296158894064e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.854121231192e-03,-4.184013877498e-04,-9.690712970330e-04,8.163111870554e-03,-5.834278451219e-04,-1.351293746032e-03,4.921380476605e-02,-5.445542346264e-03,-1.603352181052e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.332085138554e-02,9.610143209204e-01,3.069381859458e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.223769399380e-03,-4.293245740717e-04,-4.246968606452e-04,4.454031562464e-03,-5.931643881923e-04,-5.867706363107e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.909538315430e-03,-8.008922309682e-04,-7.793009961777e-04,8.240386638245e-03,-1.116781258785e-03,-1.086673979134e-03,4.861403053239e-02,-1.210540842824e-02,-1.311927273304e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.256669101221e-02,9.602601605470e-01,3.095657321015e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.243139313888e-03,-5.762550130775e-04,-2.362952298360e-04,4.480793467518e-03,-7.961667533567e-04,-3.264707494127e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.945515880467e-03,-1.070567544912e-03,-4.335685638510e-04,8.290554524530e-03,-1.492822285186e-03,-6.045772799191e-04,4.825771793622e-02,-1.687227779244e-02,-7.370854381385e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.206625453304e-02,9.597597240679e-01,3.112634493011e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.249852952616e-03,-6.291268875942e-04,-2.288838180385e-19,4.490069180228e-03,-8.692157121034e-04,-3.162309778970e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.957991755199e-03,-1.167596315576e-03,-4.199606654934e-19,8.307951151128e-03,-1.628121278546e-03,-5.856021353621e-19,4.813984482075e-02,-1.860062446742e-02,-7.162445178067e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.189033424395e-02,9.595838037788e-01,3.118506257993e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.243139313888e-03,-5.762550130775e-04,2.362952298360e-04,4.480793467518e-03,-7.961667533567e-04,3.264707494127e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.945515880467e-03,-1.070567544912e-03,4.335685638510e-04,8.290554524530e-03,-1.492822285186e-03,6.045772799191e-04,4.825771793622e-02,-1.687227779244e-02,7.370854381385e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.206625453304e-02,9.597597240679e-01,3.112634493011e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.223769399380e-03,-4.293245740717e-04,4.246968606452e-04,4.454031562464e-03,-5.931643881923e-04,5.867706363107e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.909538315430e-03,-8.008922309682e-04,7.793009961777e-04,8.240386638245e-03,-1.116781258785e-03,1.086673979134e-03,4.861403053239e-02,-1.210540842824e-02,1.311927273304e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.256669101221e-02,9.602601605470e-01,3.095657321015e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.193898147655e-03,-2.209718848685e-04,5.280863740150e-04,4.412760776154e-03,-3.052996749118e-04,7.296158894064e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.854121231192e-03,-4.184013877498e-04,9.690712970330e-04,8.163111870554e-03,-5.834278451219e-04,1.351293746032e-03,4.921380476605e-02,-5.445542346264e-03,1.603352181052e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.332085138554e-02,9.610143209204e-01,3.069381859458e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.156642484461e-03,2.371789723597e-06,5.290533503665e-04,4.361287522583e-03,3.276917477553e-06,7.309518854582e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.785156834958e-03,-8.288035880577e-06,9.708601855760e-04,8.066946441224e-03,-1.155701452164e-05,1.353788210483e-03,5.005619739351e-02,1.532403193014e-03,1.561486390417e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.424215531839e-02,9.619356248532e-01,3.036486860728e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.115529238199e-03,1.915865569854e-04,4.347216955517e-04,4.304484546377e-03,2.647002517986e-04,6.006211713678e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.709313010583e-03,3.392397271588e-04,7.976809610489e-04,7.961188190137e-03,4.730431322430e-04,1.112303395317e-03,5.112383112849e-02,7.231834339738e-03,1.219196630949e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.525759218215e-02,9.629510617170e-01,3.000102187734e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.073971411645e-03,3.076225493107e-04,2.753446760205e-04,4.247067328144e-03,4.250181617268e-04,3.804223334918e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.632998742588e-03,5.524159407284e-04,5.050673856927e-04,7.854773942403e-03,7.703006045067e-04,7.042767665299e-04,5.237325276769e-02,1.044367257812e-02,6.818081874440e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.632250531208e-02,9.640159748469e-01,2.963357547048e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.034894777012e-03,3.321473204971e-04,9.610601869824e-05,4.193078179900e-03,4.589021315130e-04,1.327822147288e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.561611276694e-03,5.975384713769e-04,1.760232102535e-04,7.755229732908e-03,8.332204264612e-04,2.454505296982e-04,5.373004239894e-02,1.064864974898e-02,9.795564270628e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.741247722361e-02,9.651059467584e-01,2.928994997081e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.000563340574e-03,2.722830141741e-04,-5.581419710509e-05,4.145645103108e-03,3.761922733330e-04,-7.711413713012e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.499201575218e-03,4.877053958913e-04,-1.027870586722e-04,7.668204310161e-03,6.800668365596e-04,-1.433284733352e-04,5.509101094329e-02,8.133183687911e-03,-3.805599687476e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.849787118851e-02,9.661913407233e-01,2.899118316955e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.972579059506e-03,1.575887634137e-04,-1.446862479724e-04,4.106981397462e-03,2.177281434179e-04,-1.999017408774e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.448526658783e-03,2.772409441930e-04,-2.657869635675e-04,7.597542122695e-03,3.865907030566e-04,-3.706190274599e-04,5.633410637217e-02,3.889370951867e-03,-6.391297954322e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.951828303943e-02,9.672117525743e-01,2.875113401811e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.951987570290e-03,3.045589663561e-05,-1.557119551067e-04,4.078531737599e-03,4.207854473221e-05,-2.151351032836e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.411327609146e-03,4.399070172219e-05,-2.858890070804e-04,7.545670972154e-03,6.134157548857e-05,-3.986497469380e-04,5.733458340725e-02,-6.725212414740e-04,-6.301190858603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,6.037565534916e-02,9.680691248840e-01,2.857728023839e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.939416226369e-03,-6.658799920076e-05,-9.786171529783e-05,4.061162889002e-03,-9.199946192756e-05,-1.352079242322e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.388641276609e-03,-1.340213871019e-04,-1.796319459543e-04,7.514036664780e-03,-1.868822890327e-04,-2.504826279540e-04,5.798423081280e-02,-4.120549085069e-03,-3.841555501039e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,6.095425689782e-02,9.686477264327e-01,2.847258844711e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
