case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_0p1,0.10000000000000001,555,0,30,90,0.00069816298410370001,0.00069816298410370001,0,-4.2453527661550001e-05,-4.2453527661550001e-05,0,-1.8680600727470001e-25,-1.8680600727470001e-25,0,0.00131255526148,0.00131255526148,0,-9.2886996511487495e-05,-9.2886996511487495e-05,0,-3.5096659732667553e-25,-3.5096659732667553e-25,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,0,60,90,0.00062043337596989995,0.00062043337596989995,0,-0.00011767695001039999,-0.00011767695001039999,0,-3.4789994571820001e-25,-3.4789994571820001e-25,0,0.001232196414173,0.001232196414173,0,-0.00030473029442341497,-0.00030473029442341497,0,-6.8185261618429242e-25,-6.8185261618429242e-25,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,0,90,0.00067819870018730004,0.00067819870018730004,0,6.8298760803109994e-05,6.8298760803109994e-05,0,2.5092557640979998e-20,2.5092557640979998e-20,0,0.0012806996777079999,0.0012806996777079999,0,0.00012897429753884053,0.00012897429753884053,0,4.7384388195965513e-20,4.7384388195965513e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,30,0,0.00078249192728159999,0.00078249192728159999,0,1.477609738439e-05,1.477609738439e-05,0,-2.0116498316490002e-21,-2.0116498316490002e-21,0,0.001479156121234,0.001479156121234,0,1.3137014200345237e-05,1.3137014200345237e-05,0,-3.8031797329942294e-21,-3.8031797329942294e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,30,45,0.00074658966242560003,0.00074658966242560003,0,4.9112659549880002e-05,4.9112659549880002e-05,0,-1.5648830442239998e-05,-1.5648830442239998e-05,0,0.001410627285707,0.001410627285707,0,7.8735232538097811e-05,7.8735232538097811e-05,0,-2.9585325361645617e-05,-2.9585325361645617e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,30,90,0.00066596495436530001,0.00066596495436530001,0,3.8726778511060002e-05,3.8726778511060002e-05,0,-0.0001152159964507,-0.0001152159964507,0,0.0012583888407030001,0.0012583888407030001,0,6.0623841398428014e-05,6.0623841398428014e-05,0,-0.00021782476041518926,-0.00021782476041518926,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,30,135,0.000593897690295,0.000593897690295,0,-0.0001035793125807,-0.0001035793125807,0,-0.0001472911943407,-0.0001472911943407,0,0.0011248248017279999,0.0011248248017279999,0,-0.00020706725144062945,-0.00020706725144062945,0,-0.00027846540503817974,-0.00027846540503817974,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,30,180,0.00056655286942900005,0.00056655286942900005,0,-0.00020116296046819999,-0.00020116296046819999,0,-6.0462860168880001e-20,-6.0462860168880001e-20,0,0.0010749703722310001,0.0010749703722310001,0,-0.00039104873480230148,-0.00039104873480230148,0,-1.1430971771301132e-19,-1.1430971771301132e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,60,0,0.00081303484148100003,0.00081303484148100003,0,4.3211159976489999e-05,4.3211159976489999e-05,0,1.1790735943199999e-20,1.1790735943199999e-20,0,0.0016012616792829999,0.0016012616792829999,0,-1.1769125334722217e-05,-1.1769125334722217e-05,0,2.3253941804807679e-20,2.3253941804807679e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,60,45,0.00075098759122070005,0.00075098759122070005,0,5.1592276557169997e-05,5.1592276557169997e-05,0,-9.1730086979049998e-05,-9.1730086979049998e-05,0,0.0014776649477569999,0.0014776649477569999,0,1.2204460813578456e-05,1.2204460813578456e-05,0,-0.00018091204099870051,-0.00018091204099870051,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,60,90,0.00061826008802169999,0.00061826008802169999,0,-1.070685980096e-05,-1.070685980096e-05,0,-0.0002104747803024,-0.0002104747803024,0,0.001222860904819,0.001222860904819,0,-9.5029264448886537e-05,-9.5029264448886537e-05,0,-0.0004151028668701548,-0.0004151028668701548,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,60,135,0.00050967011304510002,0.00050967011304510002,0,-0.00018972520161849999,-0.00018972520161849999,0,-0.0002059262018621,-0.0002059262018621,0,0.0010296951656559999,0.0010296951656559999,0,-0.00043576532128752503,-0.00043576532128752503,0,-0.00040613206310913729,-0.00040613206310913729,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,40,60,180,0.00047176039100729999,0.00047176039100729999,0,-0.00029806329049720002,-0.00029806329049720002,0,-7.952143451303e-20,-7.952143451303e-20,0,0.00096773673790259999,0.00096773673790259999,0,-0.0006452940667155088,-0.0006452940667155088,0,-1.5683387528215645e-19,-1.5683387528215645e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,0,90,0.00047556813283159999,0.00047556813283159999,0,7.3896261348100007e-05,7.3896261348100007e-05,0,2.7149045978670002e-20,2.7149045978670002e-20,0,0.0011445460167830001,0.0011445460167830001,0,0.00017784554040146087,0.00017784554040146087,0,6.5339391538571989e-20,6.5339391538571989e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,30,0,0.00058601551148440003,0.00058601551148440003,0,1.879299842684e-05,1.879299842684e-05,0,-5.6454327127730004e-21,-5.6454327127730004e-21,0,0.001411614550888,0.001411614550888,0,3.1157941665024311e-05,3.1157941665024311e-05,0,-1.3602598079275934e-20,-1.3602598079275934e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,30,45,0.00055474940418899998,0.00055474940418899998,0,6.3863027956150004e-05,6.3863027956150004e-05,0,2.9657624334730002e-06,2.9657624334730002e-06,0,0.001335189088406,0.001335189088406,0,0.0001405127015403499,0.0001405127015403499,0,7.1459667369461522e-06,7.1459667369461522e-06,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,30,90,0.00048584264963809999,0.00048584264963809999,0,7.1292410229819997e-05,7.1292410229819997e-05,0,-9.6971550968189994e-05,-9.6971550968189994e-05,0,0.001168971750359,0.001168971750359,0,0.00016007558585102842,0.00016007558585102842,0,-0.00023365171459036437,-0.00023365171459036437,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,30,135,0.00042623619583240002,0.00042623619583240002,0,-6.4650180400530004e-05,-6.4650180400530004e-05,0,-0.000140104244977,-0.000140104244977,0,0.0010286204490629999,0.0010286204490629999,0,-0.00016605593780327486,-0.00016605593780327486,0,-0.00033757939038241364,-0.00033757939038241364,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,30,180,0.0004042703892823,0.0004042703892823,0,-0.00016295212377529999,-0.00016295212377529999,0,-5.8793225226159995e-20,-5.8793225226159995e-20,0,0.00097806102333069991,0.00097806102333069991,0,-0.00040239558589296777,-0.00040239558589296777,0,-1.4166152591390577e-19,-1.4166152591390577e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,60,0,0.00066990461480339995,0.00066990461480339995,0,9.5426568749960001e-05,9.5426568749960001e-05,0,6.5871675304300002e-21,6.5871675304300002e-21,0,0.0016723877814610001,0.0016723877814610001,0,0.00013828309450078475,0.00013828309450078475,0,1.6557110322613467e-20,1.6557110322613467e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,60,45,0.00061404040205239999,0.00061404040205239999,0,0.0001170120275481,0.0001170120275481,0,-6.4042713101309997e-05,-6.4042713101309997e-05,0,0.001528426266194,0.001528426266194,0,0.00020114567798439718,0.00020114567798439718,0,-0.00016097393322379093,-0.00016097393322379093,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,60,90,0.0004979416347333,0.0004979416347333,0,7.8362931778230006e-05,7.8362931778230006e-05,0,-0.0001793691181366,-0.0001793691181366,0,0.00124195787805,0.00124195787805,0,0.00012150138859192527,0.00012150138859192527,0,-0.00045085148718898701,-0.00045085148718898701,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,60,135,0.00040838676892290002,0.00040838676892290002,0,-8.8641605581410004e-05,-8.8641605581410004e-05,0,-0.00018962352643839999,-0.00018962352643839999,0,0.0010418773680889999,0.0010418773680889999,0,-0.00028540322012082889,-0.00028540322012082889,0,-0.00047662635457492326,-0.00047662635457492326,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,80,60,180,0.00037906645768039999,0.00037906645768039999,0,-0.00019541158837309999,-0.00019541158837309999,0,-7.4691191495900002e-20,-7.4691191495900002e-20,0,0.00098430373100329995,0.00098430373100329995,0,-0.0005498009559574069,-0.0005498009559574069,0,-1.8773931162554804e-19,-1.8773931162554804e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,0,0,90,6.6718783174020001e-05,6.6718783174020001e-05,0,7.9175114477809998e-21,7.9175114477809998e-21,0,2.9088465155209998e-36,2.9088465155209998e-36,0,0.000125213759799,0.000125213759799,0,1.4859104579924558e-20,1.4859104579924558e-20,0,5.459146458600476e-36,5.459146458600476e-36,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,0,30,90,6.4494259077039996e-05,6.4494259077039996e-05,0,-3.9610130744259996e-06,-3.9610130744259996e-06,0,-1.044940145214e-26,-1.044940145214e-26,0,0.000121260007343,0.000121260007343,0,-8.6550916494682534e-06,-8.6550916494682534e-06,0,-1.9633578877804844e-26,-1.9633578877804844e-26,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,0,60,90,5.7229032371610001e-05,5.7229032371610001e-05,0,-1.099966240509e-05,-1.099966240509e-05,0,-1.9461539508920001e-26,-1.9461539508920001e-26,0,0.0001136842043565,0.0001136842043565,0,-2.8395501705073622e-05,-2.8395501705073622e-05,0,-3.8145775841583532e-26,-3.8145775841583532e-26,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,0,90,6.2701117178719996e-05,6.2701117178719996e-05,0,6.4948020233609998e-06,6.4948020233609998e-06,0,2.3861515527010002e-21,2.3861515527010002e-21,0,0.0001183605473736,0.0001183605473736,0,1.2260201367340665e-05,1.2260201367340665e-05,0,4.5043249084244978e-21,4.5043249084244978e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,30,0,7.2661608102470005e-05,7.2661608102470005e-05,0,1.4934748597210001e-06,1.4934748597210001e-06,0,-1.8533597663350001e-22,-1.8533597663350001e-22,0,0.00013730085276799999,0.00013730085276799999,0,1.4488490979112593e-06,1.4488490979112593e-06,0,-3.502640254787326e-22,-3.502640254787326e-22,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,30,45,6.923386488817e-05,6.923386488817e-05,0,4.7455368422799996e-06,4.7455368422799996e-06,0,-1.522721446883e-06,-1.522721446883e-06,0,0.00013076099603799999,0.00013076099603799999,0,7.6599931145946914e-06,7.6599931145946914e-06,0,-2.877771242022334e-06,-2.877771242022334e-06,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,30,90,6.153402135876e-05,6.153402135876e-05,0,3.7254985097320001e-06,3.7254985097320001e-06,0,-1.10059795368e-05,-1.10059795368e-05,0,0.0001162277203624,0.0001162277203624,0,5.8777181856823137e-06,5.8777181856823137e-06,0,-2.0800056022150383e-05,-2.0800056022150383e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,30,135,5.4648002052520001e-05,5.4648002052520001e-05,0,-9.8403259933740008e-06,-9.8403259933740008e-06,0,-1.4042084081269999e-05,-1.4042084081269999e-05,0,0.0001034697566642,0.0001034697566642,0,-1.963124625919265e-05,-1.963124625919265e-05,0,-2.6537950082633226e-05,-2.6537950082633226e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,30,180,5.2034083061380003e-05,5.2034083061380003e-05,0,-1.9134050181369998e-05,-1.9134050181369998e-05,0,-5.762046997758e-21,-5.762046997758e-21,0,9.8705211911630006e-05,9.8705211911630006e-05,0,-3.714679175847319e-05,-3.714679175847319e-05,0,-1.088961686280548e-20,-1.088961686280548e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,60,0,7.5644335111360004e-05,7.5644335111360004e-05,0,4.266425993345e-06,4.266425993345e-06,0,1.1323853146260001e-21,1.1323853146260001e-21,0,0.00014889673635179999,0.00014889673635179999,0,-6.0855212863523815e-07,-6.0855212863523815e-07,0,2.2324988063363018e-21,2.2324988063363018e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,60,45,6.9721332980449995e-05,6.9721332980449995e-05,0,5.0426219088990002e-06,5.0426219088990002e-06,0,-8.7880337414179996e-06,-8.7880337414179996e-06,0,0.0001371054085764,0.0001371054085764,0,1.6319900245618336e-06,1.6319900245618336e-06,0,-1.732561751230374e-05,-1.732561751230374e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,60,90,5.704544353407e-05,5.704544353407e-05,0,-9.3406949101769998e-07,-9.3406949101769998e-07,0,-2.0109046233339999e-05,-2.0109046233339999e-05,0,0.0001127829350024,0.0001127829350024,0,-8.6586136207771564e-06,-8.6586136207771564e-06,0,-3.964500522273177e-05,-3.964500522273177e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,60,135,4.6665533522790001e-05,4.6665533522790001e-05,0,-1.8013177548760001e-05,-1.8013177548760001e-05,0,-1.9650452168160001e-05,-1.9650452168160001e-05,0,9.4321400638919996e-05,9.4321400638919996e-05,0,-4.1152017912877224e-05,-4.1152017912877224e-05,0,-3.8740886554030863e-05,-3.8740886554030863e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,40,60,180,4.3038510826980003e-05,4.3038510826980003e-05,0,-2.833939829103e-05,-2.833939829103e-05,0,-7.585821012173001e-21,-7.585821012173001e-21,0,8.8391012074019994e-05,8.8391012074019994e-05,0,-6.1114276406435837e-05,-6.1114276406435837e-05,0,-1.4955453886609677e-20,-1.4955453886609677e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,0,90,4.202269129215e-05,4.202269129215e-05,0,7.4580031399020004e-06,7.4580031399020004e-06,0,2.740025901994e-21,2.740025901994e-21,0,0.0001049213802655,0.0001049213802655,0,1.8620986885931331e-05,1.8620986885931331e-05,0,6.8412395960455832e-21,6.8412395960455832e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,30,0,5.3934909123770001e-05,5.3934909123770001e-05,0,2.826519665716e-06,2.826519665716e-06,0,-4.6476529411670002e-22,-4.6476529411670002e-22,0,0.00013475602555009999,0.00013475602555009999,0,5.7169878128435177e-06,5.7169878128435177e-06,0,-1.1617640680629834e-21,-1.1617640680629834e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,30,45,5.0542999828940003e-05,5.0542999828940003e-05,0,7.1406565437260001e-06,7.1406565437260001e-06,0,-3.0765383159950001e-07,-3.0765383159950001e-07,0,0.0001261690324603,0.0001261690324603,0,1.6586306953653674e-05,1.6586306953653674e-05,0,-7.6903583696659053e-07,-7.6903583696659053e-07,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,30,90,4.301807698869e-05,4.301807698869e-05,0,7.3217798763140004e-06,7.3217798763140004e-06,0,-1.0647657861729999e-05,-1.0647657861729999e-05,0,0.0001073536698706,0.0001073536698706,0,1.722725659466419e-05,1.722725659466419e-05,0,-2.6615727270030431e-05,-2.6615727270030431e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,30,135,3.6432008928690001e-05,3.6432008928690001e-05,0,-6.9703343565269999e-06,-6.9703343565269999e-06,0,-1.4750408323969999e-05,-1.4750408323969999e-05,0,9.1247194593080001e-05,9.1247194593080001e-05,0,-1.833553091352156e-05,-1.833553091352156e-05,0,-3.6871286640728826e-05,-3.6871286640728826e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,30,180,3.3978954414109999e-05,3.3978954414109999e-05,0,-1.712943504395e-05,-1.712943504395e-05,0,-6.1453786357490001e-21,-6.1453786357490001e-21,0,8.5369088815360003e-05,8.5369088815360003e-05,0,-4.3669948921899904e-05,-4.3669948921899904e-05,0,-1.5361474219408708e-20,-1.5361474219408708e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,60,0,6.2978876301189997e-05,6.2978876301189997e-05,0,1.1140854853480001e-05,1.1140854853480001e-05,0,8.5897378415520006e-22,8.5897378415520006e-22,0,0.000162766464911,0.000162766464911,0,1.9154839777239721e-05,1.9154839777239721e-05,0,2.239883149294083e-21,2.239883149294083e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,60,45,5.6960611912549999e-05,5.6960611912549999e-05,0,1.2945830285880001e-05,1.2945830285880001e-05,0,-7.5868334186119998e-06,-7.5868334186119998e-06,0,0.00014675914511360001,0.00014675914511360001,0,2.4820958763415817e-05,2.4820958763415817e-05,0,-1.9783630937663382e-05,-1.9783630937663382e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,60,90,4.4327142498720002e-05,4.4327142498720002e-05,0,8.1356006931009997e-06,8.1356006931009997e-06,0,-1.9699049825640002e-05,-1.9699049825640002e-05,0,0.00011451530219040001,0.00011451530219040001,0,1.4250554623932381e-05,1.4250554623932381e-05,0,-5.1367772306300202e-05,-5.1367772306300202e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,60,135,3.437488919769e-05,3.437488919769e-05,0,-9.6398924289780002e-06,-9.6398924289780002e-06,0,-2.0271830010680001e-05,-2.0271830010680001e-05,0,9.1324187652100003e-05,9.1324187652100003e-05,0,-3.0613998698027109e-05,-3.0613998698027109e-05,0,-5.2861369326806213e-05,-5.2861369326806213e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,660,80,60,180,3.1037840921840003e-05,3.1037840921840003e-05,0,-2.080018052587e-05,-2.080018052587e-05,0,-7.931803757777e-21,-7.931803757777e-21,0,8.436959623944e-05,8.436959623944e-05,0,-5.9242028894318443e-05,-5.9242028894318443e-05,0,-2.0683184875107232e-20,-2.0683184875107232e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,0,0,90,1.873639383826e-06,1.873639383826e-06,0,2.257880518511e-22,2.257880518511e-22,0,8.295318449555999e-38,8.295318449555999e-38,0,3.5130383136260002e-06,3.5130383136260002e-06,0,4.2334831545463134e-22,4.2334831545463134e-22,0,1.5553564783379527e-37,1.5553564783379527e-37,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,0,30,90,1.8106978314999999e-06,1.8106978314999999e-06,0,-1.1161422495180001e-07,-1.1161422495180001e-07,0,-1.177956220801e-28,-1.177956220801e-28,0,3.4012333683089998e-06,3.4012333683089998e-06,0,-2.4353184382148635e-07,-2.4353184382148635e-07,0,-2.2112108022521414e-28,-2.2112108022521414e-28,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,0,60,90,1.6055815372060001e-06,1.6055815372060001e-06,0,-3.1012462402600001e-07,-3.1012462402600001e-07,0,-2.1939533349659999e-28,-2.1939533349659999e-28,0,3.1866450279299999e-06,3.1866450279299999e-06,0,-7.9889176733118912e-07,-7.9889176733118912e-07,0,-4.2962504077833646e-28,-4.2962504077833646e-28,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,0,90,1.761540890342e-06,1.761540890342e-06,0,1.850727364624e-07,1.850727364624e-07,0,6.7994620295420007e-23,6.7994620295420007e-23,0,3.3206745661219999e-06,3.3206745661219999e-06,0,3.4887996765935916e-07,3.4887996765935916e-07,0,1.2817642070421265e-22,1.2817642070421265e-22,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,30,0,2.0464129241419999e-06,2.0464129241419999e-06,0,4.4359613361080001e-08,4.4359613361080001e-08,0,-5.1399478957409999e-24,-5.1399478957409999e-24,0,3.8615220647609996e-06,3.8615220647609996e-06,0,4.50858125971607e-08,4.50858125971607e-08,0,-9.7005513997660096e-24,-9.7005513997660096e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,30,45,1.948422092201e-06,1.948422092201e-06,0,1.367112650348e-07,1.367112650348e-07,0,-4.4205792702110003e-08,-4.4205792702110003e-08,0,3.6748324298059999e-06,3.6748324298059999e-06,0,2.2123864086679047e-07,2.2123864086679047e-07,0,-8.3428971065941263e-08,-8.3428971065941263e-08,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,30,90,1.7282491708889999e-06,1.7282491708889999e-06,0,1.06880827337e-07,1.06880827337e-07,0,-3.147710672036e-07,-3.147710672036e-07,0,3.259845596446e-06,3.259845596446e-06,0,1.6909427073308125e-07,1.6909427073308125e-07,0,-5.9406300968489001e-07,-5.9406300968489001e-07,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,30,135,1.53126634559e-06,1.53126634559e-06,0,-2.8044448157649999e-07,-2.8044448157649999e-07,0,-4.0094771957980002e-07,-4.0094771957980002e-07,0,2.8953770387650001e-06,2.8953770387650001e-06,0,-5.5821675017399253e-07,-5.5821675017399253e-07,0,-7.5670299413459338e-07,-7.5670299413459338e-07,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,30,180,1.4564656096619999e-06,1.4564656096619999e-06,0,-5.4558770111840004e-07,-5.4558770111840004e-07,0,-1.6447324775750002e-22,-1.6447324775750002e-22,0,2.7592056794860001e-06,2.7592056794860001e-06,0,-1.057230572677646e-06,-1.057230572677646e-06,0,-3.104080481204898e-22,-3.104080481204898e-22,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,865,40,60,0,2.132715444153e-06,2.132715444153e-06,0,1.2487466857700001e-07,1.2487466857700001e-07,0,3.2525380417049998e-23,3.2525380417049998e-23,0,4.1916682006979999e-06,4.1916682006979999e-06,0,-8.0862986998012596e-09,-8.0862986998012596e-09,0,6.4035571898625293e-23,6.4035571898625293e-23,0,0,0,0,0,0
