case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,490,80,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0042768342402940002,0.00044340429411989998,2.4348429356389999e-20,0.01015625068394,0.00044153411146914142,5.8078825899125496e-20,0.00054301969562770003,5.629801187161e-05,3.091463441241e-21,0.0010356703458200001,4.5024862042790003e-05,5.9225121135360004e-21,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0018377231615623001,-2.4204637236645569e-05,4.2775205624277372e-20,0.0035271964946421998,-0.00025439149728460002,8.416605044838979e-20,0.40269100000000002,0.32691300000000001,0.0045636062429067004,-6.0107221757242071e-05,1.0622339616300684e-19,0.0107894041981881,-0.00077816268329700003,2.5745703122356653e-19,-6.2838901375077079,11.03319368667618,-1.7940848190808888e-15,-5.8682898760473501,11.304579681711889,-1.8479074623779807e-15
cdom_0p01,0.01,490,80,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0039887907330479998,0.0005882128141959,-0.0002859444937974,0.0094469875531639994,0.00082920892459417185,-0.00068206947680242067,0.00050644748149819997,7.468401284286e-05,-3.6305707274170002e-05,0.00096334416810010001,8.4557492761490002e-05,-6.9553140513749998e-05,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0016616732692510999,0.00026610069481069999,9.1543887968885637e-05,0.0031585816478458002,0.0003265772721911,0.00018582712987889999,0.40269100000000002,0.32691300000000001,0.0041264226646514001,0.00066080616356139999,0.00022733035495920001,0.0096618416760600005,0.0009989730362240999,0.00056842991829320001,-3.3353813408987687,-1.7592320337750149,-12.438736660534541,-2.2237388077716469,-1.7570574774638212,-12.942660799276949
cdom_0p01,0.01,490,80,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.003398290777524,0.00043056488599399999,-0.00090066817612299995,0.0080586552767360001,0.00053781459206873384,-0.0021483829379003276,0.00043147307564079997,5.4667822086170002e-05,-0.0001143557433795,0.00082177080470179997,5.4842937801389998e-05,-0.0002190785329636,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0013523481883386001,0.00042310839951849999,-0.00040123866321140002,0.0025491266170113002,0.00066667160220009998,-0.00076195903804559997,0.40269100000000002,0.32691300000000001,0.0033582776579030001,0.0010507023984110001,-0.00099639342128680008,0.0077975688241559999,0.0020392936414277999,-0.0023307700765818999,1.191477408868713,-18.465939257810827,2.850426763806468,3.3483058433698476,-19.255733206325171,2.3390256988377871
cdom_0p01,0.01,490,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0029561398253110001,-0.00044443809354129999,-0.0009877926560736001,0.0071285004662940002,-0.0014892781622753866,-0.0023562028111474296,0.0003753341976758,-5.642927097954e-05,-0.0001254177359484,0.00072691948759930004,-0.00015186718773929999,-0.00024027069202819999,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.001207624879213,-0.00018901398194599999,-0.00065901300652209999,0.0023363023970547001,-0.00049573550568860001,-0.0012634003310229001,0.40269100000000002,0.32691300000000001,0.0029988871844989998,-0.0004693772196202,-0.0016365228091071,0.0071465570260426997,-0.0015164141704021999,-0.0038646377813758999,-1.4254407237777156,0.83161267979029985,21.632362710632545,-0.25266096223537371,0.37970743153559489,21.107156421359225
cdom_0p01,0.01,490,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0028164453213749998,-0.0010169846247989999,-3.9250330088040002e-19,0.0068774148015040004,-0.0028373017709681565,-9.3624646349865683e-19,0.00035759751143870001,-0.00012912417231729999,-4.9835231155059999e-20,0.00070131535617559996,-0.00028933012760110001,-9.5472505435229991e-20,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0011958894390059001,-0.00066783157567810005,-0,0.0023643145497305,-0.0014172990712268,-0,0.40269100000000002,0.32691300000000001,0.0029697446404461998,-0.001658421905824,-0,0.0072322438989287996,-0.0043354013796539003,-0,-5.1620370648490121,21.599071929922737,-1.3216735726524519e-14,-4.9062103322781265,20.714174322959909,-1.2945449248985208e-14
cdom_0p01,0.01,555,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00093069652983759996,1.071654210317e-19,3.937193695373e-35,0.0017456497588439999,2.0100353378676799e-19,7.3847500280793983e-35,0.00089064836703290002,1.0255405944290001e-19,3.7677750190909999e-35,0.001633739456506,1.8811757764170001e-19,6.9113276796689995e-35,0.9569696871958,0.93589189253390004,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.40603306699995301,3,49,0.061598632692690003,0.0018593179539464,0.063457950646636493,0,0.0028308097192876001,-1.9115359256893938e-55,-3.1217750734665366e-39,0.0051946727416171002,0,-0,3.0076100000000001,2.9372099999999999,0.00094121568929730003,-6.3556642173998395e-56,-1.0379587358289591e-39,0.001768573830818,0,-0,-1.1176141217486002,1.1385851537569288e-14,4.183204270836285e-30,-1.2961897080314255,1.136528938086797e-14,4.1755395784997042e-30
cdom_0p01,0.01,555,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00090020215371049996,-5.465658482332e-05,-2.4051431250350002e-25,0.0016915257630880001,-0.00011955131083833724,-4.5164172893290593e-25,0.00086146617344939999,-5.2304694881570002e-05,-2.3016490640260002e-25,0.0015830852476860001,-0.0001118871025554,-4.2268783243829998e-25,0.9569696871958,0.93589189253390004,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.40603306699995301,3,49,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0027373884348344001,-0.00016731886959909999,-1.3032136596180079e-21,0.0050339966524846997,-0.00035539793861730001,-2.388801278692257e-21,3.0076100000000001,2.9372099999999999,0.00091015405416069995,-5.5631837106247902e-05,-4.3330540183667689e-22,0.0017138701871792,-0.0001209984776769,-8.1328923661987281e-22,-1.0934303269546142,0.10715244067414864,4.7581492994999054e-17,-1.3037407534333689,0.084438532707345693,4.7427022243076725e-17
cdom_0p01,0.01,555,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.000800083212152,-0.00015145185613500001,-4.478902356454e-25,0.0015881386969469999,-0.000392178979809471,-8.7737636992891987e-25,0.00076565538126370004,-0.00014493483539069999,-4.286173787036e-25,0.001486326130692,-0.00036703712762589999,-8.2112943131730004e-25,0.9569696871958,0.93589189253390004,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.40603306699995301,3,49,0.061598632692690003,0.0018593179539464,0.063457950646636493,40.262285186076298,0.0024252302678815,-0.0004769229045852,-2.3787393342484724e-21,0.0047271910819404999,-0.0011658646778719001,-4.5224600198939109e-21,3.0076100000000001,2.9372099999999999,0.00080636461106370003,-0.00015857205707690001,-7.9090684438756096e-22,0.0016094154255026001,-0.000396929289316,-1.5397128635316889e-21,-0.77897750292067469,0.8830001768688146,9.8027485743601413e-17,-1.3220159455695324,0.29515744855282094,9.5614560589985713e-17
cdom_0p01,0.01,555,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00087449347285179998,8.7913140781650006e-05,3.2298763938370001e-20,0.0016504411433879999,0.00016591943690247654,6.0957812195679804e-20,0.00063294686133250001,6.3630373759299998e-05,2.337742006586e-20,0.001161030884361,0.00011671884897639999,4.2881809439729998e-20,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,0,0.0020191819658061999,0.00022171551779870001,-2.8000016221000358e-20,0.0037046632130073999,0.00040686369292389999,-4.9826431922854952e-20,2.2749799999999998,2.2100599999999999,0.00088756031517030003,9.745822723659212e-05,-1.2307807638309067e-20,0.0016762726862652,0.0001840962204301,-2.254528470849432e-20,-1.4722202080421853,-1.0754296121397291,5.025751018185193e-15,-1.5410107847520726,-1.0843571977613045,4.9814745290769034e-15
cdom_0p01,0.01,555,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0010088133144290001,1.9089521116360001e-05,-2.581419623651e-21,0.0019058903268729999,1.7002063767693461e-05,-4.8776001356404461e-21,0.00073016579409790003,1.381674403531e-05,-1.868397534453e-21,0.001340730955823,1.196039083929e-05,-3.4312307480510005e-21,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0023412804416829999,3.704770665621652e-05,8.856343715167631e-21,0.0043009907896376003,2.517477274932224e-05,1.6514381340774542e-20,2.2749799999999998,2.2100599999999999,0.0010291433074941,1.6284849386023842e-05,3.8929325599203652e-21,0.0019460968433605999,1.1390990628907016e-05,7.4723678727159202e-21,-1.9754287781943769,0.27252489618431858,-6.2910113066138582e-16,-2.0660080008233161,0.28832445609936935,-6.34601923870856e-16
cdom_0p01,0.01,555,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00096258435424249997,6.3267961768059998e-05,-2.0187668555670001e-05,0.0018177010981740001,0.00010135539643267897,-3.8144660396654604e-05,0.00069670588140429996,4.5792517688450001e-05,-1.4611568692740001e-05,0.0012786927434350001,7.1300176941429999e-05,-2.6833509920300001e-05,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0022301824751075,0.0001537626125876,-3.7326607418234371e-05,0.0040948092473611997,0.00024215281231660001,-6.7265046474496507e-05,2.2749799999999998,2.2100599999999999,0.00098030860715580008,6.7588555762100963e-05,-1.6407444205326802e-05,0.0018528045606731,0.0001095684335794,-3.043584630032511e-05,-1.8080278785600035,-0.44073814740609479,-0.38561574617924466,-1.8946122674885491,-0.44327595694914179,-0.41606191284033661
cdom_0p01,0.01,555,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0008587663070339,4.9857315397690001e-05,-0.0001483636306636,0.0016217802693770001,7.7977128999524905e-05,-0.00028033352594789739,0.00062156374579059996,3.6086068421440002e-05,-0.0001073836423938,0.0011408689052240001,5.4854337220649998e-05,-0.00019720538527000001,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0019817060766482001,0.00013285105815749999,-0.00035481877806580001,0.0036387026168710999,0.00020919977506829999,-0.00065034145605100005,2.2749799999999998,2.2100599999999999,0.00087108725204100004,5.8396582896335049e-05,-0.00015596566917760001,0.0016464270729623001,9.4657961805734976e-05,-0.00029426416298689999,-1.4144329374848996,-0.98029990435942282,0.87270689545600222,-1.4969872635144821,-1.0131534569701546,0.84611321495935976
cdom_0p01,0.01,555,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00076596291228699998,-0.0001333534801874,-0.00018963019009169999,0.0014498824080229999,-0.0002664632937185209,-0.00035830681398666732,0.00055439387060050003,-9.6519493115399996e-05,-0.0001372518347576,0.0010199444319170001,-0.00018744813457609999,-0.0002520570205015,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0017611437777547,-0.00031612153672760002,-0.00046446292290059998,0.0032415119700662,-0.00061114797870299997,-0.00085245666391920002,2.2749799999999998,2.2100599999999999,0.00077413593866959996,-0.00013895574322739999,-0.0002041613213745,0.0014667076776494999,-0.00027653003932149998,-0.00038571652530660001,-1.0557611362993713,0.72367949350443916,1.8770774688193195,-1.1471453980157587,0.68634982664792021,1.8687916984152317
cdom_0p01,0.01,555,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00073074860456220003,-0.00025897518875040001,-7.784005740811999e-20,0.001385716146767,-0.00050317211633838454,-1.4707902236957682e-19,0.00052890621833050005,-0.00018744283173210001,-5.6339608644239994e-20,0.00097480558443370003,-0.00035396498054990003,-1.034652390343e-19,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,21.909049788053881,0.0016779596462905999,-0.00062746834829910001,-0,0.0030942462121056002,-0.0011815709938698001,-0,2.2749799999999998,2.2100599999999999,0.00073757116383030004,-0.00027581268771550001,-0,0.0014000733971501001,-0.00053463299361539997,-0,-0.92500352544554465,2.2828304292240409,-1.0553565706648124e-14,-1.0254641229756056,2.24708771276243,-1.0505093709298489e-14
cdom_0p01,0.01,555,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.001048133598587,5.579417040626e-05,1.518990404643e-20,0.0020631020299360001,-1.4989938700506502e-05,2.9940828971076042e-20,0.00075862529804749995,4.0383085907009997e-05,1.0994252545729999e-20,0.0014513242013749999,-1.054492724911e-05,2.1062385216249999e-20,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,40.262285186076298,0.0024367078225248999,0.0001207536292955,-3.4812789533650453e-20,0.0046730153472512997,-3.1372580143340022e-05,-6.476405690933587e-20,2.2749799999999998,2.2100599999999999,0.0010710897777232,5.3078985000117118e-05,-1.5302459596853797e-20,0.0021144291771495998,-1.4195352227242707e-05,-2.9304207537051422e-20,-2.1432544324153313,0.25349746236160642,2.8468541365506238e-15,-2.4274706274528546,-0.037579242750279962,2.801939982118198e-15
cdom_0p01,0.01,555,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00096824805375000001,6.6552107007150003e-05,-0.0001181452712863,0.001904066154992,1.5793803954265722e-05,-0.00023287621505128486,0.00070080519253480004,4.8169538770669997e-05,-8.5511991756839997e-05,0.001339447711098,1.1110419929790001e-05,-0.0001638207330148,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,40.262285186076298,0.0022434854888785001,0.00015606762666389999,-0.00027721811320980002,0.0042987096062696,5.9997388475841293e-05,-0.0005211396142504,2.2749799999999998,2.2100599999999999,0.0009861561371433999,6.8601757669921597e-05,-0.000121855186951,0.0019450646617148,2.7147402548275291e-05,-0.00023580337830209999,-1.8159480754512458,-0.20784240807026969,0.37619962244990141,-2.1078223017354625,-0.58371316992618927,0.15049182211939949
cdom_0p01,0.01,555,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00079735408597869997,-1.369837932626e-05,-0.00027100890314220001,0.0015761827733080001,-0.00012226996013139319,-0.00053418581143252735,0.00057711438879589998,-9.9147065919479993e-06,-0.00019615267576290001,0.001108792571331,-8.6012882380470004e-05,-0.00037578209168210002,0.72378683315769998,0.70346700275389995,0.061598806140750001,0.0018591370000000001,0.00092956850000000004,0.059599930000000002,0.0018591370000000001,0.00092956850000000004,0.001998876140751,8,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53450522299999648,3,51,0.061598632692690003,0.0018593179539464,0.063457950646636493,40.262285186076298,0.0018340615436479,-2.5361653691939659e-05,-0.00065224435352980001,0.003532589989956,-0.00024044625821749999,-0.0012395551927347,2.2749799999999998,2.2100599999999999,0.00080618798567369998,-1.1148077649886884e-05,-0.00028670333520720002,0.0015984136131852,-0.0001087962581185,-0.00056086947536929999,-1.0957617642512796,-0.31634081897684546,1.9467459629635608,-1.3908064654742258,-0.84294214599710526,1.669384176702513
