validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,300,0.0008511668277109,0.0008511668277109,0.0008511668277109,0.0,0.0,5.624394259804e-05,5.624394259804e-05,5.624394259804e-05,0.0,0.0,0.0001638452462924,0.0001638452462924,0.0001638452462924,0.0,0.0,0.001678926456806,0.001678926456806,0.001678926456806,0.0,0.0,1.832034457411e-05,1.832034457411e-05,1.832034457411e-05,0.0,0.0,0.0003184199932578,0.0003184199932578,0.0003184199932578,0.0,0.0,0.07496652541744,0.07496652541744,0.07496652541744,0.0,0.0,-0.0003696809992161,-0.0003696809992161,-0.0003696809992161,0.0,0.0,0.02518969048417,0.02518969048417,0.02518969048417,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,315,0.0009027838106973,0.0009027838106973,0.0009027838106973,0.0,0.0,6.217871344432e-05,6.217871344432e-05,6.217871344432e-05,0.0,0.0,0.0001122197572705,0.0001122197572705,0.0001122197572705,0.0,0.0,0.001780176587287,0.001780176587287,0.001780176587287,0.0,0.0,2.37105735516e-05,2.37105735516e-05,2.37105735516e-05,0.0,0.0,0.0002171384950434,0.0002171384950434,0.0002171384950434,0.0,0.0,0.0828916621877,0.0828916621877,0.0828916621877,0.0,0.0,-0.002979456603579,-0.002979456603579,-0.002979456603579,0.0,0.0,0.01783132651103,0.01783132651103,0.01783132651103,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,330,0.0009442682537644,0.0009442682537644,0.0009442682537644,0.0,0.0,5.795680496349e-05,5.795680496349e-05,5.795680496349e-05,0.0,0.0,6.765364654609e-05,6.765364654609e-05,6.765364654609e-05,0.0,0.0,0.001862526600468,0.001862526600468,0.001862526600468,0.0,0.0,1.020068523036e-05,1.020068523036e-05,1.020068523036e-05,0.0,0.0,0.0001302902737209,0.0001302902737209,0.0001302902737209,0.0,0.0,0.08991806735604,0.08991806735604,0.08991806735604,0.0,0.0,-0.006486005301342,-0.006486005301342,-0.006486005301342,0.0,0.0,0.01112416369318,0.01112416369318,0.01112416369318,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,345,0.0009711809531409,0.0009711809531409,0.0009711809531409,0.0,0.0,5.140189927589e-05,5.140189927589e-05,5.140189927589e-05,0.0,0.0,3.121366064203e-05,3.121366064203e-05,3.121366064203e-05,0.0,0.0,0.00191636451608,0.00191636451608,0.00191636451608,0.0,0.0,-6.13571746668e-06,-6.13571746668e-06,-6.13571746668e-06,0.0,0.0,5.987769315579e-05,5.987769315579e-05,5.987769315579e-05,0.0,0.0,0.09475521232113,0.09475521232113,0.09475521232113,0.0,0.0,-0.009358849709233,-0.009358849709233,-0.009358849709233,0.0,0.0,0.005275237042606,0.005275237042606,0.005275237042606,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,0,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004859291996716,-0.0004859291996716,-0.0004859291996716,0.0,0.0,-1.19018327798e-19,-1.19018327798e-19,-1.19018327798e-19,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0009008081679065,-0.0009008081679065,-0.0009008081679065,0.0,0.0,-2.180398191057e-19,-2.180398191057e-19,-2.180398191057e-19,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.01129022248916,-0.01129022248916,-0.01129022248916,0.0,0.0,-2.765306966602e-18,-2.765306966602e-18,-2.765306966602e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,15,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.000781541956849,-0.000781541956849,-0.000781541956849,0.0,0.0,0.0004451075592929,0.0004451075592929,0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,30,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0004557006086136,-0.0004557006086136,-0.0004557006086136,0.0,0.0,0.0007709489075283,0.0007709489075283,0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,45,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-1.4929301939650002e-19,-1.4929301939650002e-19,-1.4929301939650002e-19,0.0,0.0,0.0004859291996716,0.0004859291996716,0.0004859291996716,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-1.059304932074e-05,-1.059304932074e-05,-1.059304932074e-05,0.0,0.0,0.0008902151185858,0.0008902151185858,0.0008902151185858,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-3.4528699895269998e-18,-3.4528699895269998e-18,-3.4528699895269998e-18,0.0,0.0,0.01129022248916,0.01129022248916,0.01129022248916,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,60,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0004345145099721,0.0004345145099721,0.0004345145099721,0.0,0.0,0.0007709489075283,0.0007709489075283,0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,75,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0007603558582075,0.0007603558582075,0.0007603558582075,0.0,0.0,0.0004451075592929,0.0004451075592929,0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,90,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004859291996716,0.0004859291996716,0.0004859291996716,0.0,0.0,1.7991063229850002e-19,1.7991063229850002e-19,1.7991063229850002e-19,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.000879622069265,0.000879622069265,0.000879622069265,0.0,0.0,3.6564285019140004e-19,3.6564285019140004e-19,3.6564285019140004e-19,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.01129022248916,0.01129022248916,0.01129022248916,0.0,0.0,4.148361122198e-18,4.148361122198e-18,4.148361122198e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,105,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0007603558582075,0.0007603558582075,0.0007603558582075,0.0,0.0,-0.0004451075592929,-0.0004451075592929,-0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,120,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0004345145099721,0.0004345145099721,0.0004345145099721,0.0,0.0,-0.0007709489075283,-0.0007709489075283,-0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,135,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,2.088153101919e-19,2.088153101919e-19,2.088153101919e-19,0.0,0.0,-0.0004859291996716,-0.0004859291996716,-0.0004859291996716,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-1.059304932074e-05,-1.059304932074e-05,-1.059304932074e-05,0.0,0.0,-0.0008902151185858,-0.0008902151185858,-0.0008902151185858,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,4.838388012186e-18,4.838388012186e-18,4.838388012186e-18,0.0,0.0,-0.01129022248916,-0.01129022248916,-0.01129022248916,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,150,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0004557006086136,-0.0004557006086136,-0.0004557006086136,0.0,0.0,-0.0007709489075283,-0.0007709489075283,-0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,165,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.000781541956849,-0.000781541956849,-0.000781541956849,0.0,0.0,-0.0004451075592929,-0.0004451075592929,-0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,180,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004859291996716,-0.0004859291996716,-0.0004859291996716,0.0,0.0,-2.38036655596e-19,-2.38036655596e-19,-2.38036655596e-19,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0009008081679065,-0.0009008081679065,-0.0009008081679065,0.0,0.0,-4.360796382115e-19,-4.360796382115e-19,-4.360796382115e-19,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.01129022248916,-0.01129022248916,-0.01129022248916,0.0,0.0,-5.530613933205e-18,-5.530613933205e-18,-5.530613933205e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,195,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.000781541956849,-0.000781541956849,-0.000781541956849,0.0,0.0,0.0004451075592929,0.0004451075592929,0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,210,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0004557006086136,-0.0004557006086136,-0.0004557006086136,0.0,0.0,0.0007709489075283,0.0007709489075283,0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,225,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-2.672580010002e-19,-2.672580010002e-19,-2.672580010002e-19,0.0,0.0,0.0004859291996716,0.0004859291996716,0.0004859291996716,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-1.059304932075e-05,-1.059304932075e-05,-1.059304932075e-05,0.0,0.0,0.0008902151185858,0.0008902151185858,0.0008902151185858,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-6.222839854223e-18,-6.222839854223e-18,-6.222839854223e-18,0.0,0.0,0.01129022248916,0.01129022248916,0.01129022248916,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,240,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0004345145099721,0.0004345145099721,0.0004345145099721,0.0,0.0,0.0007709489075283,0.0007709489075283,0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,255,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0007603558582075,0.0007603558582075,0.0007603558582075,0.0,0.0,0.0004451075592929,0.0004451075592929,0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,270,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004859291996716,0.0004859291996716,0.0004859291996716,0.0,0.0,2.961626788935e-19,2.961626788935e-19,2.961626788935e-19,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.000879622069265,0.000879622069265,0.000879622069265,0.0,0.0,5.065164262315001e-19,5.065164262315001e-19,5.065164262315001e-19,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.01129022248916,0.01129022248916,0.01129022248916,0.0,0.0,6.912866744211e-18,6.912866744211e-18,6.912866744211e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,285,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0004208270313562,0.0004208270313562,0.0004208270313562,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0007603558582075,0.0007603558582075,0.0007603558582075,0.0,0.0,-0.0004451075592929,-0.0004451075592929,-0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.009777619489991,0.009777619489991,0.009777619489991,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,300,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,0.0002429645998358,0.0002429645998358,0.0002429645998358,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,0.0004345145099721,0.0004345145099721,0.0004345145099721,0.0,0.0,-0.0007709489075283,-0.0007709489075283,-0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,0.00564511124458,0.00564511124458,0.00564511124458,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,315,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,1.189963949096e-18,1.189963949096e-18,1.189963949096e-18,0.0,0.0,-0.0004859291996716,-0.0004859291996716,-0.0004859291996716,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-1.059304932074e-05,-1.059304932074e-05,-1.059304932074e-05,0.0,0.0,-0.0008902151185858,-0.0008902151185858,-0.0008902151185858,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,2.7663821813850003e-17,2.7663821813850003e-17,2.7663821813850003e-17,0.0,0.0,-0.01129022248916,-0.01129022248916,-0.01129022248916,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,330,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.0004557006086136,-0.0004557006086136,-0.0004557006086136,0.0,0.0,-0.0007709489075283,-0.0007709489075283,-0.0007709489075283,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,0,1.0,0,345,0.004239377332846,0.004239377332846,0.004239377332846,0.0,0.0,-0.0004208270313562,-0.0004208270313562,-0.0004208270313562,0.0,0.0,-0.0002429645998358,-0.0002429645998358,-0.0002429645998358,0.0,0.0,0.00768711813373,0.00768711813373,0.00768711813373,0.0,0.0,-0.000781541956849,-0.000781541956849,-0.000781541956849,0.0,0.0,-0.0004451075592929,-0.0004451075592929,-0.0004451075592929,0.0,0.0,0.05196698936482,0.05196698936482,0.05196698936482,0.0,0.0,-0.009777619489991,-0.009777619489991,-0.009777619489991,0.0,0.0,-0.00564511124458,-0.00564511124458,-0.00564511124458,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,0,0.00409427288165,0.00409427288165,0.00409427288165,0.0,0.0,-0.0003550020303002,-0.0003550020303002,-0.0003550020303002,0.0,0.0,-1.0099646810540001e-19,-1.0099646810540001e-19,-1.0099646810540001e-19,0.0,0.0,0.007584379748023,0.007584379748023,0.007584379748023,0.0,0.0,-0.0006579202941851,-0.0006579202941851,-0.0006579202941851,0.0,0.0,-1.870984344634e-19,-1.870984344634e-19,-1.870984344634e-19,0.0,0.0,0.05358766913434,0.05358766913434,0.05358766913434,0.0,0.0,-0.009114995028442,-0.009114995028442,-0.009114995028442,0.0,0.0,-2.482894667877e-18,-2.482894667877e-18,-2.482894667877e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,0.00409641676737,0.00409641676737,0.00409641676737,0.0,0.0,-0.0002955932226676,-0.0002955932226676,-0.0002955932226676,0.0,0.0,0.0002050558809124,0.0002050558809124,0.0002050558809124,0.0,0.0,0.007588359462918,0.007588359462918,0.007588359462918,0.0,0.0,-0.0005477639334153,-0.0005477639334153,-0.0005477639334153,0.0,0.0,0.0003798420078831,0.0003798420078831,0.0003798420078831,0.0,0.0,0.05352357586883,0.05352357586883,0.05352357586883,0.0,0.0,-0.007683139137793,-0.007683139137793,-0.007683139137793,0.0,0.0,0.005048913231626,0.005048913231626,0.005048913231626,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,0.004102730689776,0.004102730689776,0.004102730689776,0.0,0.0,-0.0001341627235921,-0.0001341627235921,-0.0001341627235921,0.0,0.0,0.000348605940378,0.000348605940378,0.000348605940378,0.0,0.0,0.007600083689574,0.007600083689574,0.007600083689574,0.0,0.0,-0.0002484648914175,-0.0002484648914175,-0.0002484648914175,0.0,0.0,0.0006455827613849,0.0006455827613849,0.0006455827613849,0.0,0.0,0.05333684138103,0.05333684138103,0.05333684138103,0.0,0.0,-0.003786375145717,-0.003786375145717,-0.003786375145717,0.0,0.0,0.008629575637905,0.008629575637905,0.008629575637905,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,0.004112865015536,0.004112865015536,0.004112865015536,0.0,0.0,8.344420360115e-05,8.344420360115e-05,8.344420360115e-05,0.0,0.0,0.0003860840976804,0.0003860840976804,0.0003860840976804,0.0,0.0,0.007618913697791,0.007618913697791,0.007618913697791,0.0,0.0,0.0001549024054357,0.0001549024054357,0.0001549024054357,0.0,0.0,0.0007145669516748,0.0007145669516748,0.0007145669516748,0.0,0.0,0.0530434081944,0.0530434081944,0.0530434081944,0.0,0.0,0.001486776733397,0.001486776733397,0.001486776733397,0.0,0.0,0.009675017240465,0.009675017240465,0.009675017240465,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,0.004126247683866,0.004126247683866,0.004126247683866,0.0,0.0,0.0002947843303515,0.0002947843303515,0.0002947843303515,0.0,0.0,0.0003022843471948,0.0003022843471948,0.0003022843471948,0.0,0.0,0.007643802367619,0.007643802367619,0.007643802367619,0.0,0.0,0.0005464798211888,0.0005464798211888,0.0005464798211888,0.0,0.0,0.0005586351122305,0.0005586351122305,0.0005586351122305,0.0,0.0,0.05266766763101,0.05266766763101,0.05266766763101,0.0,0.0,0.006652772658071,0.006652772658071,0.006652772658071,0.0,0.0,0.007812770942137,0.007812770942137,0.007812770942137,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,0.004142097835603,0.004142097835603,0.004142097835603,0.0,0.0,0.0004379014174419,0.0004379014174419,0.0004379014174419,0.0,0.0,0.0001158640981011,0.0001158640981011,0.0001158640981011,0.0,0.0,0.007673315272002,0.007673315272002,0.007673315272002,0.0,0.0,0.0008113434539523,0.0008113434539523,0.0008113434539523,0.0,0.0,0.0002124682066035,0.0002124682066035,0.0002124682066035,0.0,0.0,0.05223962012464,0.05223962012464,0.05223962012464,0.0,0.0,0.01023537128804,0.01023537128804,0.01023537128804,0.0,0.0,0.003470967730274,0.003470967730274,0.003470967730274,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,0.004159445359792,0.004159445359792,0.004159445359792,0.0,0.0,0.0004684343697126,0.0004684343697126,0.0004684343697126,0.0,0.0,-0.0001254084930673,-0.0001254084930673,-0.0001254084930673,0.0,0.0,0.007705661081177,0.007705661081177,0.007705661081177,0.0,0.0,0.0008672524761282,0.0008672524761282,0.0008672524761282,0.0,0.0,-0.0002352540184215,-0.0002352540184215,-0.0002352540184215,0.0,0.0,0.0517916532822,0.0517916532822,0.0517916532822,0.0,0.0,0.01116746225916,0.01116746225916,0.01116746225916,0.0,0.0,-0.002231551928698,-0.002231551928698,-0.002231551928698,0.0,0.0
