case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
pure,40,255,7.43810353357199968e-04,7.43810353357199968e-04,-2.53137948722100005e-05,-2.53137948722100005e-05,2.23510955632200007e-04,2.23510955632200007e-04,1.41271626706400010e-03,1.41271626706400010e-03,-7.42679225325599998e-05,-7.42679225325599998e-05,4.23116943934599991e-04,4.23116943934599991e-04,4.31700377585999967e-02,4.31700377585999967e-02,-1.07525461248999998e-04,-1.07525461248999998e-04,2.28687212742300014e-02,2.28687212742300014e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,270,7.86066207925999964e-04,7.86066207925999964e-04,2.94354574834000008e-05,2.94354574834000008e-05,1.88543177996899989e-04,1.88543177996899989e-04,1.49094412958600004e-03,1.49094412958600004e-03,2.79732474315200002e-05,2.79732474315200002e-05,3.56634047559000020e-04,3.56634047559000020e-04,4.64981906377099977e-02,4.64981906377099977e-02,5.00022396348900021e-03,5.00022396348900021e-03,1.85130451239399994e-02,1.85130451239399994e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,285,8.30811725447100054e-04,8.30811725447100054e-04,6.18603201993500064e-05,6.18603201993500064e-05,1.40726494363600004e-04,1.40726494363600004e-04,1.57469756583400000e-03,1.57469756583400000e-03,8.77133762381700053e-05,8.77133762381700053e-05,2.65847130207799991e-04,2.65847130207799991e-04,5.05935280224699968e-02,5.05935280224699968e-02,7.30549678268199981e-03,7.30549678268199981e-03,1.28957355426999997e-02,1.28957355426999997e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,300,8.74748854466200006e-04,8.74748854466200006e-04,7.19813084233399960e-05,7.19813084233399960e-05,9.15897353584199967e-05,9.15897353584199967e-05,1.65771691038800006e-03,1.65771691038800006e-03,1.05127144803000006e-04,1.05127144803000006e-04,1.72654491104699988e-04,1.72654491104699988e-04,5.51003173817299977e-02,5.51003173817299977e-02,6.93116106029800002e-03,6.93116106029800002e-03,7.39590838365399971e-03,7.39590838365399971e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,315,9.14203840996800020e-04,9.14203840996800020e-04,6.52017568404299961e-05,6.52017568404299961e-05,5.05356984395399984e-05,5.05356984395399984e-05,1.73283642053099997e-03,1.73283642053099997e-03,9.06277715162800057e-05,9.06277715162800057e-05,9.49085397041899966e-05,9.49085397041899966e-05,5.95020384767900035e-02,5.95020384767900035e-02,4.66761558860000030e-03,4.66761558860000030e-03,3.11771401602000016e-03,3.11771401602000016e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,330,9.45559663275399994e-04,9.45559663275399994e-04,5.03069599512299997e-05,5.03069599512299997e-05,2.25781425012900001e-05,2.25781425012900001e-05,1.79287670706000006e-03,1.79287670706000006e-03,6.10491746151200023e-05,6.10491746151200023e-05,4.21173698436600006e-05,4.21173698436600006e-05,6.32126892412799984e-02,6.32126892412799984e-02,1.71397427915099989e-03,1.71397427915099989e-03,6.19663566884600032e-04,6.19663566884600032e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,345,9.65751244197500048e-04,9.65751244197500048e-04,3.66352528128800029e-05,3.66352528128800029e-05,7.40633465548199961e-06,7.40633465548199961e-06,1.83168600493999992e-03,1.83168600493999992e-03,3.42528965062999997e-05,3.42528965062999997e-05,1.36687767768699993e-05,1.36687767768699993e-05,6.56933629097899985e-02,6.56933629097899985e-02,-6.83620065579700000e-04,-6.83620065579700000e-04,-1.94964204847300010e-04,-1.94964204847300010e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,0,9.83226675597400094e-04,9.83226675597400094e-04,3.64814383093100015e-05,3.64814383093100015e-05,5.87491511772700053e-21,5.87491511772700053e-21,1.87215299675400006e-03,1.87215299675400006e-03,2.12191191195000013e-05,2.12191191195000013e-05,1.09294399737699995e-20,1.09294399737699995e-20,7.17361042972699953e-02,7.17361042972699953e-02,-2.25181372091500008e-03,-2.25181372091500008e-03,2.75266546638300008e-19,2.75266546638300008e-19,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,15,9.75506371723300044e-04,9.75506371723300044e-04,4.12220667440700006e-05,4.12220667440700006e-05,-1.38461199135300004e-05,-1.38461199135300004e-05,1.85721611677800011e-03,1.85721611677800011e-03,3.06846004573099992e-05,3.06846004573099992e-05,-2.58273991097100011e-05,-2.58273991097100011e-05,7.06966045874399956e-02,7.06966045874399956e-02,-1.35033514678000008e-03,-1.35033514678000008e-03,-7.56120933650299967e-04,-7.56120933650299967e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,30,9.53172432967299994e-04,9.53172432967299994e-04,5.29294310235800013e-05,5.29294310235800013e-05,-3.48478558026499988e-05,-3.48478558026499988e-05,1.81410222828600007e-03,1.81410222828600007e-03,5.42392028965000029e-05,5.42392028965000029e-05,-6.53510696371700046e-05,-6.53510696371700046e-05,6.77495902758799978e-02,6.77495902758799978e-02,1.00566825439699992e-03,1.00566825439699992e-03,-2.44831506466399980e-03,-2.44831506466399980e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,45,9.18568809406300046e-04,9.18568809406300046e-04,6.48185271317300050e-05,6.48185271317300050e-05,-6.75030044879300004e-05,-6.75030044879300004e-05,1.74760406342100005e-03,1.74760406342100005e-03,7.88118902775400041e-05,7.88118902775400041e-05,-1.27192383953500000e-04,-1.27192383953500000e-04,6.33708617618699982e-02,6.33708617618699982e-02,3.87154550051699992e-03,3.87154550051699992e-03,-5.68423670060299972e-03,-5.68423670060299972e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,60,8.75176456775799989e-04,8.75176456775799989e-04,6.79005112973900032e-05,6.79005112973900032e-05,-1.11756347303099994e-04,-1.11756347303099994e-04,1.66478678187000008e-03,1.66478678187000008e-03,8.70654609710699981e-05,8.70654609710699981e-05,-2.11278479469300003e-04,-2.11278479469300003e-04,5.82344330321500001e-02,5.82344330321500001e-02,5.98090050338899969e-03,5.98090050338899969e-03,-1.05079901779300006e-02,-1.05079901779300006e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,75,8.27075268173300005e-04,8.27075268173300005e-04,5.37867298738900010e-05,5.37867298738900010e-05,-1.62421916315999988e-04,-1.62421916315999988e-04,1.57382766414799992e-03,1.57382766414799992e-03,6.27748341813799969e-05,6.27748341813799969e-05,-3.07737506950399992e-04,-3.07737506950399992e-04,5.30659540909600019e-02,5.30659540909600019e-02,6.11889291548899962e-03,6.11889291548899962e-03,-1.63262176204500009e-02,-1.63262176204500009e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,90,7.78365189170199950e-04,7.78365189170199950e-04,1.74518472533199986e-05,1.74518472533199986e-05,-2.10117906312799990e-04,-2.10117906312799990e-04,1.48278001570700010e-03,1.48278001570700010e-03,-3.87045294710899973e-06,-3.87045294710899973e-06,-3.98681097878400006e-04,-3.98681097878400006e-04,4.84926144809800022e-02,4.84926144809800022e-02,3.49202553818599984e-03,3.49202553818599984e-03,-2.20194419019300001e-02,-2.20194419019300001e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,105,7.32666578069200020e-04,7.32666578069200020e-04,-4.08194293911799983e-05,-4.08194293911799983e-05,-2.43494708230600004e-04,-2.43494708230600004e-04,1.39852741106999997e-03,1.39852741106999997e-03,-1.12525418896599995e-04,-1.12525418896599995e-04,-4.62455230837599974e-04,-4.62455230837599974e-04,4.49267243693700011e-02,4.49267243693700011e-02,-2.00768300402400001e-03,-2.00768300402400001e-03,-2.62120776066399989e-02,-2.62120776066399989e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,45,120,6.92792872780599979e-04,6.92792872780599979e-04,-1.14864553822900006e-04,-1.14864553822900006e-04,-2.52178542010699977e-04,-2.52178542010699977e-04,1.32613269826400005e-03,1.32613269826400005e-03,-2.51588622635000000e-04,-2.51588622635000000e-04,-4.79257438073400007e-04,-4.79257438073400007e-04,4.25106486437700007e-02,4.25106486437700007e-02,-9.71843861652500057e-03,-9.71843861652500057e-03,-2.76308019505299984e-02,-2.76308019505299984e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
