case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.125934260395e-02,-4.651557784979e-04,-1.105671596093e-03,1.555615837170e-02,-6.426695778210e-04,-1.527620489128e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.064191331370e-02,-9.465302911963e-04,-2.026656261832e-03,2.761330316405e-02,-1.266201804433e-03,-2.711118534255e-03,8.083745902866e-02,-6.421343395326e-03,-1.824030959283e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.977615359705e-02,9.574696231319e-01,1.078047851972e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.133162947866e-02,-8.503527093175e-04,-8.922368962722e-04,1.565603152689e-02,-1.174866231826e-03,-1.232734356854e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.077479154273e-02,-1.741030336697e-03,-1.635418238901e-03,2.779105833462e-02,-2.329028214313e-03,-2.187747760806e-03,8.039223913088e-02,-1.374392805502e-02,-1.487730765425e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.931279833596e-02,9.570062678708e-01,1.084444043627e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.137883027263e-02,-1.125109485656e-03,-4.982039180162e-04,1.572124519451e-02,-1.554476310031e-03,-6.883296230226e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.086161140084e-02,-2.309100483664e-03,-9.131700730977e-04,2.790719984856e-02,-3.088952594784e-03,-1.221574845586e-03,8.013765116279e-02,-1.897617574146e-02,-8.345179542444e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.901489431918e-02,9.567083638540e-01,1.088622209270e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.139524270165e-02,-1.224654658554e-03,-4.832714790563e-19,1.574392097179e-02,-1.692010136758e-03,-6.676986329634e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.089180932477e-02,-2.515138418076e-03,-8.857969174859e-19,2.794759651216e-02,-3.364575685519e-03,-1.184956958814e-18,8.005528088359e-02,-2.087186602728e-02,-8.105236916799e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.891194358520e-02,9.566054131200e-01,1.090075085222e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.137883027263e-02,-1.125109485656e-03,4.982039180162e-04,1.572124519451e-02,-1.554476310031e-03,6.883296230226e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.086161140084e-02,-2.309100483664e-03,9.131700730977e-04,2.790719984856e-02,-3.088952594784e-03,1.221574845586e-03,8.013765116279e-02,-1.897617574146e-02,8.345179542444e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.901489431918e-02,9.567083638540e-01,1.088622209270e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.133162947866e-02,-8.503527093175e-04,8.922368962722e-04,1.565603152689e-02,-1.174866231826e-03,1.232734356854e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.077479154273e-02,-1.741030336697e-03,1.635418238901e-03,2.779105833462e-02,-2.329028214313e-03,2.187747760806e-03,8.039223913088e-02,-1.374392805502e-02,1.487730765425e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.931279833596e-02,9.570062678708e-01,1.084444043627e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.125934260395e-02,-4.651557784979e-04,1.105671596093e-03,1.555615837170e-02,-6.426695778210e-04,1.527620489128e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.064191331370e-02,-9.465302911963e-04,2.026656261832e-03,2.761330316405e-02,-1.266201804433e-03,2.711118534255e-03,8.083745902866e-02,-6.421343395326e-03,1.824030959283e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.977615359705e-02,9.574696231319e-01,1.078047851972e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.117023278676e-02,-5.689987994221e-05,1.108950658083e-03,1.543304226471e-02,-7.861414070489e-05,1.532150914165e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.047827235989e-02,-1.081354603188e-04,2.032684616919e-03,2.739439577891e-02,-1.446560308237e-04,2.719182844675e-03,8.149182437486e-02,1.277269789139e-03,1.787158210442e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.036490251226e-02,9.580583720471e-01,1.070173503907e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.107362573223e-02,2.881558088854e-04,9.244914353656e-04,1.529956780771e-02,3.981224798304e-04,1.277297946043e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.030110615897e-02,5.946401459328e-04,1.694565411346e-03,2.715739526728e-02,7.954678606395e-04,2.266870697676e-03,8.235959577151e-02,7.611977327361e-03,1.412967358729e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.103642492404e-02,9.587298944589e-01,1.061661602953e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.097839864122e-02,5.068004014222e-04,6.172623448565e-04,1.516799993905e-02,7.002067158519e-04,8.528233957553e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.012678091560e-02,1.031177363631e-03,1.131371388722e-03,2.692419518930e-02,1.379436718152e-03,1.513469254188e-03,8.341740002210e-02,1.126142797496e-02,8.180509929682e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.174950945605e-02,9.594429789909e-01,1.053314749688e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.089179237616e-02,5.730249619497e-04,2.747836131379e-04,1.504834279542e-02,7.917040428185e-04,3.796471565241e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.996858394236e-02,1.149037068514e-03,5.035390782478e-04,2.671257037937e-02,1.537101160992e-03,6.735992449582e-04,8.460624004395e-02,1.165128269050e-02,1.673858039302e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.246366839787e-02,9.601571379327e-01,1.045783219486e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.081875774616e-02,5.013745755857e-04,-1.701491258674e-05,1.494743652487e-02,6.927102740987e-04,-2.350818197744e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983551687491e-02,9.805014336657e-04,-3.139053912223e-05,2.653456259401e-02,1.311646015034e-03,-4.199206052714e-05,8.583200782531e-02,9.080608530191e-03,-3.702523274391e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.313664326930e-02,9.608301128041e-01,1.039498822565e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.076189552001e-02,3.397208047947e-04,-1.954887701498e-04,1.486887440748e-02,4.693658260023e-04,-2.700916363689e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.973220135074e-02,6.270822688465e-04,-3.585574799381e-04,2.639635433554e-02,8.388666561720e-04,-4.796530362666e-04,8.697540532748e-02,4.614244084062e-03,-6.671321503141e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.372387527386e-02,9.614173448087e-01,1.034667301596e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.072191057689e-02,1.542245041217e-04,-2.354733961848e-04,1.481363032001e-02,2.130800078925e-04,-3.253352857464e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.965974657739e-02,2.279430768676e-04,-4.318179927136e-04,2.629942942399e-02,3.049262532031e-04,-5.776558094823e-04,8.790965738124e-02,-2.281488868420e-04,-6.696797724566e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.418168288383e-02,9.618751524187e-01,1.031313937036e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.069839088856e-02,1.070808097667e-05,-1.532486259987e-04,1.478113499507e-02,1.479452303650e-05,-2.117317129549e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.961722190481e-02,-7.894850082997e-05,-2.810173355739e-04,2.624254290102e-02,-1.056117645024e-04,-3.759252722180e-04,8.852224173404e-02,-3.901282898931e-03,-4.110636005540e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.447297787663e-02,9.621664474115e-01,1.029363275426e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.071873501267e-02,8.200764658524e-05,-5.212082778733e-20,1.480924288979e-02,1.133035899914e-04,-7.201129586724e-20,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.965849106414e-02,4.094187976390e-05,-9.576654737903e-20,2.629774988646e-02,5.476917380891e-05,-1.281097670339e-19,9.155217907187e-02,-3.542815627650e-03,-1.701365021342e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.632307164148e-02,9.615657241326e-01,1.030676819424e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.072808534908e-02,1.328017623538e-04,9.960361328701e-05,1.482216152272e-02,1.834818710012e-04,1.376145692682e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.967521144051e-02,1.431237827665e-04,1.830501595134e-04,2.632011723269e-02,1.914609534230e-04,2.448716585548e-04,9.124314133254e-02,-2.246393502339e-03,3.375698647792e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.618176551567e-02,9.614244180068e-01,1.031424321307e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.075695787973e-02,2.674285324226e-04,1.323236713996e-04,1.486205245376e-02,3.694852132857e-04,1.828213298967e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.972698443624e-02,4.145239539505e-04,2.434283903781e-04,2.638937551340e-02,5.545210579679e-04,3.256414189951e-04,9.036046229182e-02,1.224798088938e-03,5.275309607004e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.577177084108e-02,9.610144233322e-01,1.033759167360e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.080737514630e-02,4.371550297863e-04,5.037485578898e-05,1.493171007153e-02,6.039831201117e-04,6.959902208943e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.981780914339e-02,7.586326925309e-04,9.348730302603e-05,2.651087443335e-02,1.014845581931e-03,1.250607538756e-04,8.902815338404e-02,5.733375648799e-03,4.657213377814e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.513272057860e-02,9.603753730697e-01,1.037913693804e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.088137672517e-02,5.748533423602e-04,-1.603475279552e-04,1.503395230015e-02,7.942301738928e-04,-2.215397139178e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.995182899992e-02,1.042351797071e-03,-2.926490136835e-04,2.669015679309e-02,1.394385091085e-03,-3.914853149847e-04,8.742424134197e-02,9.741533781213e-03,1.229656944659e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.432297642012e-02,9.595656289112e-01,1.044139510071e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.097946350174e-02,6.128443553964e-04,-4.737136620743e-04,1.516947117405e-02,8.467194031739e-04,-6.544933402665e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.013037826875e-02,1.131151350893e-03,-8.670624652345e-04,2.692900747592e-02,1.513174903022e-03,-1.159895323211e-03,8.574526220312e-02,1.174556984714e-02,-4.439902133717e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.340807798147e-02,9.586507304726e-01,1.052547070614e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.109913765949e-02,5.020635178051e-04,-8.267311608903e-04,1.533481565430e-02,6.936621320047e-04,-1.142230174710e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.034919884628e-02,9.269075530324e-04,-1.514232497718e-03,2.722173028964e-02,1.239951882268e-03,-2.025633979994e-03,8.416949393756e-02,1.070808457367e-02,-1.105292862330e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,5.244874553498e-02,9.576913980261e-01,1.062954866200e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
