case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730689905050e-03,-4.459100337310e-05,3.603542443769e-04,7.611297711682e-04,-1.961041090868e-05,1.584780397469e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.176160898166e-03,-8.835950763075e-05,6.610691458487e-04,1.437427604483e-03,-3.998865279789e-05,2.991784954169e-04,3.935547756912e-02,1.682322078896e-05,1.580161843832e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.687657320565e-02,9.521192256967e-01,1.647823132317e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.779268147942e-03,7.173152750879e-05,3.094379090850e-04,7.824937063183e-04,3.154637983327e-05,1.360858489123e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.264703333481e-03,1.381212599053e-04,5.675563306620e-04,1.477499044430e-03,6.250921100016e-05,2.568576224410e-04,4.096018799896e-02,5.572687699896e-03,1.290148319799e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.647926318646e-02,9.517219156775e-01,1.693368490264e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.832983377404e-03,1.489510697180e-04,2.176039261398e-04,8.061168060945e-04,6.550630085663e-05,9.569873032990e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.362898191514e-03,2.868050516870e-04,3.989645365527e-04,1.521938858432e-03,1.297986819995e-04,1.805584340459e-04,4.285345717220e-02,8.909180893082e-03,8.109476499902e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.609800514596e-02,9.513406576370e-01,1.743791611698e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888338850332e-03,1.768812066524e-04,1.109405952356e-04,8.304612587428e-04,7.778952887543e-05,4.878990142516e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.464382247200e-03,3.378001736247e-04,2.031839685973e-04,1.567867256814e-03,1.528774233849e-04,9.195448675757e-05,4.492396848843e-02,9.527366196349e-03,2.764822379892e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.576051868861e-02,9.510031711797e-01,1.795816234927e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.941398321709e-03,1.585425780485e-04,1.654681162366e-05,8.537959665895e-04,6.972449298883e-05,7.277023404327e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.561910937620e-03,2.973905318230e-04,2.995770187874e-05,1.612005584919e-03,1.345893276381e-04,1.355788608576e-05,4.701291345814e-02,7.656675409577e-03,-1.755593117708e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.548289234404e-02,9.507255448351e-01,1.845736977149e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.988098199627e-03,1.086376378674e-04,-4.462810206321e-05,8.743338268323e-04,4.777709756610e-05,-1.962672631991e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.647940113012e-03,1.949924412460e-04,-8.226183281534e-05,1.650939604783e-03,8.824726665279e-05,-3.722904256911e-05,4.892955869869e-02,4.166509027238e-03,-4.402394993141e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.527111986370e-02,9.505137723548e-01,1.889714719540e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.024644426948e-03,4.894406444995e-05,-6.310175330672e-05,8.904062737544e-04,2.152481762685e-05,-2.775114300633e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.715380704328e-03,7.400576659221e-05,-1.160734537086e-04,1.681461033240e-03,3.349261426020e-05,-5.253108764259e-05,5.047720620423e-02,3.081922360326e-04,-4.723867528065e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.512440089291e-02,9.503670533840e-01,1.924155358189e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.047934901040e-03,1.906615315972e-06,-4.292861655068e-05,9.006490521771e-04,8.384989563510e-07,-1.887931974205e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.758410423802e-03,-2.090284615403e-05,-7.892656065201e-05,1.700934891325e-03,-9.459951506685e-06,-3.571960635673e-05,5.148430455478e-02,-2.641860935374e-03,-2.969443445061e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.503888529430e-02,9.502815377854e-01,1.946114727044e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.101548546671e-03,1.199385569200e-05,-1.490522920883e-20,9.242274770074e-04,5.274706122479e-06,-6.555081683800e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.858190475758e-03,-9.121758368378e-06,-2.748536186434e-20,1.746092112780e-03,-4.128212549845e-06,-1.243898502933e-20,5.491031723790e-02,-2.685744910237e-03,-1.207326560479e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.614118177778e-02,9.480702843256e-01,1.992415728166e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.091491250199e-03,2.844479581656e-05,2.803276407056e-05,9.198044386920e-04,1.250956677312e-05,1.232836179374e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.839557833465e-03,2.322938515361e-05,5.171847882841e-05,1.737659582051e-03,1.051286774365e-05,2.340610929780e-05,5.444777368068e-02,-1.645515808532e-03,2.373210173664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.617452548243e-02,9.481036280302e-01,1.982950442307e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.062253338685e-03,7.167075368280e-05,3.451151604569e-05,9.069460723059e-04,3.151965247551e-05,1.517761340947e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.785436315033e-03,1.083981599271e-04,6.383576835204e-05,1.713165934819e-03,4.905749814010e-05,2.889000227779e-05,5.311967704339e-02,1.132164575659e-03,3.574389269795e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.627752745133e-02,9.482066299991e-01,1.955442288479e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.016506487357e-03,1.250499661701e-04,4.614607737204e-06,8.868273379320e-04,5.499497735435e-05,2.029430760993e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.700898336820e-03,2.141342607353e-04,9.116146904044e-06,1.674906782526e-03,9.691023449863e-05,4.125672982740e-06,5.109306636830e-02,4.714564371931e-03,2.782087455597e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.645805801095e-02,9.483871605587e-01,1.912428861793e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.958296018174e-03,1.662629845100e-04,-6.488402956328e-05,8.612273035415e-04,7.311980441127e-05,-2.853495963077e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.593595771322e-03,2.971057742571e-04,-1.183780457732e-04,1.626345114958e-03,1.344604555819e-04,-5.357407140725e-05,4.861059573035e-02,7.841994385102e-03,-2.204104733098e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.672577853146e-02,9.486548810792e-01,1.857747076239e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.892516628058e-03,1.738194659596e-04,-1.639846849730e-04,8.322985786434e-04,7.644302423233e-05,-7.211784467248e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.472731860033e-03,3.155321561747e-04,-3.002915791121e-04,1.571646021290e-03,1.427996395427e-04,-1.359022477290e-04,4.594598530760e-02,9.285770858839e-03,-4.957779981257e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.708714309928e-02,9.490162456471e-01,1.796029025184e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.824330233613e-03,1.335284632695e-04,-2.715536806497e-04,8.023112916957e-04,5.872368492830e-05,-1.194249704755e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.347927403091e-03,2.417114850472e-04,-4.978173980312e-04,1.515163564223e-03,1.093907934980e-04,-2.252960391066e-04,4.335735534811e-02,8.204065269853e-03,-1.036758570271e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.753915697242e-02,9.494682595202e-01,1.732143651699e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.758632214707e-03,4.312998356455e-05,-3.606167417538e-04,7.734183525559e-04,1.896787773777e-05,-1.585934818997e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.228194242652e-03,7.099453879354e-05,-6.614177839566e-04,1.460976211785e-03,3.212983003737e-05,-2.993362777385e-04,4.104912916105e-02,4.398477039726e-03,-1.507085759177e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.806333168610e-02,9.499924342339e-01,1.670687298571e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.699651192988e-03,-8.620970802944e-05,-4.054607423044e-04,7.474794414700e-04,-3.791365232643e-05,-1.783151569252e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.121185371066e-03,-1.753046259981e-04,-7.438669805085e-04,1.412547460575e-03,-7.933719880150e-05,-3.366501150695e-04,3.915059609119e-02,-1.599532255986e-03,-1.773677471561e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.862208184291e-02,9.505511843907e-01,1.615605454546e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.650727467741e-03,-2.320003397480e-04,-3.886495058244e-04,7.259635686996e-04,-1.020300430413e-04,-1.709218436934e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.032809141773e-03,-4.539549343117e-04,-7.131362627850e-04,1.372551240094e-03,-2.054453079339e-04,-3.227423870363e-04,3.771460657856e-02,-8.637770653404e-03,-1.744406776544e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.915999426581e-02,9.510890968136e-01,1.569988896379e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.614267360348e-03,-3.656247773192e-04,-3.060651966954e-04,7.099289959458e-04,-1.607959359342e-04,-1.346025838850e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.967197499766e-03,-7.098406553389e-04,-5.616531663832e-04,1.342857534888e-03,-3.212509017909e-04,-2.541860413844e-04,3.673447702879e-02,-1.522103926772e-02,-1.394197497251e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.961135153678e-02,9.515404540846e-01,1.536040697079e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.591827817232e-03,-4.592949924965e-04,-1.685992927102e-04,7.000604433720e-04,-2.019906001171e-04,-7.414727543347e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.926931021037e-03,-8.893974272746e-04,-3.094077260161e-04,1.324634230113e-03,-4.025124841942e-04,-1.400279207117e-04,3.617245774439e-02,-1.988514465298e-02,-7.739867436854e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.991300868985e-02,9.518421112376e-01,1.515168750281e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.584258896298e-03,-4.929515293868e-04,-1.628333967394e-19,6.967317528645e-04,-2.167922073529e-04,-7.161152650003e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.913369675247e-03,-9.539425588789e-04,-2.988309169522e-19,1.318496804014e-03,-4.317235213166e-04,-1.352411993197e-19,3.599031795960e-02,-2.156879819242e-02,-7.493305379242e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.001914802128e-02,9.519482505691e-01,1.508132484779e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.591827817232e-03,-4.592949924965e-04,1.685992927102e-04,7.000604433720e-04,-2.019906001171e-04,7.414727543347e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.926931021037e-03,-8.893974272746e-04,3.094077260161e-04,1.324634230113e-03,-4.025124841942e-04,1.400279207117e-04,3.617245774439e-02,-1.988514465298e-02,7.739867436853e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.991300868985e-02,9.518421112376e-01,1.515168750281e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
