band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,0.5,40,3,50,180,0,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.848275261742e-02,-3.805514969403e-03,-1.320124361148e-18,0.050722935192365565,-0.008526188351852926,-2.338431497748022e-18,0.050476466703259615,-0.008403608971705806,0.0,0.02849695456418004,-0.003916219870464541,0.0,0.08065071722747,0.37118611573570826,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,55,180,0,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.916105867616e-02,-3.751983673271e-03,-1.387662161590e-18,0.052579226891269676,-0.009147438874599904,-2.48453756899377e-18,0.05229667716671828,-0.009010195153164957,0.0,0.02925219988263975,-0.003943148602871275,0.0,0.10979599527543678,0.4569044578892307,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,60,180,0,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.957607542563e-02,-3.527803300967e-03,-1.437811517158e-18,0.05441465818544148,-0.009711160313271572,-2.6215628294441977e-18,0.054092999142166955,-0.009559330619097176,0.0,0.02982475703653647,-0.0038427840555266125,0.0,0.1558696585236231,0.5522593071660732,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
555,0.5,40,3,0,0,180,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-8.805083470368e-04,-2.156623457642e-19,0.0266147049718258,-0.0015635816173981867,-3.829670445906481e-19,0.026611918554086428,-0.001572505682835419,-7.703031439507395e-19,0.01499285253207186,-0.0008856457683188629,-4.33842281864499e-19,0.018821605851130907,0.07271576804390788,0.07271577666495062,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,5,0,180,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.487274064246e-02,-5.986976335903e-04,-1.787392224124e-19,0.026410869604789222,-0.0010696472445507778,-3.1740023750432223e-19,0.026408710244238,-0.0010804951212776835,-3.1979628354626553e-19,0.014878095948705778,-0.0006049762067394017,-1.800970794554765e-19,0.018359304259209813,0.12345823572419497,0.0931868164589615,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,10,0,180,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.481855953125e-02,-3.421841339911e-04,-1.426156711042e-19,0.026315293870603818,-0.0006338044809211027,-2.5325574290654123e-19,0.02631340448614845,-0.0006456444544984086,-2.557708867378166e-19,0.01482352311729129,-0.0003498631362213935,-1.440491537618819e-19,0.018151761086460067,0.23558979839867822,0.12200924396086116,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,15,0,180,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.481685128836e-02,-1.117235051407e-04,-1.071146158293e-19,0.026313440280984722,-0.00025827185205929,-1.9022249376644123e-19,0.026310385292057044,-0.00027105829755855453,-1.9286208736053717e-19,0.01482092493940263,-0.00012105322101637998,-1.0857202243567517e-19,0.018329673025321562,0.5316756790102802,0.16544234354922557,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,20,0,180,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.485889017640e-02,9.280306739813e-05,-7.210652802694e-20,0.026390789516958765,5.547653390151508e-05,-1.2807020530133146e-19,0.02638849830105934,4.190861931533286e-05,-1.3083578265161222e-19,0.01486290112178178,8.13290036041754e-05,-7.354902912843076e-20,0.01907568447846924,1.8675898014580499,0.23791751307036504,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,25,0,180,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.493518682459e-02,2.725046012881e-04,-3.752805778610e-20,0.026532567125517312,0.00030687594334303744,-6.667575665522898e-20,0.026530884864599615,0.00029298281270737065,-6.950823431114171e-20,0.014939300549182492,0.0002578458760979923,-3.8961008528999e-20,0.020620995443763508,6.420636305893046,0.38308060503970487,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,30,0,180,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.503564199666e-02,4.296442200942e-04,-3.391029937759e-21,0.026724570951431416,0.0004964549003595171,-6.028688161328577e-21,0.026723888265786675,0.000482657054796056,-8.882365242571353e-21,0.015040313453222445,0.00041075007866211104,-4.72373865312851e-21,0.023305590747247223,2.298790059021588,0.840783293563237,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,35,0,180,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.514891291206e-02,5.679263978141e-04,3.020162267772e-20,0.02695298207869104,0.0006261815435702352,5.3758086782573237e-20,0.026953869854334737,0.000612717632328221,5.086702052521519e-20,0.015154801489429952,0.000542743938025497,2.8959668521413463e-20,0.027607886845085236,2.1818306430189427,5.801204949948072,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,40,0,180,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.526163086126e-02,6.926056902612e-04,6.315585130099e-20,0.02720454766241549,0.0006994503144514223,1.1265701787581724e-19,0.027207021144404424,0.0006860217997841468,1.0934485540492003e-19,0.015270128830470873,0.0006584429109082421,6.202676107286029e-20,0.03435615102992573,3.036956089807272,0.5679319849888745,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,45,0,180,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.535639535137e-02,8.102437497226e-04,9.498853154357e-20,0.027465675114721536,0.0007204788546441032,1.700701332387292e-19,0.027472442360623874,0.000706975555796431,1.6655196042718411e-19,0.015370163384561417,0.0007626311352227989,9.408650002400781e-20,0.0448840489083296,8.175002102436782,0.21041552342689068,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,50,0,180,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.541148412531e-02,9.296064772873e-04,1.250001042951e-19,0.027726409792367526,0.0006957810713275976,2.252237933558734e-19,0.02773601240707049,0.0006845662389665317,2.2143057503868976e-19,0.01543478449567287,0.0008611074016399309,1.2468066389032481e-19,0.061570708096528176,9.165387526629265,0.02214528085644768,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,55,0,180,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.539451443692e-02,1.060993342063e-03,1.522661510477e-19,0.027976886273740398,0.0006335334233354206,2.773060077754941e-19,0.02798989336488603,0.0006240562090861661,2.737252408601949e-19,0.015436840361763146,0.0009597692714928591,1.5311300305625523e-19,0.08856512645407012,3.048990094540763,0.1434279911490048,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,60,0,180,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.525501827178e-02,1.214877543497e-03,1.754344184678e-19,0.02820746711981619,0.0005431734118823597,3.2536227864964564e-19,0.028224043211187964,0.0005360084363803013,3.222077488003997e-19,0.015338456339028942,0.001062299917899685,1.783284979729167e-19,0.1319796847367037,1.957660602519376,0.31369550900382065,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:46
555,0.5,40,3,0,15,195,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-7.625425967781e-04,4.402541735184e-04,0.0266147049718258,-0.0013541014015570007,0.0007817908086993608,0.026611918554086428,-0.001361827128104135,0.0007862507201652202,0.01499285253207186,-0.0007669910565780267,0.00044282060691948116,0.018821605851130907,0.07271620233594882,0.07271628487060508,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,5,15,195,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.487716404618e-02,-4.919197471185e-04,3.625691237952e-04,0.026418677925124312,-0.0008800359116177255,0.0006438403639176327,0.02641653082772154,-0.000889656482169206,0.0006487647803972397,0.014882562866613144,-0.0004974979578422587,0.000365355560332939,0.018369375932002958,0.13175142708430357,0.09395906362984335,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,10,15,195,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.482638192933e-02,-2.459829978996e-04,2.864944447299e-04,0.02632901502242743,-0.00046298501286883237,0.0005087544929453205,0.02632727975490766,-0.00047362006349742575,0.0005139450499213055,0.014831431307834457,-0.0002529677786908643,0.0002894513917936639,0.018150459842317185,0.27864074266266053,0.12428552535435651,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,15,15,195,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.482729775738e-02,-2.545222800956e-05,2.116641716840e-04,0.02633164342499045,-0.00010510639573256066,0.00037588975385855237,0.026328677537174997,-0.00011673847754004662,0.0003813842292980574,0.014831479957960204,-3.412912481162276e-05,0.0002146939238646926,0.018295726125591865,0.7881019259441766,0.17093105309910128,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,20,15,195,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.487140215318e-02,1.698374509242e-04,1.378108379313e-04,0.02641244560387243,0.0001922083185028735,0.0002447692710985796,0.026410135187598372,0.00017969581920490558,0.00025060203813915036,0.014875524253889008,0.00015894270384921591,0.0001408486350790334,0.01897931033215074,31.34724135687675,0.25143733560729764,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,25,15,195,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.494951706037e-02,3.410485619205e-04,6.480448524650e-05,0.02655721442690852,0.00042848997867075457,0.00011513753557647663,0.02655538838892827,0.0004154744856328833,0.00012123489991119641,0.014953699760374126,0.00032686799543143536,6.788733491789551e-05,0.020428531081586737,1.8387325387590643,0.42379236458759256,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,30,15,195,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.505172055375e-02,4.904963318022e-04,-7.325348604477e-06,0.02675207508920144,0.0006043592959206676,-1.3023253471657902e-05,0.026751158971264264,0.0005911840062843386,-6.6999038008141005e-06,0.015056418803364406,0.00047193327317472406,-4.3658240527047765e-06,0.022976381524760198,1.385950877124425,1.0925119844206057,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,35,15,195,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.516682217191e-02,6.218642401112e-04,-7.835233348478e-05,0.02698349319352505,0.0007217443133633227,-0.00013946507404713078,0.026983972928537447,0.0007087415831987366,-0.00013292958231035377,0.015172668259195804,0.0005969117971757475,-7.551539091076273e-05,0.027092600340516627,1.5075138769189134,2.094383602447847,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,40,15,195,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.528155979391e-02,7.403839324459e-04,-1.480086634716e-04,0.02723842485908278,0.0007839931288787956,-0.0002640169406795323,0.027240404700251446,0.0007710271365695036,-0.00025669995720060246,0.015289997749035895,0.0007064278601038946,-0.0001454473156158226,0.03358946182569054,2.1182299338506207,0.4701606834580142,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,45,15,195,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.537897167981e-02,8.528505079446e-04,-2.152931521867e-04,0.027504083285730938,0.0007957158578164329,-0.0003854669030331002,0.027509666757051528,0.000783294333647421,-0.00037786308513852105,0.015392334814424808,0.0008052806074517998,-0.000213257498905472,0.04377839227853744,4.549791976142779,0.18844106138233702,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,50,15,195,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.543681634954e-02,9.679690383750e-04,-2.787435022963e-04,0.02776964156593071,0.0007633341522839753,-0.0005022369326367833,0.02777774332090566,0.0007518446027021567,-0.0004940272011969253,0.015459585109634848,0.0008992839896704075,-0.0002779010552221096,0.059999337868357615,22.965895587882134,0.019504552291210196,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,55,15,195,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.542245688059e-02,1.095976983016e-03,-3.363792132225e-04,0.028024873517165573,0.0006949528123307737,-0.0006126113786653677,0.02803666604812488,0.0006845948081250223,-0.0006046331400211421,0.01546434228197938,0.0009943351709175545,-0.00033788121384829297,0.08634754753037761,3.5181256218447814,0.1377764921822352,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,60,15,195,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.528541254678e-02,1.247406177838e-03,-3.852937971832e-04,0.028260285004482407,0.0006001967774527023,-0.0007145694037463275,0.028276082913179335,0.000591222576966027,-0.0007071741098247003,0.015368609200740914,0.0010940952362982232,-0.0003909428957489917,0.12888901938431896,2.076597875539476,0.30449269739780904,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:49
555,0.5,40,3,0,30,210,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-4.402541735184e-04,7.625425967781e-04,0.0266147049718258,-0.0007817908086993608,0.0013541014015570007,0.026611918554086428,-0.0007862507201652202,0.001361827128104135,0.01499285253207186,-0.00044282060691948116,0.0007669910565780267,0.018821605851130907,0.07271628487060508,0.07271620233594882,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:52
555,0.5,40,3,5,30,210,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.489027012374e-02,-2.016539632632e-04,6.143019071640e-04,0.026441824555502175,-0.0003645955563049709,0.0010908605766638928,0.026439650123766638,-0.000370838644220636,0.001099538297306888,0.01489577380804767,-0.0002053005316238633,0.0006192059586287806,0.01840054921570042,0.19225085786127633,0.09665815785254309,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:52
555,0.5,40,3,10,30,210,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.484983291007e-02,1.390777123301e-05,4.687392688178e-04,0.02637020036698136,-1.5142751527649312e-06,0.0008323833617640794,0.026369022779215715,-8.765801519134346e-06,0.0008416669101671692,0.014854921307102961,8.869418095913628e-06,0.0004740217643087879,0.018155424561631796,1.1452608458817464,0.1325308387336202,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:52
555,0.5,40,3,15,30,210,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.485906450016e-02,2.058343709210e-04,3.251930943848e-04,0.026387122972453953,0.00030550311261444006,0.0005775032743249793,0.026384318165022055,0.00029723157580193436,0.0005875478685941299,0.014863557739824312,0.00019905250679870884,0.000330715363892896,0.01821244595813801,0.9706765405594279,0.19198862693332683,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:03:52
