band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,3,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.072868262369e-05,1.197519269451e-06,-9.088020685951e-06,0.00011463552525745135,2.14661365442885e-06,-1.7155483795398627e-05,0.00011487987171630917,2.20099686835536e-06,-1.727220995765551e-05,5.8267787550721174e-05,1.1692196787975283e-06,-8.75996891490613e-06,0.7110898769608186,0.9299136653830099,0.6897205734151636,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,5.968619145590e-05,-9.883204866891e-08,-1.068136970271e-05,0.00011267598794551526,-4.4292043564765064e-07,-2.0164232393527187e-05,0.0001129197773857384,-3.909129705840772e-07,-2.0287549207200843e-05,5.7267172982055376e-05,-7.843515309239438e-08,-1.0290187945743405e-05,0.719211807377494,1.0095455044057824,0.5799345555923747,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,5.862489027349e-05,-1.503059318808e-06,-1.225678598657e-05,0.00011069985137673743,-3.2965293045230137e-06,-2.3141512199574344e-05,0.00011094506984196381,-3.2446818803160305e-06,-2.3269782258147568e-05,5.625025871040634e-05,-1.4313073984331304e-06,-1.1804163279990368e-05,0.7281117043033704,0.7453342834484062,0.42716350878205867,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,5.755688477224e-05,-2.988293609360e-06,-1.380976940179e-05,0.00010874544400236308,-6.3702919033038025e-06,-2.608194060269754e-05,0.00010899354672673464,-6.318620114219985e-06,-2.621587036837253e-05,5.5227817510633995e-05,-2.862416674449641e-06,-1.329463954320021e-05,0.7387689221721574,0.8896115005538062,0.20099867539349092,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,5.649166152859e-05,-4.522384675087e-06,-1.533333985071e-05,0.00010685295681401613,-9.6152271147245e-06,-2.897807742305791e-05,0.00010710445731021298,-9.56330101097313e-06,-2.911784144712389e-05,5.4206264117897545e-05,-4.34527617134657e-06,-1.4758649089844072e-05,0.7528115970801087,0.9202126550357936,0.1458370876863476,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.543350793161e-05,-6.066896397473e-06,-1.681672206498e-05,0.00010506291446850779,-1.2977508323322362e-05,-3.1819729527941794e-05,0.0001053191255829735,-1.2925298712658108e-05,-3.1965782112941376e-05,5.3193697744924905e-05,-5.841509075732494e-06,-1.6183266371237744e-05,0.7722907028796197,0.9375844744368635,0.6011029746015286,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,5.437759490551e-05,-7.575525397453e-06,-1.824332212087e-05,0.00010341426261928681,-1.6398671931322504e-05,-3.4593156730563876e-05,0.00010367844776328533,-1.6340295917417997e-05,-3.474135897016813e-05,5.21810248859534e-05,-7.314921122163971e-06,-1.7557649257656083e-05,0.7994610227422112,0.9504202167738944,0.7332295003777664,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,5.330396344366e-05,-8.991701301014e-06,-1.958752688110e-05,0.00010194203385634018,-1.981585651266836e-05,-3.728018803715904e-05,0.00010220977719238728,-1.976464370319024e-05,-3.744134975183908e-05,5.115299036606818e-05,-8.711126502589879e-06,-1.8857346008119955e-05,0.8348597161098283,0.9608803589252313,0.10449441404990209,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,5.216816914789e-05,-1.024505861219e-05,-2.080953264442e-05,0.00010067461145546035,-2.316213322076569e-05,-3.9857295888195674e-05,0.00010095325705308125,-2.309887438197134e-05,-4.0016467218925066e-05,5.0073032742605834e-05,-9.972448849642211e-06,-2.0040706708969524e-05,0.8757159009902138,0.9697989819930545,0.5018523669917518,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.088652928788e-05,-1.124646828037e-05,-2.184685127921e-05,9.963072707412188e-05,-2.636702412018834e-05,-4.229474117278847e-05,9.991759447953938e-05,-2.630439987810001e-05,-4.246192739668486e-05,4.886734637264286e-05,-1.1026650282160231e-05,-2.106057314784872e-05,0.9157534763933969,0.9774739915629781,0.7900985657392549,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,4.931256376874e-05,-1.188157136925e-05,-2.260019489292e-05,9.881652881916494e-05,-2.9357353123628032e-05,-4.455599989844726e-05,9.911023401908339e-05,-2.9294180052815886e-05,-4.473013739046614e-05,4.7429768179703146e-05,-1.1800539749424411e-05,-2.183809907277349e-05,0.9481556294551711,0.9838295448887201,0.9089435454822485,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,2.899427061909e-21,-6.764462476452e-06,0.00011836774855752848,5.473194442180399e-21,-1.2769149780262226e-05,0.00011861648344920618,3.1578070347283156e-20,-1.2889488857417486e-05,6.015526377585041e-05,1.6030571820912533e-20,-6.534856702285787e-06,0.6957060575452744,0.8390645724857595,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.135725425750e-05,-1.403501963986e-06,-8.086409709121e-06,0.00011582368204808247,-2.6778557079708825e-06,-1.5264575646078647e-05,0.00011606978840484674,-2.680586736056389e-06,-1.5388368564170393e-05,5.8868273487662665e-05,-1.3666073129168537e-06,-7.803903225777659e-06,0.7066346622736541,2.421866317486092,0.7944529899156576,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,5.998169896876e-05,-2.943559302896e-06,-9.393748327945e-06,0.00011323321139017177,-5.669114996395983e-06,-1.7732606778421805e-05,0.00011347488879735988,-5.677792088709722e-06,-1.7863075474196576e-05,5.755224125274172e-05,-2.8272616904848723e-06,-9.059053136133495e-06,0.7181760260054055,0.2790837985442758,0.7413143724328556,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,5.859567533004e-05,-4.597920532610e-06,-1.068486075475e-05,0.0001106366351972053,-8.931613866342374e-06,-2.0170822782837943e-05,0.00011087672171926274,-8.944049212781493e-06,-2.030654575179863e-05,5.622280337385e-05,-4.418237447064904e-06,-1.029882270347045e-05,0.7302136818694582,0.5681352987400538,0.6776706639439253,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,5.721589220659e-05,-6.340186786038e-06,-1.195732362657e-05,0.00010807740223424601,-1.2418357634130927e-05,-2.257611015494696e-05,0.00010831902378362176,-1.2431906174367036e-05,-2.271567581805303e-05,5.49003200863254e-05,-6.095271716051678e-06,-1.1521371578405991e-05,0.7430278425541742,0.7469298194498915,0.5987499420257884,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,5.585757385360e-05,-8.139528900461e-06,-1.320738261249e-05,0.00010560095653489894,-1.6077990926969666e-05,-2.494423757511023e-05,0.00010584495413493341,-1.609271114262729e-05,-2.508825335622037e-05,5.360143293092991e-05,-7.827385904012076e-06,-1.2720762424834231e-05,0.7573678400842407,0.8265585100402898,0.49769773407393303,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,5.453264703824e-05,-9.960064321876e-06,-1.442921059241e-05,0.00010325328919430806,-1.9855231484343333e-05,-2.7269387215805822e-05,0.00010350065382531731,-1.9870664217449283e-05,-2.7417910114270204e-05,5.2331720112516164e-05,-9.58478183076069e-06,-1.3894315618712714e-05,0.7745682124602645,0.8729855424126486,0.36684059797789337,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,5.324706016397e-05,-1.175974895652e-05,-1.561380137925e-05,0.00010107913436770963,-2.3691284894416598e-05,-2.954362537901569e-05,0.00010133105287800091,-2.3707335790423867e-05,-2.969698465012604e-05,5.1103342315358366e-05,-1.132434382244205e-05,-1.5031069321575614e-05,0.7961787598719241,0.9039767968342556,0.21272545271253557,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,5.199679278463e-05,-1.348855545671e-05,-1.674725687457e-05,9.911975038040371e-05,-2.7524262132517074e-05,-3.1756303924844586e-05,9.938095358387579e-05,-2.7534417712388385e-05,-3.191110007902554e-05,4.9906335829961326e-05,-1.3007629785975704e-05,-1.6122102401028364e-05,0.8238111555071845,0.9267229335876906,0.1071196338122222,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,5.076184498243e-05,-1.508559092070e-05,-1.780806151898e-05,9.741025381648192e-05,-3.128963107331562e-05,-3.389339991899164e-05,9.767482159123316e-05,-3.130853405892144e-05,-3.405826473029483e-05,4.872848039068299e-05,-1.4575340063743743e-05,-1.7147522971306773e-05,0.8574140136836766,0.9443111094317301,0.21728899192164824,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,4.949706333147e-05,-1.647465272182e-05,-1.876265365638e-05,9.597654445346593e-05,-3.492074847532564e-05,-3.5936830067665254e-05,9.625366382008747e-05,-3.4927275298778606e-05,-3.609980396563652e-05,4.7531179978122706e-05,-1.5963185962084835e-05,-1.8068914424952524e-05,0.8942602125311713,0.9584065500810728,0.521641030122428,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,4.811796157512e-05,-1.755756195876e-05,-1.955811373877e-05,9.483199825999794e-05,-3.834954130256552e-05,-3.7863825218427405e-05,9.511818624015959e-05,-3.835741190900275e-05,-3.8032825332370966e-05,4.624539326396664e-05,-1.709366559081239e-05,-1.8849119053415667e-05,0.9290843834183745,0.9698423953632047,0.7697239728688978,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,4.647857041958e-05,-1.820457629336e-05,-2.010995488309e-05,9.397433973740128e-05,-4.150743464797859e-05,-3.964652304877514e-05,9.426847405281778e-05,-4.151548289324816e-05,-3.982062333827869e-05,4.4755466213943794e-05,-1.787081729735207e-05,-1.9418670996126632e-05,0.95663646720976,0.978883022202389,0.896601766528828,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:13
660,0.1,40,3,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-3.382231238226e-06,-5.858196347554e-06,0.00011836774855752848,-6.384574890131113e-06,-1.1058408094435159e-05,0.00011861648344920618,-6.444722422103328e-06,-1.1162630530529521e-05,6.015526377585041e-05,-3.2674283511428935e-06,-5.6593579596073345e-06,0.6957060575452744,0.8400708210554514,0.8400705642116202,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.106553832323e-05,-5.080437608623e-06,-6.791889909324e-06,0.00011527472217791833,-9.61860824400594e-06,-1.2820933025907871e-05,0.00011552020965965226,-9.682289355478962e-06,-1.2927572903246248e-05,5.8588597314795534e-05,-4.923713741510147e-06,-6.5557555830677e-06,0.7092681135739464,0.7386046085055414,0.8033700256776765,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,5.941437657643e-05,-6.904976612645e-06,-7.713120395113e-06,0.00011216970768538156,-1.31460334847287e-05,-1.4560080409461241e-05,0.00011240974729172722,-1.3217038828798682e-05,-1.4671386750999077e-05,5.700919938948549e-05,-6.652099043544371e-06,-7.440157059112134e-06,0.7238126612440156,0.6901550379397203,0.7619611153704997,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,5.777194542074e-05,-8.830222800002e-06,-8.620729446707e-06,0.00010909977552377936,-1.691781422215818e-05,-1.6274166778538073e-05,0.00010933745951292732,-1.699360522029612e-05,-1.638914154238321e-05,5.543393618293005e-05,-8.502019407030617e-06,-8.31156627550621e-06,0.7390120871417136,0.70858661057925,0.7141500877406513,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,5.615760904410e-05,-1.082659934886e-05,-9.512976852017e-06,0.00010611438478722927,-2.0880754268279362e-05,-1.7961043793743185e-05,0.00010635348479194037,-2.0958314647447137e-05,-1.8078660477550204e-05,5.388739535668458e-05,-1.0422622022928885e-05,-9.16869156695304e-06,0.754952975547112,0.7582740819581463,0.6572984000133923,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,5.458872700390e-05,-1.286030012263e-05,-1.038716449953e-05,0.00010326405496239406,-2.4978104055698384e-05,-1.961780820698825e-05,0.0001035056174012034,-2.5057569609859416e-05,-1.9738448767163915e-05,5.2387325703157036e-05,-1.237860476708442e-05,-1.0007248899598925e-05,0.7721849383960061,0.8092352455232058,0.5877869523037154,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,5.307874786030e-05,-1.489262865625e-05,-1.123910260000e-05,0.0001005987235500137,-2.915013387854292e-05,-2.1240485665835375e-05,0.0001008440398207537,-2.9230926218510166e-05,-2.136415332097283e-05,5.094176664715684e-05,-1.4338855176360594e-05,-1.082525449559813e-05,0.7917726621500651,0.85206972925157,0.5015422118708328,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,5.163443297299e-05,-1.687878093891e-05,-1.206230984244e-05,9.816572347424599e-05,-3.3334692258205325e-05,-2.2823677241357607e-05,9.841618466942605e-05,-3.3416766216410815e-05,-2.2950591458878306e-05,4.956267216499713e-05,-1.6256210270523498e-05,-1.1614755612424028e-05,0.8148683084511822,0.8859700770720703,0.400744736816314,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,5.025178350662e-05,-1.876579267309e-05,-1.284676930862e-05,9.600732026652659e-05,-3.746777020870565e-05,-2.4360163200003337e-05,9.626770346469237e-05,-3.754403142574029e-05,-2.4487959080150114e-05,4.824179363165738e-05,-1.809019159209935e-05,-1.2369305858966199e-05,0.8425828648922411,0.912828035792653,0.3157426658246232,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,4.890999403404e-05,-2.048921302754e-05,-1.357694028382e-05,9.415778179283109e-05,-4.1484097617755436e-05,-2.5840469285507027e-05,9.442250581418337e-05,-4.157021030938384e-05,-2.5975101322041436e-05,4.69651592046844e-05,-1.9777256571212186e-05,-1.3075773976885277e-05,0.874491909037745,0.9341957689166628,0.3400563767594507,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,4.756236407503e-05,-2.196784027147e-05,-1.422851483316e-05,9.264003428071875e-05,-4.531780690063835e-05,-2.7252420102120398e-05,9.29186592489443e-05,-4.5391204886867874e-05,-2.7385592344889806e-05,4.5694405797991496e-05,-2.1247056401819005e-05,-1.37021473523605e-05,0.9080236926526557,0.9513776235152611,0.5336436436300747,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,4.612248581085e-05,-2.309556368865e-05,-1.476304325482e-05,9.146211636061983e-05,-4.89032115702245e-05,-2.8580736207950526e-05,9.175133506169078e-05,-4.897836402666257e-05,-2.8717886575431443e-05,4.43574662185598e-05,-2.241646647433792e-05,-1.4224811246554723e-05,0.9387986302830928,0.9651842273050535,0.7540753935927103,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,4.444308252156e-05,-2.372907576633e-05,-1.511892939807e-05,9.061390486170626e-05,-5.217576196626051e-05,-2.980677909711928e-05,9.091177365038153e-05,-5.2251646729814686e-05,-2.994724552667819e-05,4.284670802748398e-05,-2.3175238287515266e-05,-1.4592531852898082e-05,0.9627167831473473,0.9759426798843105,0.8863936188127118,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:14
660,0.1,40,3,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-5.858196347554e-06,-3.382231238226e-06,0.00011836774855752848,-1.1058408094435159e-05,-6.384574890131113e-06,0.00011861648344920618,-1.1162630530529521e-05,-6.444722422103328e-06,6.015526377585041e-05,-5.6593579596073345e-06,-3.2674283511428935e-06,0.6957060575452744,0.8400705642116202,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.088281280980e-05,-7.741315944821e-06,-3.865200269179e-06,0.00011493102987149952,-1.464141753327067e-05,-7.296271648164913e-06,0.000115176168714778,-1.4749598077559212e-05,-7.357693492701981e-06,5.841380662406996e-05,-7.480293301877749e-06,-3.7311132839843723e-06,0.710948394951075,0.7759389388131535,0.807392334271552,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,5.906034687188e-05,-9.743656242450e-06,-4.341023783586e-06,0.00011150673077633543,-1.8503955865344093e-05,-8.194563563207153e-06,0.00011174572190817454,-1.8620378123933374e-05,-8.25840214236562e-06,5.66699941313987e-05,-9.394396208724151e-06,-4.187933570197581e-06,0.7274349053405456,0.7367945057222097,0.7710553157479703,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,5.725992908563e-05,-1.183748728251e-05,-4.809097434018e-06,0.00010814610718884368,-2.259272761191289e-05,-9.078588323561213e-06,0.0001083824017461904,-2.2714538502783668e-05,-9.144273569700838e-06,5.494394370595847e-05,-1.1404177445313757e-05,-4.637295393028221e-06,0.7446599551757599,0.7360933792744164,0.7297776072683887,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,5.550251432304e-05,-1.399125896588e-05,-5.268511753135e-06,0.00010490227615085136,-2.685073868727906e-05,-9.947251191493597e-06,0.00010514015532157986,-2.6974728624749738e-05,-1.0014279286827398e-05,5.326057664591573e-05,-1.3475305026362952e-05,-5.078584282216415e-06,0.7625722193139618,0.7645951482181718,0.6815528359263524,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,5.380668992044e-05,-1.616932123061e-05,-5.717855973678e-06,0.00010182877678844408,-3.121798654960373e-05,-1.0799078213487464e-05,0.00010206883868575199,-3.134428457309065e-05,-1.0867621610019129e-05,5.1639103429584116e-05,-1.5569777436838792e-05,-5.509517602982531e-06,0.7815739702982482,0.8042659128385692,0.6236476087137818,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,30,165,345,21.909050,0.046233269,0.41548452,14.4409712,5.218670521948e-05,-1.833123093412e-05,-6.154938720556e-06,9.897780330991888e-05,-3.563211799893857e-05,-1.1632057497910843e-05,9.922223288579464e-05,-3.5760142091639144e-05,-1.1702149671603042e-05,5.008953404189538e-05,-1.7653836866299212e-05,-5.92910940223652e-06,0.8025498975200432,0.8435001477076559,0.5528384752940808,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,35,165,345,25.343372,0.046233269,0.41548452,14.4409712,5.064962744820e-05,-2.043045292292e-05,-6.576368258164e-06,9.639804168045459e-05,-4.002907340301454e-05,-1.2443463026999676e-05,9.664803250876406e-05,-4.0158671616611965e-05,-1.2515187791709334e-05,4.862255226153719e-05,-1.9679336041026696e-05,-6.333131690725245e-06,0.8264149019577156,0.8775301447863735,0.4698851423552949,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,40,165,345,28.665304,0.046233269,0.41548452,14.4409712,4.919120515404e-05,-2.241214134047e-05,-6.976897791576e-06,9.413204948755717e-05,-4.434373712655429e-05,-1.3229658348301584e-05,9.439286808205229e-05,-4.446746470660998e-05,-1.3301790539686705e-05,4.7231010750385705e-05,-2.1602704861831467e-05,-6.718200060783797e-06,0.8539982844008687,0.9058720952978897,0.39393565358935095,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,45,165,345,31.849620,0.046233269,0.41548452,14.4409712,4.778978244583e-05,-2.420950156059e-05,-7.348376475875e-06,9.221315516159812e-05,-4.851061694406344e-05,-1.3985882875954901e-05,9.247862803904765e-05,-4.864473586462694e-05,-1.406142132888703e-05,4.589937976659864e-05,-2.3359123795292554e-05,-7.078441996636131e-06,0.8847076282276164,0.9289750652163531,0.3930465681248323,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,50,165,345,34.867108,0.046233269,0.41548452,14.4409712,4.639724048576e-05,-2.573795808950e-05,-7.678034082476e-06,9.066194099303305e-05,-5.246458023850092e-05,-1.4706033119242377e-05,9.094257023150836e-05,-5.258593751684579e-05,-1.478077822185703e-05,4.459046786328975e-05,-2.4874013397921928e-05,-7.393925413001559e-06,0.916129963705052,0.9477198774634132,0.5401302636157053,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,55,165,345,37.684104,0.046233269,0.41548452,14.4409712,4.492538343278e-05,-2.688597506069e-05,-7.945632440821e-06,8.9482544668529e-05,-5.6141681338708316e-05,-1.5382466939680877e-05,8.977463920168657e-05,-5.626493928212538e-05,-1.5459201615501785e-05,4.322747304128103e-05,-2.6063292901063637e-05,-7.655212512258332e-06,0.9444501108291399,0.9627760261570312,0.7442222459782959,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,60,165,345,40.262285,0.046233269,0.41548452,14.4409712,4.322535730117e-05,-2.750093472779e-05,-8.118683450011e-06,8.865929456273985e-05,-5.9480120829438475e-05,-1.60058822805802e-05,8.896092669446368e-05,-5.960462710290846e-05,-1.6084238999597274e-05,4.170575205865004e-05,-2.6799277139904076e-05,-7.83403401410601e-06,0.9662278875285996,0.9744576411645003,0.8796141910378588,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:15
660,0.1,40,3,0,180,0,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-6.764462476452e-06,-3.313630927896e-21,0.00011836774855752848,-1.2769149780262226e-05,-6.255079362492081e-21,0.00011861648344920618,-1.2889488857417486e-05,-3.1570103956123053e-21,6.015526377585041e-05,-6.534856702285787e-06,-1.6005772579324655e-21,0.6957060575452744,0.8400708210554514,0.8400707492758452,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,5,180,0,3.729242,0.046233269,0.41548452,14.4409712,6.082060414740e-05,-8.710591494816e-06,-3.770569340434e-21,0.00011481404970451184,-1.6471073383263986e-05,-7.117638481871588e-21,0.0001150590441552594,-1.6595556368006597e-05,0.0,5.835384656239843e-05,-8.412470654824072e-06,0.0,0.7115279472827823,0.7827390050906304,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,10,180,0,7.445796,0.046233269,0.41548452,14.4409712,5.894005369695e-05,-1.077339440954e-05,-4.220521648152e-21,0.00011128158502604675,-2.0447570927611552e-05,-7.967091322199677e-21,0.00011152018984129,-2.0580556629824803e-05,0.0,5.655482945186029e-05,-1.0389652623400796e-05,0.0,0.728682173166152,0.7460808244889102,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
