band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,10,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,8.222229821031e-04,3.132746226435e-05,4.777257664805e-21,0.0015644685168313697,1.8062093705974415e-05,9.09583123626761e-21,0.001565640542988985,1.6979685853083112e-05,8.416599933705044e-21,0.0008160658583556119,2.7054439605416856e-05,4.72385510081943e-21,0.5357019998755093,1.0342438452167237,4.2782308841334356,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,8.277674592117e-04,3.538978493676e-05,7.209421398365e-21,0.0015846523165578509,1.1863712491640764e-05,1.3813736089428278e-20,0.001586258898032318,1.1119127896371846e-05,1.3130571591812702e-20,0.0008216526675376995,2.9105456554546417e-05,7.299313406934201e-21,0.6100156035609346,1.0263445762687369,0.6270802276851922,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,8.282805060273e-04,3.947127373493e-05,9.476811954011e-21,0.0016023112431617545,2.0985472332568734e-06,1.835375886974559e-20,0.0016044377256218547,1.7199382255774892e-06,1.7686795857087892e-20,0.0008226071602815836,2.9954074433365323e-05,9.800802573671735e-21,0.6835800734113091,1.0194910773291097,0.8155404054963102,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,8.213203293137e-04,4.444103084390e-05,1.147632248108e-20,0.0016174988424126537,-1.0329196147948387e-05,2.2634035488773535e-20,0.0016201391236112818,-1.0345128806149418e-05,2.1981849959396115e-20,0.000817356476478898,2.9799585575438193e-05,1.2178354609564632e-20,0.7509110964290727,1.0141227317521517,0.8834976900350019,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-6.434586742288e-05,3.715010387784e-05,0.0012820412843626435,-0.00012151071831988305,7.01542459314144e-05,0.00128084920579259,-0.00012402078671894267,7.160332388413917e-05,0.0006736728805704633,-6.517036426039478e-05,3.762628816344979e-05,0.3120525150751851,0.4873587150505651,0.4873582498157922,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,6.981178342143e-04,-4.578752062082e-05,3.192692540550e-05,0.0013183477583678658,-8.67894764468005e-05,6.0290839426257156e-05,0.0013171421812649083,-8.931823293103346e-05,6.175142038246316e-05,0.0006927415148091755,-4.671955486054454e-05,3.2426612604403766e-05,0.30266742003560754,0.6186955239657066,0.5423396573703915,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,7.168907023058e-04,-2.896262452475e-05,2.663462915905e-05,0.0013538467427465172,-5.603931417071844e-05,5.029740240771849e-05,0.0013527440029715836,-5.848762849762025e-05,5.175385978454583e-05,0.0007113434774063526,-2.997394055351993e-05,2.715128768366944e-05,0.2981876678852218,0.7653797901617924,0.6024002159376686,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,7.349978780501e-04,-1.403292728643e-05,2.127865738306e-05,0.0013881169565365943,-2.9659367469110688e-05,4.018502178084088e-05,0.0013871597524334213,-3.199303393759281e-05,4.164019936352697e-05,0.0007293473559121374,-1.5131083482803357e-05,2.1802497182473352e-05,0.2998667239029908,0.8947394117291659,0.667625736584639,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.522192426928e-04,-1.103682916094e-06,1.586688447176e-05,0.0014207942101171374,-7.971741708155754e-06,2.9968984744889854e-05,0.0014200317212841069,-1.0151624269031178e-05,3.142571789127547e-05,0.0007464749079094693,-2.326622390415215e-06,1.6386313868866748e-05,0.3094538647340019,0.9865304930519956,0.7379476016215348,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.683310418212e-04,9.786322690027e-06,1.041139035506e-05,0.001451576161595783,8.79135745712646e-06,1.9671045543508833e-05,0.001451077304519777,6.821138972997477e-06,2.1123860993028627e-05,0.0007624876250691784,8.371477100180736e-06,1.0908961356832523e-05,0.32889268077551775,1.0382800545735162,0.8138010346847766,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,7.830899784786e-04,1.867772744144e-05,4.930810916984e-06,0.0014802252522009445,2.0502574736044104e-05,9.32215661554162e-06,0.0014800544088854832,1.8793275592886797e-05,1.0767314840654744e-05,0.0007771709050295138,1.6978223026216658e-05,5.401911516811949e-06,0.3602965301054521,1.0588482723579242,0.8976635960846135,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,7.962046810699e-04,2.570695537802e-05,-5.463826820172e-07,0.001506569560543116,2.7156713585636505e-05,-1.03423040688494e-06,0.0015067793691759188,2.5767244053571358e-05,3.9831617196521555e-07,0.0007901868879667743,2.3540487898580446e-05,-1.331167773572077e-07,0.4049099545158872,1.0600635872568596,1.003063713205353,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,8.072867493010e-04,3.112612947573e-05,-5.977143144181e-06,0.0015305011757410357,2.889044221873019e-05,-1.1338227425424454e-05,0.0015310980423369033,2.7802028821530644e-05,-9.906280193382996e-06,0.0008011917188204868,2.8205712195332146e-05,-5.682912394772689e-06,0.4629594699738288,1.0518572410169356,1.20557052381119,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,8.157679622607e-04,3.532565088987e-05,-1.129680869318e-05,0.0015519715945701501,2.6003912480715914e-05,-2.1508964471088827e-05,0.001553083600476163,2.5285613859798584e-05,-2.0122017160677317e-05,0.0008096037469683716,3.116189928692697e-05,-1.1191261796781363e-05,0.5316894966272362,1.040868546015257,12.806059092010216,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,8.207604671437e-04,3.885575202747e-05,-1.640842941816e-05,0.001570983658686708,1.8982806914735346e-05,-3.143965390563267e-05,0.0015725203669229978,1.8614211681950585e-05,-3.0043939465418305e-05,0.0008146245313252604,3.2678347409127603e-05,-1.6601518866368036e-05,0.6060941009326071,1.0305521191737785,0.6150335680490612,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,8.208196273952e-04,4.243635831184e-05,-2.116630221748e-05,0.001587579764329785,8.517630554760378e-06,-4.099281582763789e-05,0.0015896215032834677,8.510368836237458e-06,-3.963066183444005e-05,0.0008150919199028593,3.30300214338304e-05,-2.1848733074083138e-05,0.6801035230021858,1.022170678970257,0.8075650196574874,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,8.135388593785e-04,4.692801119465e-05,-2.535025806764e-05,0.001601826629120696,-4.4854914316191426e-06,-4.9996733857777776e-05,0.0016043739446971257,-4.132487981987092e-06,-4.866520918253733e-05,0.0008094592579409458,3.240542907863953e-05,-2.6824846533939568e-05,0.7480764651205719,1.0158399808756307,0.8788581938579189,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:54
555,0.1,40,10,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-3.715010387784e-05,6.434586742288e-05,0.0012820412843626435,-7.01542459314144e-05,0.00012151071831988305,0.00128084920579259,-7.160332388413917e-05,0.00012402078671894267,0.0006736728805704633,-3.762628816344979e-05,6.517036426039478e-05,0.3120525150751851,0.4873582498157922,0.4873587150505651,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,5,30,210,3.729242,0.093548512,0.08144784,73.6667786,6.960688020588e-04,-2.061676392037e-05,5.426281132154e-05,0.0013144666721022096,-3.925603988822252e-05,0.00010246994981986046,0.001313261645035616,-4.0719910352112975e-05,0.00010500218177599795,0.0006907005133867575,-2.1216117846148175e-05,5.513340779799368e-05,0.30352365918721325,0.6960654943027589,0.5488698324199047,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,10,30,210,7.445796,0.093548512,0.08144784,73.6667786,7.127160830036e-04,-5.846104319005e-06,4.406096168107e-05,0.0013459199074738661,-1.2377726243221761e-05,8.320566083009605e-05,0.0013448119547699385,-1.3763620467170835e-05,8.573036006945158e-05,0.0007072019828545496,-6.49535137663995e-06,4.496556375649026e-05,0.2991616398187338,0.9145318715311913,0.6165199733737277,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,15,30,210,11.136587,0.093548512,0.08144784,73.6667786,7.286483654260e-04,7.025088205778e-06,3.375093249073e-05,0.0013760353119861583,1.0136352951252986e-05,6.373907586593335e-05,0.0013750655701947078,8.862911142136397e-06,6.626250680978844e-05,0.0007230364438089082,6.289620614427956e-06,3.4671074094517726e-05,0.3001958800640109,1.0676966336044795,0.6906260360519342,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,20,30,210,14.787742,0.093548512,0.08144784,73.6667786,7.436745229784e-04,1.791635008848e-05,2.334811959720e-05,0.0014045061561761905,2.8020015327834924e-05,4.4099359346544585e-05,0.0014037174677420533,2.6898762886090687e-05,4.6626863591391795e-05,0.0007379744875242743,1.7054333600180906e-05,2.4262640096202936e-05,0.30836387702287127,1.1391634851719465,0.7715152428001232,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,25,30,210,18.384164,0.093548512,0.08144784,73.6667786,7.576014415009e-04,2.681276861908e-05,1.287615897456e-05,0.0014310885096333681,4.109690376169006e-05,2.4327923646692363e-05,0.001430545975924327,4.0181267356036704e-05,2.6849393864052192e-05,0.0007518066987063656,2.575647265450854e-05,1.3755347126735308e-05,0.3257127367348094,1.152821969934008,0.8606073268745454,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,30,30,210,21.909050,0.093548512,0.08144784,73.6667786,7.702182444101e-04,3.377701335511e-05,2.371531129540e-06,0.0014556032398890036,4.9294060343742304e-05,4.483600158354415e-06,0.0014553621668416158,4.863520204708776e-05,6.99223322069782e-06,0.0007643423471316952,3.24274718011115e-05,3.2024267927844946e-06,0.3545867478160798,1.1367386664274182,0.9634838722892685,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,35,30,210,25.343372,0.093548512,0.08144784,73.6667786,7.812682607771e-04,3.896455518676e-05,-8.109982289461e-06,0.001477935874960398,5.265764015657745e-05,-1.535112762376347e-05,0.0014780483064649316,5.233723736072858e-05,-1.2864525824283572e-05,0.0007752910753626593,3.71396523985738e-05,-7.382353257909878e-06,0.3966474842731187,1.1101505923763748,1.1053311478266878,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,40,30,210,28.665304,0.093548512,0.08144784,73.6667786,7.904011870622e-04,4.264217395663e-05,-1.848391252488e-05,0.0014980339083462673,5.1370767384562075e-05,-3.506270451675293e-05,0.001498511658918945,5.13231037435314e-05,-3.2574938241212855e-05,0.0007843254503900435,4.00463954286961e-05,-1.7973831782275644e-05,0.45264527373259444,1.0830635379522304,1.446014358347699,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,45,30,210,31.849620,0.093548512,0.08144784,73.6667786,7.970924608964e-04,4.520884616198e-05,-2.862308592465e-05,0.0015159010396771963,4.5773036543551615e-05,-5.449795202587508e-05,0.0015168517248534976,4.606677276721207e-05,-5.2093366931576436e-05,0.0007909207498946149,4.136272707129716e-05,-2.8460409989513316e-05,0.5203284568273474,1.060115923141504,1.8323021629616538,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,50,30,210,34.867108,0.093548512,0.08144784,73.6667786,8.005074227031e-04,4.721536411416e-05,-3.833623132637e-05,0.0015315878742466476,3.6380217915678314e-05,-7.345479657020118e-05,0.0015329347038057664,3.70389661859132e-05,-7.103116340803566e-05,0.0007943204036256226,4.1345689450440727e-05,-3.872664436200007e-05,0.5949135402915693,1.0424351692059166,0.5847718097779715,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,55,30,210,37.684104,0.093548512,0.08144784,73.6667786,7.992712582319e-04,4.937225035348e-05,-4.733476117010e-05,0.0015451788565768382,2.3901133212371225e-05,-9.167331766097562e-05,0.0015469964479644382,2.4909154064219564e-05,-8.931078126673788e-05,0.000793411278147044,4.0274568801939334e-05,-4.8637733428985935e-05,0.6701618621857031,1.0295635769982445,0.7851701059573262,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,60,30,210,40.262285,0.093548512,0.08144784,73.6667786,7.910763184209e-04,5.251939813339e-05,-5.518053456860e-05,0.0015567758231754428,9.246283792325085e-06,-0.00010882912882368858,0.0015590555868457874,1.0607261454730496e-05,-0.00010652194898200454,0.0007867099083712205,3.834083717320262e-05,-5.79764023090935e-05,0.7399781451019501,1.0204917781951437,0.8653813224005612,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:55
555,0.1,40,10,0,45,225,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-2.274787790099e-20,7.430020775568e-05,0.0012820412843626435,-4.295708636324817e-20,0.0001403084918628288,0.00128084920579259,-7.891985077361979e-20,0.00014320664776827833,0.0006736728805704633,-4.2094222467663457e-20,7.525231251665304e-05,0.3120525150751851,0.47154527640548677,0.4873585114763329,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,5,45,225,3.729242,0.093548512,0.08144784,73.6667786,6.928207036544e-04,1.331806073807e-05,6.005714797029e-05,0.0013083171969447117,2.482802925578156e-05,0.0001134119812254575,0.0013071181015682667,2.4819664915875445e-05,0.0001163419450368047,0.0006874752237203132,1.3221981480770618e-05,6.107511734061732e-05,0.30495232326975635,5.493793545046253,0.5632501894847985,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,10,45,225,7.445796,0.093548512,0.08144784,73.6667786,7.061207230823e-04,2.483892562589e-05,4.567923059844e-05,0.0013334074851052784,4.558094802061356e-05,8.62616344070004e-05,0.0013322933413048815,4.564690774145324e-05,8.918231596062581e-05,0.0007006603746517121,2.4688609906175218e-05,4.674754881812606e-05,0.3009988293050184,5.290809255942259,0.6480725428626667,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,15,45,225,11.136587,0.093548512,0.08144784,73.6667786,7.186491257556e-04,3.446522819711e-05,3.118169191168e-05,0.0013570336715825703,6.200051097919387e-05,5.888703154890733e-05,0.0013560423063070427,6.217615732285718e-05,6.180776720683207e-05,0.0007131013625145599,3.423114988311442e-05,3.2276308472924464e-05,0.3013458603179254,2.4156988888530275,0.7428629890771313,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,20,45,225,14.787742,0.093548512,0.08144784,73.6667786,7.302595334944e-04,4.215551306761e-05,1.658671815963e-05,0.0013789783297821975,7.390773883323573e-05,3.132858907358177e-05,0.001378154711619809,7.423370579600327e-05,3.425787648243099e-05,0.0007246347218460854,4.179465823527378e-05,1.7679728623405976e-05,0.30766943619219794,1.759761824486759,0.8492839091163897,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,25,45,225,18.384164,0.093548512,0.08144784,73.6667786,7.408055724956e-04,4.793236389898e-05,1.928409082706e-06,0.0013990874606257795,8.121270473411244e-05,3.6434925210513236e-06,0.001398484978989665,8.173718243039153e-05,6.567890796889906e-06,0.0007350955345294135,4.737553088845414e-05,2.985653825478616e-06,0.32210966042909894,1.4673112669980475,0.9720782886006194,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,30,45,225,21.909050,0.093548512,0.08144784,73.6667786,7.501252161496e-04,5.189310896005e-05,-1.274056706797e-05,0.001417270956933178,8.3925972449269e-05,-2.4087226944620612e-05,0.0014169395495228561,8.470559797908341e-05,-2.1176596159551387e-05,0.0007443367977699363,5.1033486340019246e-05,-1.1744169993922911e-05,0.3472880719235348,1.3024903145567244,1.1277797886468202,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,35,45,225,25.343372,0.093548512,0.08144784,73.6667786,7.580134091913e-04,5.422345129456e-05,-2.733956929374e-05,0.0014335008303009,8.217185092238431e-05,-5.175020147112085e-05,0.0014334881763802545,8.321723685541999e-05,-4.886542190813219e-05,0.0007521160791799074,5.287920966591381e-05,-2.647001397456067e-05,0.3854563579843293,1.1999262757680942,1.3895055313533138,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
555,0.1,40,10,40,45,225,28.665304,0.093548512,0.08144784,73.6667786,7.641757999056e-04,5.521410308746e-05,-4.174619866934e-05,0.0014478067474424643,7.620341379501772e-05,-7.918965352548021e-05,0.0014481231039148665,7.758000840117059e-05,-7.629781616217648e-05,0.0007581686644430395,5.3082139079003235e-05,-4.115664085136842e-05,0.43815044345825754,1.1326328602723232,2.496295431911877,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:56
