band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,5,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.172063873202e-03,-3.700581362796e-04,-1.200589809776e-19,0.002224692756415495,-0.0007157605821801112,-2.27399001369956e-19,0.0022272400206859865,-0.0007182786246418355,0.0,0.0011632250486107605,-0.0003689390443748912,0.0,0.4743357694852558,0.504952196197577,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.138864892697e-03,-4.151666486597e-04,-1.283705919223e-19,0.0021664469561850593,-0.0008084897596574908,-2.4329813286368327e-19,0.002169285988610088,-0.0008108246598304869,0.0,0.0011307784282872338,-0.0004143558837303606,0.0,0.5062010169023805,0.5714805856869903,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.107525210951e-03,-4.588554176537e-04,-1.363580438588e-19,0.002114235685535826,-0.0009007865151414464,-2.5874759691743065e-19,0.002117399562318072,-0.0009029280160251129,0.0,0.001100410233539845,-0.000458638882061048,0.0,0.5457294209887884,0.6383156157369279,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.077911530493e-03,-4.999557604879e-04,-1.439184737578e-19,0.00206891740641419,-0.0009912939285397055,-2.736801115160526e-19,0.0020725217343579108,-0.0009930847016830374,0.0,0.001072006605402888,-0.0005009620975011177,0.0,0.5958350537673015,0.7016783728375248,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.049504463219e-03,-5.370386446836e-04,-1.508917397932e-19,0.002031144738157492,-0.0010786490553810475,-2.8800788649586735e-19,0.0020350587544100147,-0.0010804328499644386,0.0,0.001045414484245144,-0.000540013348737481,0.0,0.6572205076109053,0.7589673008431895,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.021197876563e-03,-5.682874404619e-04,-1.570263001229e-19,0.002001288253297452,-0.0011614979076898803,-3.0161874420408827e-19,0.002005703552219609,-0.0011627923129938506,0.0,0.001020040066305801,-0.0005743841031789247,0.0,0.7264140387352115,0.8089407451478974,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,9.909964269756e-04,-5.912984214184e-04,-1.619223785501e-19,0.0019793565401406356,-0.0012385122163432823,-3.1437269598663903e-19,0.001984206208479487,-0.00123963854867835,0.0,0.000994704960620807,-0.0006023202763923325,0.0,0.795369041827148,0.8509991392607394,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,9.555568405929e-04,-6.027751837480e-04,-1.649362927095e-19,0.001964923921105198,-0.0013084088438032524,-3.260998988173945e-19,0.001970148701154257,-0.0013093641288592231,0.0,0.0009676443628655859,-0.0006214129676495658,0.0,0.8549869632725464,0.8849407739578201,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
555,0.1,40,5,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-7.417293947373e-05,-1.816713058197e-20,0.001281087196631531,-0.00014004566321147748,-3.430129463728105e-20,0.0012813860458166654,-0.00014162778430533576,-6.937745207904608e-20,0.0006735865899186936,-7.441020882894845e-05,-3.645043555500833e-20,0.3030035536667379,0.4852370348738167,0.48523691237657585,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,6.984009247846e-04,-5.494291769753e-05,-1.569727221042e-20,0.0013186747833770073,-0.00010406195463767192,-2.963798461631208e-20,0.0013189768192115247,-0.00010564598672718059,-3.0027071524782084e-20,0.0006933129410873838,-5.533846254551576e-05,-1.5771804988854954e-20,0.29110063846060646,0.606891331545345,0.5412364913492341,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,7.178758439500e-04,-3.743875846550e-05,-1.319351495551e-20,0.0013555052842336363,-7.203611254603238e-05,-2.4910913958787918e-20,0.0013558929945072936,-7.354911299780897e-05,-2.529479829992991e-20,0.000712521110315352,-3.7943218258682475e-05,-1.3282323386451798e-20,0.28369242681001566,0.7398378023406025,0.6015347505010168,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,7.366985752673e-04,-2.183058885824e-05,-1.065843734925e-20,0.0013911388005911737,-4.438556859216792e-05,-2.0125365141254102e-20,0.001391628814162308,-4.5822394640203934e-05,-2.0505807965233412e-20,0.0007313145178733803,-2.245545049880651e-05,-1.0758710771389622e-20,0.28179903569351183,0.8598954005475934,0.6663458071541118,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.546392217678e-04,-8.231959007695e-06,-8.095761294438e-21,0.0014251919092813984,-2.1451065375838442e-05,-1.5288620873373883e-20,0.0014258019273091134,-2.2800291872363638e-05,-1.5667497895308132e-20,0.0007491417765767716,-8.999199535800834e-06,-8.204480676531056e-21,0.28733835239767164,0.9514901959031564,0.7356845058954157,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.714637079514e-04,3.310395735527e-06,-5.511187652691e-21,0.0014573427417115437,-3.483371642152688e-06,-1.0411041042081103e-20,0.0014581109453397764,-4.714821109553718e-06,-1.0786370583662885e-20,0.0007658526479453449,2.3597289403642724e-06,-5.6276732051835644e-21,0.30203622128245,1.0105148080641246,0.8096427164330173,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,7.869178501758e-04,1.282984192146e-05,-2.913501912996e-21,0.0014873342596530674,9.3721451887125e-06,-5.5073616922256775e-21,0.001488296082431353,8.285358239403707e-06,-5.877987898581136e-21,0.0007812278283545744,1.1650859967718285e-05,-3.0474950457884505e-21,0.32805817391074316,1.0412426481278292,0.8891599404345866,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,8.006986917844e-04,2.045662816232e-05,-3.161140419104e-22,0.0015149754778612588,1.7093380398001615e-05,-5.982661209538608e-22,0.0015161586101055898,1.61852127284668e-05,-9.625536673281824e-22,0.0007949296275204023,1.8942618909641377e-05,-4.316425368680266e-22,0.3674146763391659,1.0513754278281346,0.9821934397690983,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,8.124052322420e-04,2.643832584606e-05,2.260719746092e-21,0.0015401402426715783,1.9801839402256232e-05,4.287740373944347e-21,0.001541531355296255,1.9042587844304685e-05,3.923378624804134e-21,0.0008066100584404448,2.4422741204251324e-05,2.166166104541996e-21,0.4223160016376406,1.0488869719828535,1.116341023903037,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,8.214550047384e-04,3.116307147543e-05,4.786605421605e-21,0.0015627630773298023,1.7784989758492346e-05,9.11216556396617e-21,0.0015644768604765181,1.7234822242561616e-05,8.76802806900619e-21,0.0008156880400395657,2.8330810696536914e-05,4.73180806345697e-21,0.493161888107022,1.040408215803287,1.5592454872458243,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,8.269430953376e-04,3.518193455843e-05,7.216030456824e-21,0.001582831607356992,1.151911636822202e-05,1.3824178938761604e-20,0.0015847548912370291,1.112888387522606e-05,1.3474099596679955e-20,0.0008213458404750766,3.101103049345567e-05,7.231449424449533e-21,0.577330712230133,1.0305696477669695,0.2903386376771062,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,8.274028936893e-04,3.921972759945e-05,9.480698305831e-21,0.0016003752795775612,1.6894425606885117e-06,1.83583367103976e-20,0.0016025922478279052,1.4794968421046594e-06,1.802172104788876e-20,0.0008223308173649264,3.2862383170409936e-05,9.62412190956958e-21,0.6675640197266731,1.0219320440163893,0.7818129199320374,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,8.203972408476e-04,4.414689359455e-05,1.147758625400e-20,0.0016154506136820358,-1.0798335595370077e-05,2.2632892471797312e-20,0.0016179567664834217,-1.0827492622213167e-05,2.230778233474575e-20,0.0008167237589303614,3.423664528814086e-05,1.1844950535957808e-20,0.7528841770252621,1.0154166524129649,0.8854562320618509,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-6.423564985762e-05,3.708646973686e-05,0.001281087196631531,-0.00012128310203098812,7.002283160574584e-05,0.0012813860458166654,-0.0001226531919758578,7.081366576337337e-05,0.0006735865899186936,-6.444147380733561e-05,3.720514838772091e-05,0.3030035536667379,0.4852346612244325,0.48523642646808307,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,6.977014056409e-04,-4.569637864000e-05,3.186792366366e-05,0.0013173497285270115,-8.660325948735453e-05,6.0169755524167886e-05,0.001317649350760363,-8.79751884978291e-05,6.096411804598019e-05,0.0006926172183745702,-4.606313209084845e-05,3.2021107166719574e-05,0.2914529560615554,0.6215155252674324,0.543260425600914,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,7.164482435380e-04,-2.889426003510e-05,2.658033428791e-05,0.0013527937687901738,-5.5900403449058473e-05,5.018680940405442e-05,0.0013531800572089588,-5.720282612381164e-05,5.097026384461003e-05,0.0007110875869394611,-2.9359114286838844e-05,2.676420095685385e-05,0.2841560514407301,0.7689761465640733,0.6058422449423728,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,7.345237092658e-04,-1.399087940087e-05,2.122916876445e-05,0.0013869985087553555,-2.957317172711376e-05,4.008512308420481e-05,0.0013874837213064912,-3.0800597550249024e-05,4.086138476369169e-05,0.0007291556483852443,-1.4573525957121628e-05,2.1437273830951703e-05,0.2820640478789465,0.8972497043190059,0.673253232911802,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.517079404047e-04,-1.091288099668e-06,1.582232531079e-05,0.0014196003418738053,-7.943052983442254e-06,2.988002291744668e-05,0.0014202004292339506,-9.083742171872478e-06,3.0653121213478354e-05,0.0007462260700150555,-1.8131796670294337e-06,1.6048462084394138e-05,0.2871407353878943,0.9891653538512469,0.7455707190567585,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.677775263177e-04,9.765970317997e-06,1.037190484775e-05,0.0014502976370053037,8.75848379336339e-06,1.9593295285774e-05,0.0014510542380455392,7.734139421465601e-06,2.0359039905160345e-05,0.000762187907427068,8.862731703913279e-06,1.0614740842382924e-05,0.3011207609617563,1.0429396015229597,0.8230357639335286,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,7.824896335036e-04,1.862181632496e-05,4.896558962665e-06,0.0014788536994888584,2.0404941453470246e-05,9.255913351013705e-06,0.0014797973674422885,1.952385751676313e-05,1.0011906117597702e-05,0.0007768224508895257,1.7491104990845308e-05,5.1734850977779194e-06,0.3262413468588785,1.0661771478966606,0.9070501019662974,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,7.955535260861e-04,2.561299973701e-05,-5.752343555036e-07,0.001505097661610694,2.6992103989440138e-05,-1.088667951688294e-06,0.0015062587604213237,2.6293104019186707e-05,-3.458456101907021e-07,0.0007898083044854315,2.414830793395095e-05,-3.3296148144598557e-07,0.3646400200604881,1.0690459329272632,1.0068135673322196,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,8.065816971093e-04,3.099202188671e-05,-6.000435143204e-06,0.0015289229041725585,2.8657741829377288e-05,-1.138058269682483e-05,0.0015302862384624935,2.8100206830456752e-05,-1.0637394386472376e-05,0.0008008099872037854,2.9022342806636482e-05,-5.801654273539982e-06,0.41869306248044885,1.0606288869087537,1.1562458181008584,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,8.150072158296e-04,3.514973891281e-05,-1.131441087929e-05,0.001550282515246765,2.5703226818036054e-05,-2.153901901450008e-05,0.001551957089490766,2.5341940595137165e-05,-2.0838218310924825e-05,0.0008092560392106902,3.236516905577595e-05,-1.1198079699018491e-05,0.48901934420431625,1.0478575254110183,1.704210212443723,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,8.199441455508e-04,3.863697100139e-05,-1.642027407669e-05,0.001569181300574917,1.861557004494961e-05,-3.145729614332879e-05,0.0015710610502847808,1.842543567258527e-05,-3.074370942402987e-05,0.0008143524272849394,3.4518676128990236e-05,-1.6450003749744235e-05,0.5731615228559231,1.0351440406607468,0.2889306508988813,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,8.199507730650e-04,4.217448867932e-05,-2.117243324139e-05,0.001585664071326096,8.086696280941317e-06,-4.099810434689845e-05,0.0015878268775099047,8.073060740952089e-06,-4.031253311095219e-05,0.0008148691417416785,3.587745266230656e-05,-2.146977384823863e-05,0.6638767280362922,1.0246902043638129,0.7721451859793527,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,8.126250876318e-04,4.662420338426e-05,-2.535090235940e-05,0.001599800478237308,-4.975786999166837e-06,-4.998997476175156e-05,0.0016022489190823425,-4.8102727445041605e-06,-4.932858159952761e-05,0.0008089054268556627,3.679173404919819e-05,-2.611692812970024e-05,0.7500001929259923,1.0170807195395815,0.8805592937653814,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:43
555,0.1,40,5,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-3.708646973687e-05,6.423564985762e-05,0.001281087196631531,-7.002283160574584e-05,0.00012128310203098812,0.0012813860458166654,-7.081366576337337e-05,0.0001226531919758578,0.0006735865899186936,-3.720514838772091e-05,6.444147380733561e-05,0.3030035536667379,0.48523642646808307,0.4852346612244325,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
555,0.1,40,5,5,30,210,3.729242,0.093548512,0.08144784,73.6667786,6.956542358278e-04,-2.057041211223e-05,5.416153788561e-05,0.0013134728026586117,-3.916202599859046e-05,0.00010226227876609708,0.0013137755797798475,-3.99536157264278e-05,0.00010363901053276185,0.000690586424576371,-2.0839905125207987e-05,5.443412988113726e-05,0.2925061979515757,0.7007962541160324,0.550138209931481,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
555,0.1,40,5,10,30,210,7.445796,0.093548512,0.08144784,73.6667786,7.122775113522e-04,-5.820711525085e-06,4.396876613279e-05,0.0013448756265714774,-1.2326970641605554e-05,8.301822173250853e-05,0.0013452525200913531,-1.305412677500445e-05,8.437404771014046e-05,0.0007070046753349061,-6.175069090223301e-06,4.4300474644362076e-05,0.28550395777970783,0.9186881962666762,0.620573194095539,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
555,0.1,40,5,15,30,210,11.136587,0.093548512,0.08144784,73.6667786,7.281802559074e-04,7.025996210515e-06,3.366799623800e-05,0.001374930422468353,1.0138450456615898e-05,6.357223818669619e-05,0.0013754004475484251,9.482734793289514e-06,6.49148488786651e-05,0.000722857973773369,6.562170202188216e-06,3.404751559602095e-05,0.2830381565157736,1.0716086337629205,0.6969868629328059,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
555,0.1,40,5,20,30,210,14.787742,0.093548512,0.08144784,73.6667786,7.431715809542e-04,1.788943778609e-05,2.327466922520e-05,0.0014033309996745176,2.7968627233437522e-05,4.395356789755186e-05,0.0014039085884033583,2.739731539659495e-05,4.5290364813519666e-05,0.0007377452336004244,1.729274680807764e-05,2.3690221474798477e-05,0.2868837761947028,1.1465443175532706,0.7797316006841017,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
555,0.1,40,5,25,30,210,18.384164,0.093548512,0.08144784,73.6667786,7.570586932850e-04,2.675493054564e-05,1.281246030102e-05,0.0014298340891903418,4.098789101130504e-05,2.420368502219815e-05,0.0014305551621922319,4.05286870785933e-05,2.5527286004582787e-05,0.0007515326723397128,2.5984468833295734e-05,1.3263227971164375e-05,0.2988889729263523,1.1649348482783266,0.8696207421895319,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:44
