band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,7,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.680308258011e-04,9.773611846262e-06,1.038924402996e-05,0.0014507654119350344,8.769658165216665e-06,1.9625906335432922e-05,0.0014510609191592488,7.370113941476881e-06,2.0663866112293842e-05,0.0007623104565785616,8.674393884597183e-06,1.0735370284186049e-05,0.3117975331907367,1.0411998791966444,0.8193058681495489,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,7.827627655247e-04,1.864448863045e-05,4.911544319105e-06,0.0014793587446520812,2.0442485756169807e-05,9.284171915459478e-06,0.0014798942688336026,1.9232652383568596e-05,1.0313298804379673e-05,0.0007769627631071263,1.7299040002658123e-05,5.239130848656995e-06,0.33954647240440056,1.0633345966824883,0.9039215342074287,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,7.958480723374e-04,2.565167013690e-05,-5.626723642571e-07,0.0015056430783564967,2.705714381377843e-05,-1.064885766198492e-06,0.0015064635909416194,2.6083776880487317e-05,-4.8671584312368784e-08,0.0007899585061515858,2.392394483486306e-05,-2.5249384577491654e-07,0.38101642127773927,1.065276828005463,1.0054033937323827,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,8.068988555398e-04,3.104750811266e-05,-5.990361474795e-06,0.001529511260567398,2.8750938940979547e-05,-1.1361393381993462e-05,0.001530608131739985,2.7982148445499973e-05,-1.0345151161420868e-05,0.0008009598167958266,2.871799291526106e-05,-5.753492241612819e-06,0.43799539049652436,1.056596906278435,1.173252086453248,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,8.153476313543e-04,3.522268206484e-05,-1.130687625652e-05,0.0015509157205524115,2.5824723971291407e-05,-2.1524517629600152e-05,0.0015524042363367794,2.53209610336395e-05,-2.055161237239784e-05,0.0008093863971048314,3.1905556461837865e-05,-1.119503983182889e-05,0.5095156992244421,1.0443427079395737,2.2171981100265135,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,8.203076420329e-04,3.872778611040e-05,-1.641530044486e-05,0.0015698604504019546,1.876493881074174e-05,-3.144753720635164e-05,0.0015716416169249253,1.850298713045406e-05,-3.0463397616961745e-05,0.0008144430960297551,3.379852516735784e-05,-1.6511391808637087e-05,0.5911008522612144,1.0326399815326202,0.5022002014575744,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,8.203359207616e-04,4.228326434065e-05,-2.116999225562e-05,0.0015863892617742333,8.262891345931209e-06,-4.0993076977504597e-05,0.0015885456957042431,8.250581332781974e-06,-4.0039129482519156e-05,0.0008149004672675377,3.472861563240326e-05,-2.162423978673965e-05,0.6749735537939947,1.0232196831999951,0.795777708974387,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,8.130284931268e-04,4.675049028404e-05,-2.535088416672e-05,0.0016005705936689644,-4.774462085318531e-06,-4.998957223460171e-05,0.0016030960149025957,-4.535914302486788e-06,-4.906232082753093e-05,0.0008089532287836201,3.499584171896606e-05,-2.640519828538204e-05,0.7523118891004685,1.0163580613180394,0.8826080804874837,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-3.711470336759e-05,6.428455194051e-05,0.0012814277241811071,-7.007562544807007e-05,0.0001213745436482334,0.001281171296606441,-7.112704617507166e-05,0.00012319553657269184,0.0006736279914026306,-3.737380088858245e-05,6.473354838482726e-05,0.30636874037852035,0.4859821957739154,0.4859812431477434,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,5,30,210,3.729242,0.093548512,0.08144784,73.6667786,6.958477050475e-04,-2.059094639463e-05,5.420640477371e-05,0.001313828464625333,-3.92005990634669e-05,0.00010234624117044024,0.001313568502756538,-4.0258423882991803e-05,0.00010418027647954879,0.0006906367031944162,-2.0996447580914595e-05,5.4714164804795616e-05,0.29667003880616866,0.6986182208994912,0.5494838925873035,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,10,30,210,7.445796,0.093548512,0.08144784,73.6667786,7.124814559252e-04,-5.832078199190e-06,4.400953555405e-05,0.0013452508526743915,-1.2348724457427316e-05,8.309458974930184e-05,0.0013450735040957007,-1.3336892011794952e-05,8.491318274221596e-05,0.0007070852544582047,-6.30193016912206e-06,4.4566946942847716e-05,0.29071351514908517,0.9169003117475414,0.6187782297132651,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,15,30,210,11.136587,0.093548512,0.08144784,73.6667786,7.283969355579e-04,7.025197491874e-06,3.370458699820e-05,0.001375329476116404,1.013593714267849e-05,6.364086243712308e-05,0.0013752637838716484,9.235261349433967e-06,6.545080262406116e-05,0.0007229364165926231,6.455360189090293e-06,3.429728868159053e-05,0.2895979567312109,1.0702554692410802,0.6942824435551229,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,20,30,210,14.787742,0.093548512,0.08144784,73.6667786,7.434031493491e-04,1.790052492701e-05,2.330698239064e-05,0.0014037579311902096,2.7987547855503654e-05,4.401426758883855e-05,0.0014038310229102804,2.7197972231494636e-05,4.582271300276035e-05,0.0007378447174092171,1.7202284350917973e-05,2.3919604025378443e-05,0.29509852172226636,1.1441317884583053,0.77635669471725,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,25,30,210,18.384164,0.093548512,0.08144784,73.6667786,7.573071634391e-04,2.677912461273e-05,1.284038192736e-05,0.0014302926821974152,4.1030159387502984e-05,2.4256253129740346e-05,0.0014305498988713794,4.0389542465015394e-05,2.605451598018178e-05,0.0007516478566660912,2.5901986110180103e-05,1.346438768694689e-05,0.30918182006622086,1.1606570903683278,0.8660167884633438,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,30,30,210,21.909050,0.093548512,0.08144784,73.6667786,7.698983478188e-04,3.372382604180e-05,2.341284373513e-06,0.0014547550751246848,4.919128783927941e-05,4.425672500218885e-06,0.001455233562153111,4.87369498042553e-05,6.208257672485917e-06,0.000764158402773098,3.2598717489110736e-05,2.947340919002432e-06,0.33437757584072936,1.1460958340232488,0.9677262038293738,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,35,30,210,25.343372,0.093548512,0.08144784,73.6667786,7.809203733046e-04,3.889028998094e-05,-8.134520389792e-06,0.0014770312211185494,5.2517628124529615e-05,-1.5394989212560032e-05,0.001477774903727763,5.230963737524392e-05,-1.3635624703988948e-05,0.0007750879167969548,3.738262655148432e-05,-7.5706083169688355e-06,0.37313957734251507,1.119097341250006,1.098682464478145,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,40,30,210,28.665304,0.093548512,0.08144784,73.6667786,7.900234202016e-04,4.254552366803e-05,-1.850257145081e-05,0.0014970693296700202,5.1192910005262985e-05,-3.509220498889425e-05,0.0014980729840904723,5.11717321717974e-05,-3.3331132443835e-05,0.0007841318028796263,4.042768746943958e-05,-1.8071536867729262e-05,0.4277710391035638,1.0900983889302653,1.3516286073631705,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,45,30,210,31.849620,0.093548512,0.08144784,73.6667786,7.966836286851e-04,4.508878551832e-05,-2.863572806106e-05,0.0015148739853286125,4.555739773103199e-05,-5.451286628624225e-05,0.001516233780569906,4.577427368307549e-05,-5.2833004743093444e-05,0.0007907561200241615,4.1982896795855254e-05,-2.8433801758222747e-05,0.4979259784363804,1.0647001209784424,5.5026571355389855,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,50,30,210,34.867108,0.093548512,0.08144784,73.6667786,8.000673866274e-04,4.707124114563e-05,-3.834279020154e-05,0.0015304968903446054,3.612759122303269e-05,-7.345502602942815e-05,0.0015321358480797989,3.660203440884923e-05,-7.175159687034118e-05,0.000794207902410387,4.2356684796397484e-05,-3.8525095356158734e-05,0.5795392523062156,1.0448864459219493,0.47554270133746435,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,55,30,210,37.684104,0.093548512,0.08144784,73.6667786,7.988014824243e-04,4.920395582330e-05,-4.733529875845e-05,0.0015440238446534267,2.3613093306214787e-05,-9.165896341992647e-05,0.0015460051334215644,2.4326586314486454e-05,-9.001105939600122e-05,0.0007933091161300231,4.1880715534687415e-05,-4.8184982288332845e-05,0.6647596422943455,1.0306000268578865,0.77137807852904,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,60,30,210,40.262285,0.093548512,0.08144784,73.6667786,7.905807796389e-04,5.232769759783e-05,-5.517532559179e-05,0.0015555583393675467,8.925223509651908e-06,-0.00010880058092252647,0.0015578806417736234,9.883588403239401e-06,-0.00010720165569751299,0.0007863317086596008,4.08457779293914e-05,-5.715606525592075e-05,0.7442073045566164,1.0208624098035133,0.8689355921921486,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:02
555,0.1,40,7,0,45,225,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-2.272620134021e-20,7.422940673518e-05,0.0012814277241811071,-4.2908945201611556e-20,0.00014015125089614013,0.001281171296606441,-7.839514331599406e-20,0.00014225409235014332,0.0006736279914026306,-4.1574956116127805e-20,7.474768972079656e-05,0.30636874037852035,0.4741838788970826,0.4859815910108011,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,5,45,225,3.729242,0.093548512,0.08144784,73.6667786,6.926012234595e-04,1.331004059849e-05,5.999328365883e-05,0.0013076830905838378,2.4808818978732792e-05,0.00011327235413574015,0.001307426994536535,2.480601491205097e-05,0.00011539389983562519,0.0006874175767304376,1.3202490306502406e-05,6.0595445525999345e-05,0.29828379185366666,7.16531024081851,0.5643002396569328,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,10,45,225,7.445796,0.093548512,0.08144784,73.6667786,7.058894526734e-04,2.482069274395e-05,4.562239274880e-05,0.0013327469298739904,4.5539301794056216e-05,8.61398322231182e-05,0.0013325642286580877,4.5600157971624975e-05,8.824021169059097e-05,0.0007005042485725109,2.464219944498195e-05,4.629602654171e-05,0.2929923584206263,5.048539923286195,0.651060239666665,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,15,45,225,11.136587,0.093548512,0.08144784,73.6667786,7.184029036188e-04,3.443466350017e-05,3.113201028715e-05,0.0013563409917765848,6.193344432183836e-05,5.8783333680395905e-05,0.0013562565791453284,6.20774762832594e-05,6.087324546323889e-05,0.0007130123898014116,3.4166165833163646e-05,3.1858560791803517e-05,0.29135229890360786,2.4436361645746576,0.74728809512707,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,20,45,225,14.787742,0.093548512,0.08144784,73.6667786,7.299953153747e-04,4.211059540198e-05,1.654436022567e-05,0.0013782481324752557,7.381256872948614e-05,3.124333669000871e-05,0.0013782866571904254,7.406458175354992e-05,3.3332963790791165e-05,0.0007245213557983775,4.1720177310858304e-05,1.730356313465853e-05,0.2951931760929452,1.7948347538892393,0.8543694297376192,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,25,45,225,18.384164,0.093548512,0.08144784,73.6667786,7.405204765879e-04,4.787119541284e-05,1.893574844614e-06,0.0013983147007333159,8.108711103893685e-05,3.5770766797208943e-06,0.0013985183284742236,8.148103262197468e-05,5.6546720501968685e-06,0.00073496096669798,4.730890255600237e-05,2.6762032730435284e-06,0.30648661567557245,1.4972810940907977,0.9756686590871387,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,30,45,225,21.909050,0.093548512,0.08144784,73.6667786,7.498165849346e-04,5.181394252486e-05,-1.276765434094e-05,0.0014164510165346402,8.376806082364884e-05,-2.4134384250046193e-05,0.0014168554438977097,8.434599595218926e-05,-2.2075756128835764e-05,0.0007441845671814361,5.100446241302598e-05,-1.1970266642124911e-05,0.32797556285351087,1.325939151145081,1.1226352983879524,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,35,45,225,25.343372,0.093548512,0.08144784,73.6667786,7.576788985149e-04,5.412472230801e-05,-2.735867847856e-05,0.0014326296182588837,8.198021746190554e-05,-5.1777675863434496e-05,0.0014332656695397181,8.274132519581198e-05,-4.9747985522910157e-05,0.0007519600088619889,5.293438251700292e-05,-2.664045269095959e-05,0.36262086168012747,1.2168680101874614,1.341558752724293,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,40,45,225,28.665304,0.093548512,0.08144784,73.6667786,7.638135124550e-04,5.509447063510e-05,-4.175711542707e-05,0.0014468808264397888,7.597721111196775e-05,-7.919705961994255e-05,0.001447756190955757,7.69766830528352e-05,-7.716134089513001e-05,0.000758025735824366,5.3292081907180756e-05,-4.1207307764015574e-05,0.41350920107643574,1.143638171563207,1.9370737755734655,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,45,45,225,31.849620,0.093548512,0.08144784,73.6667786,7.677599557413e-04,5.513796231088e-05,-5.577809290281e-05,0.001459285104354342,6.615777630722713e-05,-0.00010618286755724404,0.0014604658234485864,6.736900995412731e-05,-0.00010425565170256307,0.0007619154780312678,5.2347286023308396e-05,-5.552428026946757e-05,0.481306742678327,1.0942721883395228,2.2980901028174423,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,50,45,225,34.867108,0.093548512,0.08144784,73.6667786,7.687613763953e-04,5.481130550994e-05,-6.914227709194e-05,0.0014699617616095225,5.3081909783313066e-05,-0.00013245900303098188,0.0014714018067935272,5.4560989339150527e-05,-0.00013049511649206489,0.0007629473118089474,5.041637535894947e-05,-6.93924069849914e-05,0.5626975793117973,1.0613861421014785,0.4447982297391905,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,55,45,225,37.684104,0.093548512,0.08144784,73.6667786,7.655454024822e-04,5.481830608332e-05,-8.142575062993e-05,0.001479053863423072,3.748411393541944e-05,-0.00015767091566309217,0.0014807936692405304,3.918824590093949e-05,-0.00015577950962425343,0.0007600286045700166,4.7847360853069625e-05,-8.25655569177065e-05,0.649813458617978,1.0399315318231257,0.7353901926390018,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,60,45,225,40.262285,0.093548512,0.08144784,73.6667786,7.559509421407e-04,5.598061385385e-05,-9.198041532996e-05,0.0014867099209912656,2.0278806537869577e-05,-0.00018137677510837963,0.0014887506487616527,2.2217925582921906e-05,-0.00017954854230502415,0.0007515397167712132,4.491809750918764e-05,-9.464718818588902e-05,0.7324234221565985,1.0262303520380063,0.8473981457507115,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:03
555,0.1,40,7,0,60,240,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,3.711470336759e-05,6.428455194051e-05,0.0012814277241811071,7.007562544807007e-05,0.0001213745436482334,0.001281171296606441,7.112704617507166e-05,0.00012319553657269184,0.0006736279914026306,3.737380088858245e-05,6.473354838482726e-05,0.30636874037852035,0.4859821957739154,0.4859812431477434,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
555,0.1,40,7,5,60,240,3.729242,0.093548512,0.08144784,73.6667786,6.883913924611e-04,4.624767818110e-05,4.687531598602e-05,0.001299719279352143,8.699979983066176e-05,8.850453032023524e-05,0.0012994658369555121,8.80526902523506e-05,9.034867955640965e-05,0.0006832409041872953,4.643547082064866e-05,4.742735534612268e-05,0.3005179238200809,0.35912549699272767,0.5986743448607951,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
555,0.1,40,7,10,60,240,7.445796,0.093548512,0.08144784,73.6667786,6.973823656289e-04,5.355837989436e-05,2.935390403120e-05,0.0013166307216267623,9.981504259892185e-05,5.5423230041080336e-05,0.001316438814179741,0.00010092436125050532,5.724313817093265e-05,0.0006921440986189978,5.368297318176789e-05,2.9996547015427162e-05,0.2963545617017732,0.1446292835725008,0.7282341187990252,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
555,0.1,40,7,15,60,240,11.136587,0.093548512,0.08144784,73.6667786,7.055650889778e-04,5.900034680657e-05,1.173938508249e-05,0.0013319950910642528,0.00010837353512851404,2.2166258591767032e-05,0.001331890349989269,0.00010956060794712385,2.397567100099148e-05,0.0007002754231653741,5.9048824220412584e-05,1.245101661924147e-05,0.29480351312559033,0.3693368591358019,0.8783901743034616,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
555,0.1,40,7,20,60,240,14.787742,0.093548512,0.08144784,73.6667786,7.128490725234e-04,6.258225700003e-05,-5.940364374809e-06,0.0013457076964610785,0.000112606952304288,-1.1218131235771943e-05,0.001345714155948573,0.00011388502673946971,-9.405919836943551e-06,0.0007074937357139984,6.252007372652325e-05,-5.181619941260909e-06,0.29732298126064555,4.068661300059799,1.0552721696853296,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
555,0.1,40,7,25,60,240,18.384164,0.093548512,0.08144784,73.6667786,7.191453090759e-04,6.437478555220e-05,-2.364246887643e-05,0.00135772652354592,0.00011253386696676144,-4.466204455000986e-05,0.0013578759382865387,0.00011400295540100376,-4.2860467324797864e-05,0.0007137276321759094,6.415321573605278e-05,-2.2843972370264807e-05,0.3059245685303412,3.0178119003394617,1.2738166405654638,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:04
