band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
490,0.01,40,3,10,0,180,7.445796,0.155742784,0.02313034,259.399559,4.725190677287e-03,-1.814937435401e-04,-7.815089164790e-20,0.008727671605928548,-0.00047128027332034604,-1.602991544564716e-19,0.008733592927606816,-0.0004771565961274303,-1.617575415175696e-19,0.004655667688351324,-0.0002501581059597771,-8.619936060039388e-20,0.09243208040521113,0.4198278832919408,0.27941472682509355,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,15,0,180,11.136587,0.155742784,0.02313034,259.399559,4.795062866098e-03,-1.326136406344e-04,-6.787988367666e-20,0.008949010229687328,-0.00030049395075298614,-1.306594744906789e-19,0.008955264098129271,-0.000306193259062118,-1.321182735197787e-19,0.004773226470795329,-0.00015340604029215357,-7.03925223135767e-20,0.0911111258911485,0.6014001920848143,0.3380974199108816,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,20,0,180,14.787742,0.155742784,0.02313034,259.399559,4.890915236237e-03,-6.461510517943e-05,-5.376116126522e-20,0.009160917401926356,-0.00015897730737783977,-1.0069084157681232e-19,0.009167503260315943,-0.00016447926833785347,-1.0216344857193061e-19,0.004885728898818598,-6.92336094484267e-05,-5.43933135209057e-20,0.09266083387224128,0.8102079459777034,0.41357385774459693,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,25,0,180,18.384164,0.155742784,0.02313034,259.399559,4.996603384489e-03,7.616104586472e-06,-3.760825237009e-20,0.009361378843863259,-4.827669794032358e-05,-7.046003022748464e-20,0.009368505783248394,-5.344060598146714e-05,-7.193556485523775e-20,0.00499139615035829,1.6468610666029884e-06,-3.825972046683014e-20,0.09787336243369159,1.0043850544877497,0.5136141791200263,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,30,0,180,21.909050,0.155742784,0.02313034,259.399559,5.093830707994e-03,6.734256640010e-05,-2.136895756742e-20,0.009548778148316282,3.072036241999793e-05,-4.006105123504966e-20,0.009556578652410934,2.6022328612339287e-05,-4.1534190054748285e-20,0.005088856915654872,5.966854452945485e-05,-2.2001791843713707e-20,0.10789603189931786,1.1405394799675728,0.654172976672447,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,35,0,180,25.343372,0.155742784,0.02313034,259.399559,5.180644737812e-03,1.154219570194e-04,-5.127820175463e-21,0.00972190279497584,7.789540282911146e-05,-9.624853366279009e-21,0.009730548183142215,7.38471644215264e-05,-1.1087030305503683e-20,0.005176206522499394,0.0001052620604716371,-5.731079051228977e-21,0.12422760699252561,1.200894845274464,0.8777863230784005,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,40,0,180,28.665304,0.155742784,0.02313034,259.399559,5.254449644639e-03,1.534590734095e-04,1.098827876428e-20,0.00987993459713869,9.40241031906158e-05,2.066912703142999e-20,0.009889269853886936,9.040871012459672e-05,1.9176551942427478e-20,0.005251158237994758,0.00013968479908478608,1.0510443823238845e-20,0.14927899501636638,1.200740285389173,1.3909626419757266,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,45,0,180,31.849620,0.155742784,0.02313034,259.399559,5.311466507212e-03,1.839531496076e-04,2.678991164812e-20,0.010022421690391517,8.091318358716461e-05,5.057966724452356e-20,0.01003317164534848,7.808333969986785e-05,4.9181012338863924e-20,0.005310175757262,0.0001645916683547055,2.6523379639774952e-20,0.18629525014101272,1.1686320266384007,36.1097188969298,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,50,0,180,34.867108,0.155742784,0.02313034,259.399559,5.345821844086e-03,2.104391032899e-04,4.199458748991e-20,0.010149229312651161,4.153965753472972e-05,7.978936733349388e-20,0.01016066187506645,3.922321485294302e-05,7.832130027498294e-20,0.005348282593902662,0.00018228420052902048,4.209545667348033e-20,0.23982761095998667,1.1278172970352023,0.13698509263069658,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,55,0,180,37.684104,0.155742784,0.02313034,259.399559,5.348001409323e-03,2.375540362601e-04,5.617986669174e-20,0.01026046803667477,-1.9827636227666605e-05,1.0789080201345614e-19,0.010273089992753769,-2.151141481247596e-05,1.0647284741902834e-19,0.005357899699896013,0.00019544218208349457,5.695460222364721e-20,0.3149845192337617,1.0909943686182397,0.412649130746591,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,60,0,180,40.262285,0.155742784,0.02313034,259.399559,5.302208300437e-03,2.708531107806e-04,6.871042887329e-20,0.010356401568071901,-9.756030586029105e-05,1.3437635826258254e-19,0.01037022959071128,-9.857937594269336e-05,1.3299708840522507e-19,0.0053274176255783175,0.00020657660363653047,7.06875787690807e-20,0.4134184836650904,1.0628899446162743,0.6414916469634515,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,0,15,195,0.000000,0.155742784,0.02313034,259.399559,4.659777748521e-03,-1.657006102468e-04,1.743621885500e-04,0.008266619436355233,-0.0007722715603916741,0.00044587119327957434,0.008272422144411708,-0.0007773679578242421,0.0004488129815339252,0.004410300889321093,-0.0004141434044483802,0.00023910692012219236,0.10134542453661205,0.19479765717622496,0.19479647786097176,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,5,15,195,3.729242,0.155742784,0.02313034,259.399559,4.673409920152e-03,-1.564187871592e-04,1.699519536972e-04,0.008491091937784384,-0.0005578252819600045,0.0003849115713839466,0.008496760302986609,-0.0005631064978869473,0.0003879152072920516,0.004529851337692225,-0.00029901161417947986,0.0002066786536607544,0.09614904606361072,0.29695310958007604,0.23420303956615612,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,10,15,195,7.445796,0.155742784,0.02313034,259.399559,4.714046463112e-03,-1.286293527536e-04,1.567984216113e-04,0.008710873040462785,-0.00036807663600941376,0.00032311372593426987,0.008716782535743524,-0.00037316239566550943,0.00032609248324674177,0.004646818565194525,-0.0001947543564528039,0.00017377425866319676,0.09263387345776908,0.4573763057177425,0.28303395672044,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,15,15,195,11.136587,0.155742784,0.02313034,259.399559,4.780894403415e-03,-8.249833460650e-05,1.351348794166e-04,0.00892334122876168,-0.00020549892500886942,0.00026055148569029563,0.00892958403675698,-0.00021040747702128184,0.0002635316629685998,0.0047596793085439276,-0.00010240751710426877,0.00014041073923104646,0.09126002877369085,0.676303311913535,0.3449932736702979,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,20,15,195,14.787742,0.155742784,0.02313034,259.399559,4.872585584112e-03,-1.829582484390e-05,1.053563445515e-04,0.00912622750050626,-7.208158585053574e-05,0.00019732496003971864,0.00913278545045996,-7.679127499146545e-05,0.0002003344699880523,0.004867428721579815,-2.264370342983172e-05,0.00010665845889934655,0.09263537999748614,0.9245347144136232,0.4256636495659224,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,25,15,195,18.384164,0.155742784,0.02313034,259.399559,4.973541271503e-03,4.964167220380e-05,7.129581767308e-05,0.009317644352860576,3.074972827953331e-05,0.00013357455217283953,0.009324730655245313,2.6376633775540132e-05,0.00013659056879261706,0.004968367005975697,4.398049399944097e-05,7.264061395576232e-05,0.09755925239534663,1.139930284843854,0.5344558217281483,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,30,15,195,21.909050,0.155742784,0.02313034,259.399559,5.066113449359e-03,1.052050169871e-04,3.707082006337e-05,0.009496103025856125,0.00010222567058361855,6.949782258674869e-05,0.009503882293862771,9.831711243393638e-05,7.250989282477133e-05,0.005061171729446154,9.784188719363929e-05,3.83754196616108e-05,0.10718078394636718,1.26709626850484,0.6915382206469525,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,35,15,195,25.343372,0.155742784,0.02313034,259.399559,5.148427189936e-03,1.492927594950e-04,2.860877012943e-06,0.00966051742307076,0.00014233994342958072,5.369829831455398e-06,0.00966911205193629,0.0001391141812266984,8.35931426510119e-06,0.005143984386747255,0.00013945305187785005,4.1098074547881245e-06,0.12300898330815165,1.2981218933805063,0.9539748595523643,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,40,15,195,28.665304,0.155742784,0.02313034,259.399559,5.217972342006e-03,1.835405444596e-04,-3.106442181700e-05,0.009810192304771754,0.00015197038282970944,-5.8432671255185516e-05,0.009819493915558633,0.00014913457739688154,-5.5378386302679383e-05,0.005214685288272821,0.00017008271600837122,-3.0075280350249542e-05,0.14746979526246878,1.265747093746667,1.6350995541205413,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,45,15,195,31.849620,0.155742784,0.02313034,259.399559,5.271068629137e-03,2.104642790328e-04,-6.430223967681e-05,0.009944792833992272,0.00013301123784811663,-0.0001214033823123744,0.009955410261901488,0.00013089379872605663,-0.00011854560053777119,0.005269705998655564,0.00019142497079501885,-6.375195216987313e-05,0.1838494495207495,1.208610851528168,7.683823399789362,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,50,15,195,34.867108,0.155742784,0.02313034,259.399559,5.301962952921e-03,2.335963942141e-04,-9.625112810841e-05,0.010064292731578791,8.850731897402273e-05,-0.00018287634373710925,0.010075613805009183,8.697338957853823e-05,-0.00017987164831240204,0.005304304086383547,0.00020580048904847475,-9.646568910829066e-05,0.23676630387802144,1.1513221398597666,0.11649271841270802,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,55,15,195,37.684104,0.155742784,0.02313034,259.399559,5.301298717642e-03,2.575468030388e-04,-1.260103493053e-04,0.010168899776502587,2.2770250504212758e-05,-0.00024199697238775353,0.010181371180404722,2.1851452201190235e-05,-0.00023909679082154765,0.005310964771711386,0.00021585859203095224,-0.0001276315118810455,0.3114510807447929,1.1045154800591233,0.3977146025573965,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,60,15,195,40.262285,0.155742784,0.02313034,259.399559,5.253501034005e-03,2.878137661658e-04,-1.522228499219e-04,0.010258960952686729,-5.855856622399989e-05,-0.0002977008374459319,0.010272595073284617,-5.881827580881384e-05,-0.00029488122459531564,0.005278218450704348,0.00022411552792053622,-0.000156361621856266,0.40972793396215346,1.0706638238637785,0.6294242915803764,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,0,30,210,0.000000,0.155742784,0.02313034,259.399559,4.634287702043e-03,-1.693988209506e-05,2.892536362140e-04,0.008266619436355233,-0.00044587119327957434,0.0007722715603916741,0.008272422144411708,-0.0004488129815339252,0.0007773679578242421,0.004410300889321093,-0.00023910692012219236,0.0004141434044483802,0.10134542453661205,0.19479647786097176,0.19479765717622496,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,5,30,210,3.729242,0.155742784,0.02313034,259.399559,4.646140434791e-03,-9.279656364206e-06,2.807833283517e-04,0.008467093921112792,-0.00025505958114742063,0.0006545962874258564,0.008472743562462425,-0.00025816451723657146,0.0006598118224415498,0.004517118204902608,-0.00013654327450886576,0.0003515455257743782,0.09662021942791446,0.3749405367931058,0.239237088020353,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,10,30,210,7.445796,0.155742784,0.02313034,259.399559,4.681467958794e-03,1.366690380672e-05,2.555210175264e-04,0.008661823458766368,-8.927410270047707e-05,0.0005354806326769841,0.008667740453529822,-9.219539149416167e-05,0.0005406468059507999,0.004620895424200609,-4.5067430037086264e-05,0.0002881214914611058,0.09327313508809501,0.7233238078263123,0.2957038129259106,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,15,30,210,11.136587,0.155742784,0.02313034,259.399559,4.739565899007e-03,5.179968320300e-05,2.139160231790e-04,0.008848533231273945,4.935332901206226e-05,0.0004150659219221592,0.008854735971032958,4.6605630877550205e-05,0.0004202388876702752,0.004720187378612956,3.443121921233587e-05,0.00022391458700036368,0.09177341635369174,1.2621131064049098,0.3697002018438866,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,20,30,210,14.787742,0.155742784,0.02313034,259.399559,4.819216268195e-03,1.049590273754e-04,1.567294234600e-04,0.009025313159625886,0.00015918217263358587,0.000293543092757547,0.00903185192995827,0.0001566390194078246,0.0002987744211768453,0.004814155726665309,0.00010140718249971802,0.00015905325162806036,0.09269271737061342,1.8048748595392108,0.4703616907579131,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,25,30,210,18.384164,0.155742784,0.02313034,259.399559,4.906494582060e-03,1.604178331148e-04,9.136746963820e-05,0.009190641185446253,0.0002391356238999496,0.00017117930950803716,0.009197682649881725,0.00023692322898363736,0.0001764269849958123,0.00490146247661397,0.0001556161920281072,9.378305827446306e-05,0.0968280884120717,2.034119720659288,0.6150177143415487,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,30,30,210,21.909050,0.155742784,0.02313034,259.399559,4.985648743946e-03,2.039074091123e-04,2.579029254877e-05,0.009343394613906009,0.00028878450440560945,4.834986582305961e-05,0.009351042951864183,0.00028703784600775915,5.3593436756663666e-05,0.004980836388884479,0.0001974023511750997,2.8122805940799757e-05,0.10533298454054844,1.9336456795847001,0.8466798807169268,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,35,30,210,25.343372,0.155742784,0.02313034,259.399559,5.055023655772e-03,2.364459562791e-04,-3.965047766122e-05,0.009482847779627043,0.00030844401405915526,-7.442344316563268e-05,0.009491261891636,0.00030733462032559773,-6.921865192949508e-05,0.00505063289203032,0.0002274777835035439,-3.738741285307382e-05,0.11974459150448959,1.7126153114207177,1.3197403145870996,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,40,30,210,28.665304,0.155742784,0.02313034,259.399559,5.112350634670e-03,2.597607885165e-04,-1.044258947397e-04,0.009608653497311567,0.0002992832416348458,-0.0001964267680177048,0.009617742888742772,0.0002986109624346293,-0.00019109281735345157,0.0051089888187542416,0.00024717419963149353,-0.00010263356084748302,0.1425309127569062,1.5012411756563466,3.7081776351812183,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,45,30,210,31.849620,0.155742784,0.02313034,259.399559,5.154226064971e-03,2.764205228439e-04,-1.677435947211e-04,0.009720805301474084,0.0002634442163640089,-0.00031670187325873113,0.0097310956813051,0.0002633541757371109,-0.0003117384057138796,0.005152705576055491,0.0002582824941297701,-0.00016675356865690946,0.17708827005276848,1.3379569659593207,1.5731046375683582,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,50,30,210,34.867108,0.155742784,0.02313034,259.399559,5.175233559832e-03,2.899586155238e-04,-2.284165945667e-04,0.009819577775737675,0.00020416145541091063,-0.0004339896319573537,0.009830565257529678,0.00020476693308180502,-0.0004287397320635368,0.005177199908438939,0.00026315813475933237,-0.00022883884998480068,0.2282417474485367,1.221864726904413,0.07387289380449995,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,55,30,210,37.684104,0.155742784,0.02313034,259.399559,5.166457643445e-03,3.049211099868e-04,-2.846597948002e-04,0.009905443975735473,0.0001258631797346894,-0.0005466757998999792,0.009917517921116439,0.00012704043762833554,-0.0005416217524158879,0.005175433155492084,0.0002644350196806028,-0.0002877030727822588,0.3015733802322912,1.143180727151958,0.3590922246355382,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,60,30,210,40.262285,0.155742784,0.02313034,259.399559,5.112946914030e-03,3.266677450236e-04,-3.337702593136e-04,0.00997897287758142,3.4220804889413137e-05,-0.0006527514480461304,0.009992114401095006,3.603817655470501e-05,-0.0006478416712951695,0.005136429770845122,0.00026459170398561964,-0.00034154653611673366,0.39940059674972384,1.0922149569200463,0.5957054476068283,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:17
490,0.01,40,3,0,45,225,0.000000,0.155742784,0.02313034,259.399559,4.593737733515e-03,1.805411341492e-04,3.020076668710e-04,0.008266619436355233,-2.7301736484098715e-19,0.0008917423865592948,0.008272422144411708,-4.946743295197297e-19,0.0008976250331851877,0.004410300889321093,-2.649497000936056e-19,0.00047821520542029453,0.10134542453661205,0.18947799237689011,0.19479664705161207,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:18
490,0.01,40,3,5,45,225,3.729242,0.155742784,0.02313034,259.399559,4.602833258782e-03,1.856597679341e-04,2.901404533393e-04,0.00842907392693167,0.00015328796379039325,0.0007255261566786294,0.008434784853698231,0.00015316032749295387,0.0007315808763028608,0.004496955548494692,8.26047498535224e-05,0.0003897855417585585,0.09739945911706017,0.33670310744195187,0.25059273400592535,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:18
