band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,20,3,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,7.547551196193e-04,-1.016224971648e-05,7.317055541711e-21,0.0014299326675547364,-5.722220180761548e-05,1.3852789176809504e-20,0.0014320214184529937,-5.714349017184309e-05,1.3846486646877943e-20,0.0007492711581552862,-1.2176110046597497e-05,7.289892467896334e-21,0.44030838411919226,0.9779662584190089,3.1385107270562114,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,7.496240256663e-04,-1.609172402340e-05,8.552744279836e-21,0.0014301795500849712,-8.109318887678652e-05,1.6294962888399477e-20,0.0014323228679606293,-8.092404723477498e-05,1.6285548185044456e-20,0.0007443332193121725,-1.9181998709750314e-05,8.541167894256008e-21,0.5237521395506519,0.9759400579189191,0.023688346814648868,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,7.404170932512e-04,-2.119407256975e-05,9.673144869092e-21,0.0014292858187595309,-0.00010701469033725363,1.8628058612633163e-20,0.0014315181178355457,-0.00010684379679089027,1.8625148163317455e-20,0.0007356318980354128,-2.6051652945640154e-05,9.697481550479698e-21,0.6206990377957601,0.9780380953023502,0.5687395867259779,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,7.251775378711e-04,-2.426523796054e-05,1.061274445233e-20,0.0014276253567172706,-0.000133833691357475,2.0812492830668463e-20,0.0014299150365054978,-0.00013366738369357116,2.0815115997346635e-20,0.0007216806175686953,-3.2017116344720135e-05,1.0710711904418244e-20,0.7197277237141578,0.9823803334422264,0.7827218840584167,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,-1.790287746823e-05,1.033623112555e-05,0.0013343873424031137,-3.361660977705434e-05,1.940855870402534e-05,0.0013359812030348662,-3.376928616633568e-05,1.9496722897525987e-05,0.0007054680249632242,-1.7825956571655704e-05,1.0291846849164846e-05,0.2775445304180644,0.43649852530870914,0.43649771197061993,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,7.209064816091e-04,-8.244367581718e-06,7.427556564676e-06,0.0013536660696630565,-1.5813597314573463e-05,1.3946889051126467e-05,0.001355275663555956,-1.595359218812395e-05,1.403146901019153e-05,0.0007156896044650316,-8.259004291510459e-06,7.405349317475231e-06,0.2709347120320145,0.7424082084838839,0.5656894211542666,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,7.299857091879e-04,-9.635664706233e-07,4.500818552908e-06,0.0013707277022817327,-3.1718109046300125e-06,8.451378504521013e-06,0.0013723886909223482,-3.2740214748254405e-06,8.524805731979568e-06,0.0007247439243522763,-1.0556673017787057e-06,4.49924805163465e-06,0.2663230080497168,0.9750207900194289,0.7158448794812386,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,7.377737207986e-04,3.895457551094e-06,1.560097488824e-06,0.0013854033075516724,4.163106344057317e-06,2.9296036577293944e-06,0.0013871102765278783,4.089168889236745e-06,2.9945682479828363e-06,0.000732416299659963,3.710163501329161e-06,1.5773327930346335e-06,0.26482806495675987,1.0593582323088424,0.8920466129459503,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.441797226743e-04,6.355167947581e-06,-1.389056019114e-06,0.0013976026286813365,6.14445114892272e-06,-2.608778922531277e-06,0.0013993487260908952,6.111526168395668e-06,-2.5471187769334283e-06,0.000738770896585745,6.06335917551092e-06,-1.3549842161018816e-06,0.26784070005873684,1.064819276194234,1.1015055684497934,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.491195575946e-04,6.513084287284e-06,-4.338604172650e-06,0.001407315464099545,2.8332423185582182e-06,-8.150906078501094e-06,0.0014091166469495917,2.8478675738935582e-06,-8.097233312345638e-06,0.0007436628917941942,6.079715810350196e-06,-4.288917104071835e-06,0.277470522250875,1.0443625264366667,1.3589015952897823,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,7.524999180982e-04,4.553615048681e-06,-7.276650047268e-06,0.0014146111895561788,-5.591338406180593e-06,-1.3679388390703376e-05,0.0014164782319885053,-5.558445243536982e-06,-1.3635609502846083e-05,0.0007470052896127862,3.9290754722860635e-06,-7.213806358485638e-06,0.29634802121671655,1.0200368211470856,1.7073078444399454,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,7.541913712272e-04,7.640566130734e-07,-1.018548355877e-05,0.001419636063155,-1.8819766889161343e-05,-1.9170753091103815e-05,0.0014215748118859683,-1.8762035242731345e-05,-1.913612343321197e-05,0.0007486729362747494,-1.3739100625152973e-07,-1.0111683531332257e-05,0.3275866557014059,0.9995024966109435,2.3202043816272235,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,7.539835733609e-04,-4.444226450811e-06,-1.303868855895e-05,0.0014226078127621952,-3.639842459491622e-05,-2.4593626000951153e-05,0.0014246161904923238,-3.631624105649823e-05,-2.4569974876156006e-05,0.0007484618221170964,-5.778380726797552e-06,-1.2963590712965943e-05,0.3745789605916313,0.9850912582687249,4.771389734517477,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,7.515114280201e-04,-1.050860125888e-05,-1.579673225984e-05,0.0014238069072479399,-5.771494403076623e-05,-2.9906674950146678e-05,0.0014258558436852785,-5.762178878180118e-05,-2.989626829314638e-05,0.0007460497548758772,-1.2513810113107672e-05,-1.5737048861508388e-05,0.4397157098589073,0.9771782747462147,2.7238280031843805,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,7.461330060611e-04,-1.668227278428e-05,-1.840008132117e-05,0.001423563921893226,-8.198423517354224e-05,-3.5056425453863896e-05,0.001425702714781969,-8.179989493072404e-05,-3.503942925499583e-05,0.0007408649338199019,-1.9764986066136007e-05,-1.8372979912635003e-05,0.5231043189075261,0.9750337201725571,0.027950792498660455,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,7.367263035581e-04,-2.199982855097e-05,-2.075825577554e-05,0.0014222426286886428,-0.00010823827197925615,-3.9975210804335945e-05,0.0014244583053733182,-0.00010805353275541802,-3.99719307947956e-05,0.0007319644385910197,-2.6841464013061745e-05,-2.0806506424851013e-05,0.6201539002218271,0.9772118531730835,0.5646353333874077,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,7.213478872993e-04,-2.525583938892e-05,-2.273218705358e-05,0.0014202190119608877,-0.00013532489607131235,-4.457974864120674e-05,0.001422496650010561,-0.00013514500882392944,-4.4588264386889484e-05,0.0007178675229817487,-3.298159081931797e-05,-2.2935453494263294e-05,0.7193782042530589,0.9817125813349245,0.7799448580128019,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,-1.033623112555e-05,1.790287746823e-05,0.0013343873424031137,-1.940855870402534e-05,3.361660977705434e-05,0.0013359812030348662,-1.9496722897525987e-05,3.376928616633568e-05,0.0007054680249632242,-1.0291846849164846e-05,1.7825956571655704e-05,0.2775445304180644,0.43649771197061993,0.43649852530870914,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,5,30,210,3.729242,0.093548512,0.08144784,73.6667786,7.197758531740e-04,-1.802038797382e-06,1.228589644752e-05,0.0013515400877992553,-3.716169930742511e-06,2.3069502487814947e-05,0.0013531475953608308,-3.793567801053989e-06,2.3215277442380492e-05,0.0007145698705356576,-1.8398034742292122e-06,1.2251786273477117e-05,0.27161934911612334,0.9040254890370799,0.5817392950404185,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,10,30,210,7.445796,0.093548512,0.08144784,73.6667786,7.277102569915e-04,4.352667292516e-06,6.638320196050e-06,0.0013664450642895075,6.814959379907501e-06,1.246505628954976e-05,0.0013680983876289375,6.770554064748746e-06,1.2589384856256253e-05,0.0007224865888952315,4.244871984437544e-06,6.643974098889321e-06,0.2675087358224676,1.1420140340276923,0.7534449455675666,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,15,30,210,11.136587,0.093548512,0.08144784,73.6667786,7.343538203975e-04,8.097747723177e-06,9.680541546948e-07,0.0013789633335469628,1.2068939495312852e-05,1.8178447262367711e-06,0.0013806589770610023,1.203233515260159e-05,1.92584941239374e-06,0.0007290246578999478,7.903583197876843e-06,1.0102071672480461e-06,0.2662806349523799,1.1558516753058568,0.9589321699175607,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,20,30,210,14.787742,0.093548512,0.08144784,73.6667786,7.396305640018e-04,9.469304444894e-06,-4.714136624566e-06,0.001389034569539513,1.2028546875936775e-05,-8.853595603684748e-06,0.0013907699279428632,1.205001900082189e-05,-8.751899692375003e-06,0.0007342591327462208,9.175067296721314e-06,-4.639312641846583e-06,0.2692923035628514,1.1113743769574413,1.2091309620177833,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,25,30,210,18.384164,0.093548512,0.08144784,73.6667786,7.434712417409e-04,8.577881591672e-06,-1.039265431728e-05,0.001396677856966139,6.783348454581915e-06,-1.9524608808628143e-05,0.0013984648651757627,6.845535485855375e-06,-1.943827909343139e-05,0.0007380588969327404,8.148512202452185e-06,-1.0287426331725577e-05,0.27863333609560836,1.0644001511026535,1.5269184446752708,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,30,30,210,21.909050,0.093548512,0.08144784,73.6667786,7.457974902775e-04,5.619947309812e-06,-1.604440094033e-05,0.0014019905978309324,-3.4605868030146063e-06,-3.0161900123446046e-05,0.0014038378781865363,-3.3797147999970217e-06,-3.009449387869188e-05,0.0007403529693906774,5.00445940845393e-06,-1.5913293862002415e-05,0.29695498902036305,1.0268840357213498,1.981527469960887,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,35,30,210,25.343372,0.093548512,0.08144784,73.6667786,7.464949349613e-04,8.935271628066e-07,-2.163497067115e-05,0.0014051451532014272,-1.8369326740330165e-05,-4.07205684911031e-05,0.0014070618956154703,-1.8265971850789543e-05,-4.067057513636921e-05,0.0007410317995048516,7.700239588696646e-09,-2.1481824206988635e-05,0.32745716109643846,1.0000288886289168,2.8800104856478277,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,40,30,210,28.665304,0.093548512,0.08144784,73.6667786,7.453687455604e-04,-5.180960516704e-06,-2.711299932736e-05,0.001406382711416191,-3.746824299817584e-05,-5.1140646715088886e-05,0.0014083540926362003,-3.734404434016466e-05,-5.1111685345514964e-05,0.0007399122786118169,-6.493710888163284e-06,-2.6956657431379258e-05,0.3736855875662401,0.9828092212816619,8.771996476040728,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,45,30,210,31.849620,0.093548512,0.08144784,73.6667786,7.420706040724e-04,-1.203374496467e-05,-3.240152867568e-05,0.0014060037867273379,-6.012837294775279e-05,-6.134319238004601e-05,0.0014080596195614743,-5.9997160348861205e-05,-6.133977803277103e-05,0.0007366752721909474,-1.4012547478284183e-05,-3.22735680294828e-05,0.4382678316051085,0.9739123793317427,1.930020762357654,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,50,30,210,34.867108,0.093548512,0.08144784,73.6667786,7.359782849830e-04,-1.891276014972e-05,-3.738449561410e-05,0.0014043547815042756,-8.555352697402473e-05,-7.122614083874138e-05,0.0014064622734240677,-8.53290990291497e-05,-7.120986925477904e-05,0.0007307797476304273,-2.195726232001935e-05,-3.731722080345061e-05,0.521503007405299,0.971739079499987,0.039440148763041895,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,55,30,210,37.684104,0.093548512,0.08144784,73.6667786,7.259956154452e-04,-2.484845798167e-05,-4.188519788965e-05,0.0014018103006174574,-0.000112771134141919,-8.066041932062063e-05,0.0014039862566026272,-0.00011254966001357977,-8.067007624470921e-05,0.000721303117243136,-2.964083995446743e-05,-4.19599118202021e-05,0.6188420144826868,0.9743509843364985,0.5528665263700145,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,60,30,210,40.262285,0.093548512,0.08144784,73.6667786,7.102171242271e-04,-2.863017595619e-05,-4.563150637361e-05,0.0013987515299346965,-0.00014063191496624023,-8.948725784549561e-05,0.0014009855469865275,-0.0001404173776604643,-8.951927240273757e-05,0.0007068017640239776,-3.6281223627071193e-05,-4.60008979998659e-05,0.7185985421990388,0.9794650827583454,0.7718241749552203,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:03
555,0.1,20,3,0,45,225,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,-6.329116181576e-21,2.067246225110e-05,0.0013343873424031137,-1.188431464647106e-20,3.881711740805068e-05,0.0013359812030348662,-2.148891750140032e-20,3.899351853872509e-05,0.0007054680249632242,-1.1469774589254884e-20,2.058369369832969e-05,0.2775445304180644,0.41747385572614565,0.43649771197061993,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,5,45,225,3.729242,0.093548512,0.08144784,73.6667786,7.179804661381e-04,6.747426110194e-06,1.273368100135e-05,0.0013481649005905724,1.2338181220227494e-05,2.391031755757747e-05,0.0013497695005575483,1.2345560208633591e-05,2.407688046013911e-05,0.0007127902680825245,6.680169365287419e-06,1.270505596922274e-05,0.2727251982416103,5.014374955319402,0.6175451856937935,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,10,45,225,7.445796,0.093548512,0.08144784,73.6667786,7.241031922971e-04,1.111603847635e-05,4.761306745953e-06,0.001359659298607931,1.9521567901959005e-05,8.94050826825304e-06,0.0013613015648094463,1.9555754952622713e-05,9.076808354473769e-06,0.0007189041312834661,1.099030252570557e-05,4.788873321893344e-06,0.26946442209791244,1.831863661198391,0.8399300449948034,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,15,45,225,11.136587,0.093548512,0.08144784,73.6667786,7.289417378179e-04,1.309777109898e-05,-3.233429429168e-06,0.0013687789549113507,2.1481297873285597e-05,-6.071842785826059e-06,0.0013704592623866511,2.1537885503278617e-05,-5.958479151206513e-06,0.0007236536594275982,1.2896766715229049e-05,-3.1539783504792638e-06,0.26874073007273824,1.3689528652186007,1.1184585755006822,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,20,45,225,14.787742,0.093548512,0.08144784,73.6667786,7.324432991713e-04,1.275029549297e-05,-1.123520872993e-05,0.0013755105558637246,1.824654389072583e-05,-2.1100787384778757e-05,0.0013772271055773266,1.834000596746052e-05,-2.099620308578035e-05,0.0007271271885851985,1.2459253764978729e-05,-1.110916708218806e-05,0.2718663041739965,1.1842016894905294,1.4775233248515691,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,25,45,225,18.384164,0.093548512,0.08144784,73.6667786,7.345617826120e-04,1.020473097887e-05,-1.922181504433e-05,0.0013799189226686203,9.951601067018816e-06,-3.611189286921245e-05,0.0013816815460047048,1.0078039694015848e-05,-3.602878292952537e-05,0.0007292192746308205,9.788542429037685e-06,-1.905208992063915e-05,0.28088817197745314,1.086736640555859,1.9721860771818471,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,30,45,225,21.909050,0.093548512,0.08144784,73.6667786,7.352418273265e-04,5.676607986448e-06,-2.716032442504e-05,0.0013821449282051565,-3.1555467024430574e-06,-5.1058746018335125e-05,0.001383963280709972,-3.0125506066341028e-06,-5.100207399915116e-05,0.0007298782832091734,5.083321620247547e-06,-2.695320444708768e-05,0.2984814698665101,1.0293030479147836,2.787737034748182,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,35,45,225,25.343372,0.093548512,0.08144784,73.6667786,7.343920033842e-04,-5.190168963553e-07,-3.500164647501e-05,0.001382401070106342,-2.0703146028487162e-05,-6.587884791947172e-05,0.0013842517290065964,-2.0541541108885267e-05,-6.584652600350176e-05,0.0007290232925004234,-1.372450547028702e-06,-3.4761179794956194e-05,0.32796247785381316,0.9946088180386644,5.052361735702295,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
555,0.1,20,3,40,45,225,28.665304,0.093548512,0.08144784,73.6667786,7.318408551194e-04,-7.947174782706e-06,-4.267239414286e-05,0.001380964179001957,-4.21842739120717e-05,-8.048883884065649e-05,0.0013828940575768935,-4.200745826539992e-05,-8.048557385914499e-05,0.0007264840723212105,-9.218997505914886e-06,-4.242604165439975e-05,0.37311697800304444,0.9747925347878541,18.016895059189444,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:04
