band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
660,0.3,40,3,5,45,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.789381988579e-04,3.701639079380e-06,1.625171273411e-05,0.00033758923089117425,6.900601321503633e-06,3.0661038216094816e-05,0.0003385271473315155,6.9147977869836285e-06,3.110546814446343e-05,0.000176812638160884,3.6624916159219812e-06,1.6289514344786227e-05,0.4312779945411179,2.6349019547486603,0.7027385614760643,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,10,45,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.811324530318e-04,6.816004623289e-06,1.218489181151e-05,0.0003417217544115816,1.2519773707209813e-05,2.2988681646375762e-05,0.0003426325508157367,1.2604131142118385e-05,2.3397233746851993e-05,0.00017890804897152475,6.7654762188669465e-06,1.2229987619339028e-05,0.42435958040753435,1.8038148540033314,0.777519863113453,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,15,45,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.834836108369e-04,9.393042004791e-06,8.146262071757e-06,0.0003461475726848893,1.6934728336522198e-05,1.5369928603092974e-05,0.0003470238669302658,1.7055851200569955e-05,1.575663631142674e-05,0.00018117285501083305,9.314004605076778e-06,8.222616909626544e-06,0.42084801747889244,1.5007695917171957,0.8510802062130206,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,20,45,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.859061656427e-04,1.143160430615e-05,4.136817680274e-06,0.0003507201433080285,2.0118118376927587e-05,7.80621014250678e-06,0.00035153440462928735,2.0248058428008573e-05,8.149277499928126e-06,0.00018349625226217638,1.1312546752635518e-05,4.235833094472897e-06,0.4227962249331233,1.3407063860327413,0.9234890521982165,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,25,45,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.882662399441e-04,1.294036357978e-05,1.383875763973e-07,0.000355217911350978,2.205252479635365e-05,2.6122173155816394e-07,0.0003561193203321626,2.218750064676188e-05,5.556109227574233e-07,0.0001858533554630009,1.2775276797439682e-05,2.576106003414756e-07,0.43242823055387436,1.2405812560702878,0.9953223772645992,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,30,45,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.906445923562e-04,1.394863124851e-05,-3.864069223114e-06,0.00035984855969903865,2.274539847739031e-05,-7.29854735931021e-06,0.0003607720486947512,2.2893341568291394e-05,-7.041228792305079e-06,0.00018820177581606106,1.3733653678113019e-05,-3.7285130888583544e-06,0.4524462649945855,1.1715495463012071,1.0694748515410506,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,35,45,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.929064137608e-04,1.453212625105e-05,-7.877090621503e-06,0.0003644497417997099,2.227829799617585e-05,-1.4896344402640857e-05,0.00036547956030428804,2.239157361286032e-05,-1.4645362079657004e-05,0.00019048173720030514,1.4231863247887391e-05,-7.701742599607752e-06,0.4852706020264877,1.1217331081276516,1.1545095297344823,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,40,45,28.665304,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.950922614827e-04,1.472830085843e-05,-1.187791872610e-05,0.0003692521947020845,2.0634834794932348e-05,-2.2510510433929746e-05,0.00037019023849886704,2.0755143206707716e-05,-2.2231643752793454e-05,0.00019260332923939292,1.4330715563066457e-05,-1.1675319525102907e-05,0.5331199648439483,1.0847394635046645,1.284702202528346,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,45,45,31.849620,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.970503532794e-04,1.465990031560e-05,-1.581696907431e-05,0.00037422130562718555,1.793418964706455e-05,-3.008711041208911e-05,0.000374880758881825,1.805065852699196e-05,-2.9801259515706418e-05,0.00019442036473211086,1.4116571364390765e-05,-1.560591880133377e-05,0.5962174958256992,1.0574476278566667,1.7062293789710095,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,50,45,34.867108,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.983964458253e-04,1.443422248065e-05,-1.962323307892e-05,0.00037904644484430827,1.4241884002152597e-05,-3.756425603260383e-05,0.00037950460045425605,1.4443238199581283e-05,-3.7225749806564836e-05,0.000195734914045736,1.369999513143796e-05,-1.9440079616988763e-05,0.6720748416720667,1.0377218238897428,0.13274212853539333,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,55,45,37.684104,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.986322838544e-04,1.430146949391e-05,-2.317657694001e-05,0.00038346114571855054,9.869500933552817e-06,-4.484412332270352e-05,0.00038416697751777497,1.0096757966781716e-05,-4.452276481024511e-05,0.00019624458876028967,1.3208237404360239e-05,-2.3102401651610327e-05,0.7540650818233127,1.0239854599176317,0.7639461736746948,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,60,45,40.262285,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.975434652025e-04,1.449519978865e-05,-2.629410782863e-05,0.00038822147331217256,5.031550045572385e-06,-5.1809711641504106e-05,0.000388815238499118,5.252542372790481e-06,-5.1533672953081724e-05,0.00019541916398813788,1.2777284390553355e-05,-2.6454844378448673e-05,0.8310349678513081,1.014963821163846,0.8984131921145749,64,8befa6e236c6,2026-07-26T05:54:16
660,0.3,40,3,0,60,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,1.019921007649e-05,1.766555004954e-05,0.0003361601735201165,1.924216577835029e-05,3.3328408775772505e-05,0.0003349938593527863,1.9511422659516066e-05,3.379476162324226e-05,0.0001749478637220225,1.0208213748585027e-05,1.7681333234993245e-05,0.4401277449916602,0.6270420739879842,0.6270393852758414,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,5,60,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.783951782269e-04,1.269538248268e-05,1.271780847571e-05,0.0003365605758919889,2.3868758363388626e-05,2.39938533297048e-05,0.0003375839178169991,2.4145340058866554e-05,2.4404693672683203e-05,0.00017627897450557677,1.2658505553714934e-05,1.2744764165634444e-05,0.433591002608301,0.4962739490433799,0.7322064991482486,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,10,60,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.800031179742e-04,1.464194509291e-05,7.801917444058e-06,0.0003395764121929419,2.728674508947811e-05,1.471952308869767e-05,0.00034042844679408577,2.758955752240405e-05,1.5049363628595809e-05,0.00017779711589610073,1.4592754107818446e-05,7.85831598135681e-06,0.4278777174083229,0.22930683276669747,0.8358852816635314,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,15,60,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.818084147752e-04,1.608851180272e-05,2.892983040381e-06,0.0003429581544816134,2.9574603674154974e-05,5.4583246142768185e-06,0.00034351686381205437,2.9868831347013006e-05,5.7526783377526765e-06,0.0001793852766866566,1.6013992459598818e-05,2.9966037335088924e-06,0.424273839602154,0.844600771999438,0.9378789536301753,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,20,60,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.836348851570e-04,1.704189028307e-05,-1.996147195344e-06,0.0003463903140656411,3.0722625763442794e-05,-3.766746733010655e-06,0.0003468207104777284,3.100568716642055e-05,-3.512403907360936e-06,0.0001811291130018309,1.6931133142676596e-05,-1.8632955623230815e-06,0.4241815684627608,3.8150482668191605,1.0384181254496934,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,25,60,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.854475056488e-04,1.752230208476e-05,-6.898600575203e-06,0.00034983933590279463,3.073717872082729e-05,-1.302186536173771e-05,0.0003502659380205852,3.1012827558164364e-05,-1.2806680940254038e-05,0.00018291399919843104,1.7364506211184646e-05,-6.733516628771127e-06,0.4300255491609747,1.6702171778606116,1.1393841799981628,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,30,60,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.872710940526e-04,1.754740207518e-05,-1.184417963674e-05,0.00035340829310633845,2.9606929786322242e-05,-2.2371572821159765e-05,0.0003538586253286215,2.9879920744620236e-05,-2.214934466411219e-05,0.0001847313636369442,1.734670841827251e-05,-1.1631684928442177e-05,0.44464394247346567,1.3303774048985118,1.2478893313622494,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,35,60,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.890108224067e-04,1.718544024731e-05,-1.679657467525e-05,0.0003570104418332123,2.7401618070695743e-05,-3.176395615713836e-05,0.000357632293081483,2.7678853905319363e-05,-3.155408298818926e-05,0.0001865429948385609,1.6928794441384285e-05,-1.6543187135583458e-05,0.4712199682789466,1.1920061476890729,1.3857199821077586,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,40,60,28.665304,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.906512612110e-04,1.650509784023e-05,-2.174856197186e-05,0.00036076784334385694,2.416858314707881e-05,-4.1216920445393745e-05,0.0003616078705960097,2.447171015975834e-05,-4.099248800232533e-05,0.0001882879098349704,1.6170530256143843e-05,-2.1474652309014467e-05,0.5132435141985195,1.1176503526088701,1.645781527645272,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,45,60,31.849620,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.922168930979e-04,1.561525181033e-05,-2.663012318231e-05,0.0003649755318898674,1.9996458537795143e-05,-5.0655941268483365e-05,0.00036578390866578894,2.0328340910369517e-05,-5.047243297368743e-05,0.00018982386640595578,1.5162118487505458e-05,-2.6373827052498694e-05,0.5726833854866242,1.0729717373620637,3.16424652651697,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,50,60,34.867108,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.933255898422e-04,1.467625848589e-05,-3.135824133009e-05,0.0003693170329209741,1.5048152684277262e-05,-6.002828388769823e-05,0.00037002932831901007,1.543293274811066e-05,-5.9841598585941805e-05,0.00019090297230810158,1.401336510588572e-05,-3.115397819960642e-05,0.6485175949775466,1.044825546383206,0.035679675296655486,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,55,60,37.684104,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.932437970528e-04,1.385891309026e-05,-3.577370647385e-05,0.0003730635311515455,9.49602844394575e-06,-6.921818131192465e-05,0.0003742214376224672,9.917770107157764e-06,-6.904844180990598e-05,0.0001911695114458371,1.2858299621168018e-05,-3.568987866522888e-05,0.7342676885847575,1.0270338264945524,0.7148234184604243,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,60,60,40.262285,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.920773392916e-04,1.344178121436e-05,-3.960391681466e-05,0.0003775570648924825,3.6046232371361615e-06,-7.80352588273794e-05,0.00037822155337532173,4.0492989922016735e-06,-7.783891520295603e-05,0.00019012579730214263,1.1831643144563487e-05,-3.979342290512833e-05,0.8170138983244759,1.0161376091178809,0.8735007284927091,64,8befa6e236c6,2026-07-26T05:54:18
660,0.3,40,3,0,75,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,1.766555004954e-05,1.019921007649e-05,0.0003361601735201165,3.3328408775772505e-05,1.924216577835029e-05,0.0003349938593527863,3.379476162324226e-05,1.9511422659516066e-05,0.0001749478637220225,1.7681333234993245e-05,1.0208213748585027e-05,0.4401277449916602,0.6270393852758414,0.6270420739879842,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,5,75,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.780372323320e-04,1.884433393377e-05,4.769256573859e-06,0.00033588240939737307,3.546974736458296e-05,8.997842902216614e-06,0.0003363523720602966,3.586695007137841e-05,9.173422939950062e-06,0.00017567368633410448,1.8810493093494717e-05,4.793037936399483e-06,0.43646523373974866,0.5843255317353523,0.8267281375240326,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,10,75,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.789133318981e-04,1.949846083217e-05,-6.885029554651e-07,0.0003375112538575999,3.645136084254916e-05,-1.2989672375120128e-06,0.00033802323317991647,3.6890232219139786e-05,-1.1449253317860073e-06,0.00017653670401479547,1.9456811799850068e-05,-6.073181903699401e-07,0.43277943631468246,0.5022787299453987,1.0216669875693294,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,15,75,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.799909661792e-04,1.968285248174e-05,-6.150385264770e-06,0.0003395136527587579,3.6364031061666564e-05,-1.160421572106822e-05,0.0003398882886940683,3.68034330220708e-05,-1.1485997747917951e-05,0.00017752643012952448,1.962420020231457e-05,-6.022006966735337e-06,0.42988954139435664,0.3176035517733834,1.2116931540236204,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,20,75,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.810732934394e-04,1.940113536700e-05,-1.163563884796e-05,0.00034153808026406586,3.5194608618209916e-05,-2.1956549456518568e-05,0.00034201307561902955,3.562671138759906e-05,-2.1882722059613247e-05,0.00017865843756324182,1.932652194471702e-05,-1.1473566703488024e-05,0.4290483008623621,0.3952940237678321,1.3986101485670055,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,25,75,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.822898868621e-04,1.869166620458e-05,-1.717563926325e-05,0.00034386410323036906,3.298435430067987e-05,-3.242090327591842e-05,0.00034439860041638907,3.340142736175649e-05,-3.238207746784087e-05,0.0001798904570253044,1.858999569002609e-05,-1.697240803609905e-05,0.4323204326296429,3.9384181614630727,1.5911025997823331,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,30,75,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.835349329406e-04,1.758418049409e-05,-2.278521614494e-05,0.0003463502935811738,2.974699995669482e-05,-4.3037267068412126e-05,0.000347033840369918,3.0158353753205753e-05,-4.301106452893225e-05,0.00018119614612240848,1.7446619280545124e-05,-2.253706660779437e-05,0.44259400688713707,1.526864269423416,1.8187908410831384,64,8befa6e236c6,2026-07-26T05:54:20
660,0.3,40,3,35,75,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.848153764414e-04,1.611871094397e-05,-2.842957087926e-05,0.0003491044265405021,2.549735063304086e-05,-5.376308327350043e-05,0.0003498604409749962,2.5941564854640456e-05,-5.376922048711429e-05,0.00018250429028054247,1.595142314764245e-05,-2.8141625790113072e-05,0.46360481814265686,1.2327836447639688,2.1828128430369618,64,8befa6e236c6,2026-07-26T05:54:20
