band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
555,2,40,3,40,0,180,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.881468330101e-02,1.695206904801e-03,1.220493676367e-19,0.06446779196854743,0.0015472700627468439,2.0284847908194484e-19,0.06439169697537628,0.0015044330000735001,1.9474826485071534e-19,0.03876464591681546,0.0016069440297240619,1.1824812244112688e-19,0.013738670895608339,0.4417112508298512,0.23281448538754768,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,45,0,180,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.891474713260e-02,2.027631324285e-03,1.717314657063e-19,0.06485065641777003,0.0016583882742932762,2.8648264618826026e-19,0.06478708706862148,0.0016149770553879163,2.7742222585323056e-19,0.03887659942121044,0.0019068518787481957,1.6783440272942757e-19,0.018131665898373832,0.5484455607083137,0.10724899287557431,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,50,0,180,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.891838185103e-02,2.388115469830e-03,2.182906778972e-19,0.06523482458082128,0.0017052894718235598,3.6646343480904775e-19,0.06518223969028357,0.0016625852632059306,3.5625919606054557e-19,0.03890158924653286,0.0022185586270662017,2.1479039827076356e-19,0.025221452440840213,0.7637641381907093,0.01265826047316965,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,55,0,180,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.874880251020e-02,2.795464937136e-03,2.602606524773e-19,0.06560216087058503,0.0016979238245808791,4.4162737677838e-19,0.06556229214024661,0.0016567938729505848,4.3089783795556286e-19,0.0387749135562708,0.002550292512064761,2.5800366053990937e-19,0.037026883033732944,1.2553528165323333,0.08988944634188134,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,60,0,180,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.828544905908e-02,3.267166442590e-03,2.955101382030e-19,0.06593655280302939,0.0016478690450858924,5.106417845869494e-19,0.06590942516225513,0.0016080037378740015,4.996494281282388e-19,0.03840563729677445,0.002905405580609735,2.9579571761733784e-19,0.05692072056324289,2.8893848211399678,0.2150038230483877,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,0,15,195,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-1.130845503030e-03,6.528939555865e-04,0.06416178133066154,-0.0018710350307426437,0.0010802425786626234,0.0640211675569688,-0.0018718161494999986,0.0010806940386250523,0.038690714016465594,-0.0011310743719634127,0.000653028251961567,0.007334113576794607,0.05020048467215182,0.05020018232925625,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,5,15,195,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.851812970911e-02,-6.919096372338e-04,5.293260923521e-04,0.06373031591675371,-0.0011604724521733752,0.0008757945744201851,0.06359949852448038,-0.0011700762058001182,0.0008786566260155689,0.03843674464936929,-0.0006979012364421549,0.0005308895322579078,0.007150218053929865,0.09707725520742339,0.06623653525059944,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,10,15,195,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.836637566134e-02,-2.776658149699e-04,4.082564996184e-04,0.06348011879190121,-0.0005225139354485233,0.0006754865793993465,0.06335702844564027,-0.0005390961665109772,0.0006803996139037416,0.038290087478621865,-0.0002899077516218574,0.0004111324060920891,0.007066718246914591,0.2509414769071452,0.09034175586341374,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,15,15,195,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.831110824894e-02,1.106969486190e-04,2.892023865289e-04,0.06339101205669227,3.894432576029242e-05,0.00047852713946971276,0.06327695331001766,1.592983304755314e-05,0.0004855124928676199,0.03823825884672469,9.169683911894891e-05,0.0002932138884340003,0.0071335302053650235,3.6603356705932715,0.13046941341954407,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,20,15,195,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.833765177387e-02,4.737655259507e-04,1.718242315873e-04,0.06344130150352491,0.000521142772651771,0.00028434755377623473,0.06333121061430849,0.0004923734106106947,0.00029344461711874084,0.0382673919493918,0.000446964790689336,0.00017686126345394976,0.007419416683750071,0.5750384058783112,0.21003347676256887,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,25,15,195,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.842906865903e-02,8.140916553519e-04,5.599105126165e-05,0.06360796607535907,0.0009226404857126544,9.268768831070372e-05,0.06350514772067603,0.0008892019708754182,0.00010379639600332102,0.03836225649882725,0.0007773353034803232,6.212021546005237e-05,0.00801509910767883,0.3712108307380668,0.4441023516757836,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,30,15,195,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.856581661883e-02,1.136460050444e-03,-5.817378913908e-05,0.06386736238568994,0.0012435082155485056,-9.636295592647571e-05,0.06377177536335617,0.0012064028990027913,-8.328377539626858e-05,0.0385026756135276,0.0010874965341211812,-5.1200791790395494e-05,0.009057619266137615,0.33431486879406785,1155.305909322156,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,35,15,195,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.872464586384e-02,1.448249198102e-03,-1.702293150705e-04,0.06419555193166203,0.0014855716737747211,-0.0002823185684426768,0.06410803898744685,0.0014457614210374081,-0.0002672857649645183,0.03866613910349015,0.0013826274136671556,-0.00016240326015769035,0.010744277566502196,0.3476674390602209,0.4552023689634227,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,40,15,195,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.887674175270e-02,1.759756669458e-03,-2.795653991183e-04,0.06456884108099988,0.0016525421526710313,-0.00046464325963482323,0.06448956346780384,0.0016104419883726094,-0.00044698795401520086,0.03882517961624412,0.0016717825992710012,-0.0002712015941512964,0.013422239034447362,0.39920071695033804,0.20550494926902507,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,45,15,195,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.898416843729e-02,2.084287849433e-03,-3.846025337025e-04,0.06496399412429094,0.0017498583082067101,-0.0006415944284445274,0.06489627564854689,0.0017069363803117264,-0.0006220366713557571,0.03894390709205535,0.0019636241084446918,-0.00037607089974518596,0.0176678180989608,0.5018754465286082,0.09814060644046704,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,50,15,195,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.899497768206e-02,2.438415216132e-03,-4.830490597545e-04,0.06536051190089194,0.0017852454517324249,-0.0008109362219411626,0.06530325438973225,0.0017422346852385986,-0.0007889091624413253,0.038975680969453405,0.002268717604008278,-0.0004752954021023593,0.02454637467181179,0.7004388362745492,0.011243131627642906,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,55,15,195,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.883191503731e-02,2.840893170973e-03,-5.717624113691e-04,0.06573976680500769,0.0017685488839907697,-0.0009702040299597169,0.06569488662138935,0.001726399351941768,-0.0009468160331535825,0.0388554874836332,0.002595295973848032,-0.0005664843782238893,0.03603844941846156,1.1369005731009272,0.08653314282671618,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,60,15,195,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.837412306877e-02,3.309284852082e-03,-6.461636937703e-04,0.06608565310506957,0.0017114997571081939,-0.0011165714439734455,0.06605377041336975,0.0016701732495721178,-0.0010922736799421867,0.03849188258766207,0.0029467015209334283,-0.0006460408092294857,0.055460801672923665,2.4701716893385757,0.2084360665889035,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:45
555,2,40,3,0,30,210,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-6.528939555865e-04,1.130845503030e-03,0.06416178133066154,-0.0010802425786626234,0.0018710350307426437,0.0640211675569688,-0.0010806940386250523,0.0018718161494999986,0.038690714016465594,-0.000653028251961567,0.0011310743719634127,0.007334113576794607,0.05020018232925625,0.05020048467215182,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,5,30,210,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.854891316776e-02,-2.646218128207e-04,8.948221990833e-04,0.06378107468417693,-0.00045351743209637795,0.0014805248378090153,0.06364918436554437,-0.0004618980047487793,0.0014859921338271473,0.03846703313067595,-0.00026998142356419026,0.0008978332116093604,0.007163199288757231,0.15246314534673222,0.06833510852994175,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,10,30,210,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.842423567173e-02,1.015189774613e-04,6.629769290231e-04,0.06357522832786763,0.00010477679133630318,0.0010969378771067179,0.06345033800364176,9.00827216811691e-05,0.0011064625426247961,0.038347032907676985,9.034912124602271e-05,0.0006685744756311869,0.007069349956671711,3.3342882045303055,0.09719898736090324,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,15,30,210,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.839331822634e-02,4.446017090827e-04,4.344388842512e-04,0.06352578372830478,0.0005911299570976208,0.0007188419122340893,0.06340606974753306,0.0005705844262940949,0.0007325635845018254,0.038317815364344594,0.0004269762238409161,0.0004423501755648878,0.0071012704628439765,0.29573051875218664,0.15006817421089083,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,20,30,210,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.844236172731e-02,7.654914270111e-04,2.086058077791e-04,0.06361258442759463,0.0010031986858676958,0.000345216449377083,0.0634992259280648,0.0009773710263759185,0.00036332239053500886,0.03837032602405512,0.0007402707182659665,0.00021868125811091491,0.007319039625462428,0.2197167006983548,0.2774976681984964,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,25,30,210,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.855543115576e-02,1.067025207822e-03,-1.473119529420e-05,0.06381435392165817,0.001339958883383294,-2.4386047539857877e-05,0.0637066795062689,0.001309771116436772,-1.9596311484262386e-06,0.038486271019738026,0.0010320131475298657,-2.283567677389979e-06,0.007808683693862545,0.21021838766000464,1.0262979111483634,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,30,30,210,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.871362010423e-02,1.354259983962e-03,-2.352816376080e-04,0.06410859694049531,0.0016018553194676577,-0.000389736243945262,0.06400713462845514,0.0015681626019299567,-0.0003629632543499882,0.03864753945421378,0.0013070606297152238,-0.00022088817836552065,0.008698070338010884,0.22416722021429256,0.7199381764388384,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,35,30,210,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.889414613503e-02,1.634688290937e-03,-4.521128942965e-04,0.0644722773849089,0.0017907932603992496,-0.0007498113062336513,0.06437730356573396,0.001754607600357094,-0.0007187209676569855,0.03883199971611565,0.001570900716296856,-0.0004357178495833584,0.010172679975654983,0.25613129471918933,0.26760652839782534,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,40,30,210,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.906841302682e-02,1.918716482824e-03,-6.636497422747e-04,0.06488226020741013,0.0019105127010546898,-0.0011029990852902726,0.06479455546654256,0.001872403491171987,-0.0010667702436688025,0.03901262645828019,0.0018326458889578558,-0.0006461270533011694,0.012558143121869748,0.31106568224776343,0.14915617693963182,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,45,30,210,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.919915758086e-02,2.220242796040e-03,-8.668877969004e-04,0.06531673829575001,0.001967206961282518,-0.0014461433085831894,0.06523811312303399,0.001927500349794251,-0.0014061681299271129,0.03915341120250686,0.002101209042549442,-0.0008489274031229866,0.016397080428361223,0.40299669454213777,0.0770003841205133,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,50,30,210,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.923288459972e-02,2.555831173803e-03,-1.057399469486e-03,0.0657531973848913,0.001968385935623024,-0.0017751479141747055,0.0656830756164347,0.0019279489528835024,-0.0017298493737177452,0.03920718441491262,0.00238734788896321,-0.0010405415031034557,0.02269426074458103,0.5660393785947623,0.007748369154410478,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,55,30,210,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.909104229863e-02,2.944209692683e-03,-1.228854124213e-03,0.06617180984846327,0.0019236505609384112,-0.002085200425626163,0.06611324777998978,0.0018832330662618716,-0.002036227334252556,0.03910802111108874,0.0026993632734529528,-0.0012160677634682506,0.03332278319726564,0.8948919867958476,0.07779481750353144,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,60,30,210,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.865150997344e-02,3.403111085597e-03,-1.371972656117e-03,0.0665560340349471,0.0018448888913708108,-0.0023707699836767755,0.0665100049861141,0.0018040312879737761,-0.002318510018072219,0.03876272562493571,0.003040657285145526,-0.0013681746135986437,0.05144399830084718,1.7400784023029843,0.19069916135837056,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:48
555,2,40,3,0,45,225,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-3.997822464458e-19,1.305787911173e-03,0.06416178133066154,-6.614578081310102e-19,0.002160485157325496,0.0640211675569688,-1.1911192805672251e-18,0.0021613841462671587,0.038690714016465594,-7.248313091593185e-19,0.0013060523252827767,0.007334113576794607,0.04854015015598396,0.05020021461740807,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:52
555,2,40,3,5,45,225,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.859843585043e-02,3.108262209667e-04,9.771410274218e-04,0.0638627780707857,0.0004985679083784208,0.0016167251579390764,0.06372948660243288,0.0004920841019731072,0.001624313953167792,0.03851578496335014,0.00030647363652521614,0.0009813695949850113,0.00718596587085679,0.041258837695437554,0.07329077542257217,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:52
