band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,60,3,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.196568853255e-03,-3.194040383676e-04,-1.454430966886e-19,0.0023520749583823904,-0.0006283843498582597,-2.858762323377867e-19,0.0023487280583426046,-0.0006386776433651391,0.0,0.0011868589041092203,-0.00032206376220152643,0.0,0.4702722116397216,0.5858889452971076,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.156251114714e-03,-3.639500676262e-04,-1.557319628601e-19,0.002273410405318336,-0.0007176305132543375,-3.0610284342409963e-19,0.0022704913979607402,-0.0007275611665330046,0.0,0.001147306128373585,-0.00036609727102099554,0.0,0.4952758855706275,0.5525470918694798,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.118680294414e-03,-4.084289694888e-04,-1.657509262167e-19,0.0022007889121931,-0.0008078416034373624,-3.2581168368009216e-19,0.0021984774583220235,-0.0008172715214222001,0.0,0.001110480954210674,-0.00041011071086144023,0.0,0.5232164636142532,0.5411227400255142,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.084256326162e-03,-4.522088740266e-04,-1.754820841662e-19,0.002135288915837273,-0.0008978572561844612,-3.4498789669752934e-19,0.002133737650223651,-0.0009066569059949902,0.0,0.0010769078468476192,-0.00045352132812462976,0.0,0.5532927163252767,0.5536602859400046,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.053290284797e-03,-4.946034471095e-04,-1.848951177940e-19,0.002077914122472097,-0.0009865335929361378,-3.636091988160886e-19,0.0020772134760514123,-0.000994658093200854,0.0,0.0010469205221248837,-0.0004956355224289525,0.0,0.5852959598585181,0.5874501070104811,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.025959050265e-03,-5.348568215926e-04,-1.939404265028e-19,0.0020295489359497465,-0.0010727603516888441,-3.8164282021800897e-19,0.002029784280986277,-0.0010801628086566347,0.0,0.0010206459699990747,-0.0005358526599984759,0.0,0.619849417132217,0.6362318813096048,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.002239676655e-03,-5.721152835339e-04,-2.025385903106e-19,0.001990903306545852,-0.0011554782336055834,-3.9904223423870316e-19,0.00199214267462246,-0.0011621323236871077,0.0,0.0009982090888184757,-0.0005733040280849362,0.0,0.6581127489716861,0.6922600448883779,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,9.818137903628e-04,-6.053788423386e-04,-2.105636388823e-19,0.0019624455704940215,-0.0012336966994774391,-4.1574361552581357e-19,0.0019647528997972907,-0.001239590925608529,0.0,0.0009793432931081484,-0.0006072541846460168,0.0,0.7018223078468043,0.7489772269310655,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,9.639269008683e-04,-6.334217705082e-04,-2.178158391895e-19,0.0019443229934702172,-0.001306512241972266,-4.3166207068111006e-19,0.0019477869282500887,-0.0013116677690060325,0.0,0.0009636274271041299,-0.0006365651177729145,0.0,0.7515224418852311,0.8013261121780837,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,9.471791881783e-04,-6.546652163382e-04,-2.239766279275e-19,0.001936272384704447,-0.0013731268013753642,-4.466878597576369e-19,0.0019408477851296003,-0.0013773058602866441,0.0,0.0009501662557986651,-0.0006599923899770614,0.0,0.8057230182378287,0.8469404879684069,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,9.292118100794e-04,-6.669767315401e-04,-2.285329497417e-19,0.001937528185582108,-0.001432865400454299,-4.60683107664188e-19,0.001943182441408375,-0.0014363501868051255,0.0,0.0009375849195610304,-0.0006759378674360979,0.0,0.8593147411431801,0.8847678002935386,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,9.062346427660e-04,-6.673617574456e-04,-2.306490161152e-19,0.0019467436549953474,-0.0014851911822107125,-4.73479913513722e-19,0.001953648435041887,-0.001488050363879544,0.0,0.0009238420254120385,-0.0006821390799644414,0.0,0.9052857845392388,0.9145665781670899,0.0,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
555,0.1,60,3,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-1.292387151049e-04,-3.165435575582e-20,0.001211508521748539,-0.000253828382579262,-6.217002325169234e-20,0.0012105930214942116,-0.00026055551655205795,-1.276350455047648e-19,0.0006125153679324779,-0.0001317415148291915,-6.453495600281803e-20,0.382894123377753,0.6063256052028143,0.6063242605544789,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,6.413261258484e-04,-1.054695458608e-04,-2.867640190167e-20,0.0012596339816581831,-0.00020745505613069124,-5.632127967117876e-20,0.0012586339083950073,-0.00021427458921072042,-5.798318851627706e-20,0.0006368364994064767,-0.00010821930036932975,-2.9316948508231933e-20,0.36736583595646255,0.6736032658045332,0.6381963068878724,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,6.664076950279e-04,-8.249204019874e-05,-2.564092766401e-20,0.0013090196786722992,-0.00016331955113233344,-5.0360062236905845e-20,0.001308100485724154,-0.0001701056161493511,-5.202617587215204e-20,0.0006617455907220282,-8.538693417275239e-05,-2.6305761908779754e-20,0.3592893894926078,0.7467188294465122,0.6713899880795487,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,6.917982956784e-04,-6.053985423987e-05,-2.254958293514e-20,0.001359066404318069,-0.00012200073928273164,-4.429065698157863e-20,0.0013582907915446363,-0.0001287123299634772,-4.5961576676365825e-20,0.0006870119618081627,-6.356690418630204e-05,-2.323236888914875e-20,0.35984790577431586,0.819662094412131,0.7057894624510291,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.171905711506e-04,-3.980626509597e-05,-1.940524233853e-20,0.0014091984626411578,-8.403459081922895e-05,-3.812001511337544e-20,0.0014086352062016281,-9.062702689123632e-05,-3.9796421515680585e-20,0.0007123473437173195,-4.295800402934332e-05,-2.0102179150431074e-20,0.3700871596097708,0.8870833774681339,0.741017721963888,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.422571204013e-04,-2.043395392399e-05,-1.621298503037e-20,0.0014588689291215335,-4.9899738834405966e-05,-3.1859233152062794e-20,0.0014586212523274031,-5.630022018817201e-05,-3.353689624528817e-20,0.0007373912660685626,-2.372908548372673e-05,-1.692184407432778e-20,0.39071705029329673,0.9443111897308548,0.7765144645886055,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,7.666335068856e-04,-2.502111261819e-06,-1.298137121196e-20,0.0015075626743002693,-2.0000789434718223e-05,-2.5525381255098557e-20,0.0015077162220265344,-2.61464869318557e-05,-2.720093962039329e-20,0.0007618193831446703,-5.9276184227303515e-06,-1.3688183076145067e-20,0.4223227860620345,0.9881055975605856,0.8117170934792162,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,7.898874693175e-04,1.398925297627e-05,-9.724186671449e-21,0.0015547969294599868,5.351088915174915e-06,-1.9143761987482902e-20,0.001555445381887369,-4.818557345255352e-07,-2.0813183328265133e-20,0.0007851688295988722,1.0360431233645185e-05,-1.0443397845666046e-20,0.46523937688485845,1.0169436933898623,0.8454627627871171,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,8.114656854355e-04,2.913732729285e-05,-6.462900988372e-21,0.001600119076951024,2.5960589703271524e-05,-1.2750659028332496e-20,0.00160134514487862,2.0485578665338823e-05,-1.4408943775805573e-20,0.0008069807852570133,2.5253539582400022e-05,-7.161405358537756e-21,0.5199310912489231,1.031981093961746,0.8776213355505856,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,8.306031389975e-04,4.315475827294e-05,-3.230204634144e-21,0.0016431013597629604,4.1773549348740876e-05,-6.396573377577373e-21,0.0016449792532803402,3.668478312297413e-05,-8.037918124268462e-21,0.0008264531994375513,3.880632538526433e-05,-3.890574808152688e-21,0.5858481222946769,1.0362547189974864,0.9080372328909538,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,8.461691386189e-04,5.638212021191e-05,-7.517756410718e-23,0.0016833324199150405,5.2904000961537145e-05,-1.4981407439087624e-22,0.0016857507833726649,4.8198091742962275e-05,-1.795596784419117e-21,0.0008425798126219272,5.1235444471219304e-05,-6.64135272608664e-22,0.6616118862845081,1.0337572534803707,0.9482539391377046,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,8.564046488188e-04,6.927941762741e-05,2.929073192552e-21,0.0017204061356105814,5.9660258282299256e-05,5.899926550565399e-21,0.0017235496846597033,5.53745848993388e-05,4.2768482382208674e-21,0.0008538522048123267,6.276864250463215e-05,2.4731197628714264e-21,0.7425116035502035,1.0281037796309864,0.9399564537787491,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,8.584711525353e-04,8.236074978091e-05,5.674058440297e-21,0.001753909291372187,6.256468501240407e-05,1.1638759017213214e-20,0.0017577888691304403,5.869628515870787e-05,1.0042530568656523e-20,0.0008580003039051813,7.353124007127963e-05,5.451644541448521e-21,0.8192365394717505,1.0219096325413404,0.9608398616768458,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:00
555,0.1,60,3,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-1.119240104333e-04,6.461935755243e-05,0.001211508521748539,-0.00021982182751516418,0.000126914191289631,0.0012105930214942116,-0.0002256474683240279,0.00013027775827602898,0.0006125153679324779,-0.00011409153071514413,6.587144810819024e-05,0.382894123377753,0.606325146867813,0.6063222898280318,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,6.404748467020e-04,-8.898974679169e-05,5.832781221572e-05,0.0012579540834958484,-0.0001750878436494408,0.0001145575039600102,0.0012569602845014037,-0.000181002506065277,0.00011795131004386693,0.0006359884505632049,-9.139932287763333e-05,5.963712509505494e-05,0.3677353406986684,0.6815298871338892,0.6393261760719476,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,6.646505677537e-04,-6.686942290880e-05,5.191894550362e-05,0.0013055380922265627,-0.0001326325052201072,0.00010197140138993257,0.0013046187479554196,-0.00013851310342211378,0.00010537402583273108,0.0006600033279286023,-6.941494939952953e-05,5.327927903314703e-05,0.359437395080346,0.7629641316900885,0.6737075781219553,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,6.890923359141e-04,-4.578654621041e-05,4.539628185144e-05,0.001353685565981166,-9.301093207480061e-05,8.91648929164148e-05,0.0013529031645776667,-9.881706553273783e-05,9.257831347867983e-05,0.0006843235968835061,-4.8460121021252014e-05,4.6795383870350486e-05,0.35921261759584255,0.8428946003598767,0.7093570073923547,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.135056597002e-04,-2.592417716282e-05,3.876596458945e-05,0.0014018466957626547,-5.673413344306529e-05,7.615257414746186e-05,0.0014012692141835035,-6.24217820005523e-05,7.957821234787004e-05,0.0007086841426604553,-2.8719609777515496e-05,4.019628115856823e-05,0.368169653611306,0.9146425030300618,0.7459136732605652,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.375773290449e-04,-7.415093423865e-06,3.203883735297e-05,0.0014495017999166266,-2.4255088978013533e-05,6.295773339932607e-05,0.0014492208937710665,-2.975237077987882e-05,6.638646893457e-05,0.0007327252443112609,-1.0350626717784044e-05,3.349434339779646e-05,0.38718191384853146,0.9728840717597219,0.7828548548338781,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,7.609586028008e-04,9.670590859103e-06,2.523316256594e-05,0.0014961640515111121,4.047328911928459e-06,4.9616183394749786e-05,0.0014962753649302104,-1.1979738342262033e-06,5.3041328093457244e-05,0.0007561553879266072,6.605111957294483e-06,2.6681999691260136e-05,0.41704085790197765,1.0145921299096747,0.8197204994166982,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,7.832348029463e-04,2.534042136810e-05,1.837834722488e-05,0.001541379745928074,2.7887032094725073e-05,3.618099043997576e-05,0.0015419560130535241,2.295072025231504e-05,3.959411540560143e-05,0.0007785170253678287,2.207339822125867e-05,1.9856957099752826e-05,0.45834915449920416,1.039223074560277,0.855495031232375,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,8.038727889317e-04,3.969668065332e-05,1.152021005247e-05,0.0015847257804080595,4.709226108360435e-05,2.2728225386418062e-05,0.0015858597641381523,4.250925320843717e-05,2.6118840980151016e-05,0.0007993787114281169,3.616171165247039e-05,1.2957168954050376e-05,0.5118511961775094,1.0492007903136031,0.8908137059955628,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,8.221315691047e-04,5.295336844516e-05,4.728589064935e-06,0.0016258040280327354,6.162982432535216e-05,9.363730893871757e-06,0.0016275614200254786,5.7427459736433585e-05,1.2719924898158029e-05,0.0008179581987752639,4.896330619714624e-05,6.087397198576637e-06,0.5772846728633203,1.0487375927333682,0.9284519984767724,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,8.369104442191e-04,6.544693780970e-05,-1.891493397718e-06,0.0016642325022471391,7.163095813395456e-05,-3.769373694945827e-06,0.0016665014516579516,6.781077581655544e-05,-4.0279850992257915e-07,0.0008332815948717238,6.065553648569748e-05,-6.800615159781678e-07,0.6534771650212443,1.0423597858090963,1.0284525429495384,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,8.464899174171e-04,7.762548450939e-05,-8.183249342169e-06,0.0016996337678297025,7.741612497375063e-05,-1.648322417703142e-05,0.0017026005980720102,7.401316588890453e-05,-1.3163184990930613e-05,0.000843862727396923,7.147853577844579e-05,-7.248319637591817e-06,0.7357106596343668,1.0338492342813514,0.9180939947840682,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,8.480865246574e-04,8.998043471106e-05,-1.391332906891e-05,0.0017316221201970094,7.951355197163757e-05,-2.853934020315322e-05,0.0017352992880107251,7.652054271754394e-05,-2.527449029989271e-05,0.0008474741335248857,8.153637883162315e-05,-1.3464380931331245e-05,0.8142924818869369,1.0257076966295806,0.9540304152920674,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:01
555,0.1,60,3,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-6.461935755243e-05,1.119240104333e-04,0.001211508521748539,-0.000126914191289631,0.00021982182751516418,0.0012105930214942116,-0.00013027775827602898,0.0002256474683240279,0.0006125153679324779,-6.587144810819024e-05,0.00011409153071514413,0.382894123377753,0.6063222898280318,0.606325146867813,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:02
