band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,0,3,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,4.091368646782e-20,0.0013350654500431378,-4.261622613232005e-05,7.679349463171524e-20,0.001337004530238514,-4.261944931810701e-05,-7.40375624967398e-23,0.0007059761853192043,-1.984266092341703e-05,-3.9121413832408087e-23,0.2845732080646838,0.7701038288384275,0.0916391449910746,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,25,15,195,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,4.051063186252e-20,0.0013246966135657243,-6.566709793818005e-05,7.60612010408783e-20,0.001326650407271055,-6.567521809124382e-05,-9.232226779998204e-23,0.0007001340415551517,-3.0417685818658578e-05,-4.8766126994981944e-23,0.2960082389518957,0.7802841664293794,0.09140264733141866,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,30,15,195,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,4.001432584883e-20,0.001312738339013034,-9.292770734520502e-05,7.517769367479505e-20,0.0013147138135628567,-9.294493146617285e-05,-1.1042411432513762e-22,0.0006931039361551437,-4.276627908903661e-05,-5.830158125058822e-23,0.3151338309456528,0.7933460341065021,0.0896299663404306,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,35,15,195,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,3.942113187266e-20,0.0012995926235576732,-0.00012383433085134135,7.415234911478879e-20,0.0013015889484548511,-0.00012386680474922186,-1.282699286482179e-22,0.0006849269574046581,-5.6483895323707305e-05,-6.765028500637278e-23,0.34553832834781856,0.8095638056124355,0.0846347620268076,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,40,15,195,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,3.872467422073e-20,0.0012857074794636316,-0.00015770643103705988,7.299863305197606e-20,0.0012877241790126522,-0.00015776423451722133,-1.4576493585511513e-22,0.0006754940354550131,-7.113158619190175e-05,-7.675567006425157e-23,0.3915148292674705,0.8292196310394325,0.07302416776462678,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,45,15,195,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,3.791353664514e-20,0.0012715605181673301,-0.00019374062769042004,7.173539164715232e-20,0.001273595139480143,-0.0001938418145548608,-1.6278452742920896e-22,0.0006646403735290071,-8.608014036401805e-05,-8.545115655291255e-23,0.45646421788810077,0.8522018655555876,0.047701216441297635,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,50,15,195,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,3.696701466275e-20,0.0012576383431860908,-0.00023100584305595667,7.038831529723273e-20,0.001259744495520374,-0.00023101314155532382,-1.790982249115446e-22,0.0006519769347805302,-0.00010059425688454846,-9.355399508562687e-23,0.5408580657843586,0.877922844549735,0.008484204971524799,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,55,15,195,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,3.584733661030e-20,0.001244411969990343,-0.0002684420394888875,6.899142259606496e-20,0.0012465351686035946,-0.000268499687483912,-1.946325776957682e-22,0.0006367464911548003,-0.00011381934015892025,-1.0080300686858537e-22,0.6391196120001114,0.9048596585149374,0.14474477162125357,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,60,15,195,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,3.448550388273e-20,0.001232309581892669,-0.00030486650715121576,6.758826106369275e-20,0.0012344545705964298,-0.0003049677959245749,-2.0907223731552286e-22,0.0006177761014388404,-0.00012471044801690495,-1.0677914789883512e-22,0.7379373430625349,0.930316648928377,0.5616243739497604,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,0,30,210,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-4.162503144521e-20,7.209666932975e-20,0.0013548335789158473,-7.811311386437257e-20,1.352958819504512e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,-5.2756102176473156e-40,3.045881768782278e-40,0.2724839624552637,0.4135017820962184,0.41350132880791524,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,5,30,210,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,7.201989745002e-20,0.0013535471884422228,-2.7243391006200695e-06,1.351519074013041e-19,0.0013554632111770933,-2.700403474516445e-06,-3.586140277088611e-23,0.0007159849837331438,-1.2780543838096408e-06,-1.8949851597246496e-23,0.2729505220743476,0.7541515241950862,0.09031896741834752,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,10,30,210,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,7.178952276391e-20,0.0013497290456995956,-1.0848918370886278e-05,1.3472103671989886e-19,0.0013516442643182153,-1.0842325706162953e-05,-7.172400737944462e-23,0.0007139749752425394,-5.077014579120411e-06,-3.7881612112948463e-23,0.2745885317286549,0.7572399213626028,0.09071967405613375,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,15,30,210,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,7.140484410022e-20,0.0013435014386844629,-2.4227870361173717e-05,1.3400564983913112e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.074684474504849e-22,0.00071060008910829,-1.1314127332252563e-05,-5.677079529061271e-23,0.2780645173956084,0.7625090959935626,0.09125025590727562,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,20,30,210,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,7.086455015971e-20,0.0013350654500431378,-4.261622613232005e-05,1.3301017146299125e-19,0.001337004530238514,-4.261944931810701e-05,-1.4302971774231905e-22,0.0007059761853192043,-1.984266092341703e-05,-7.55767864826927e-23,0.2845732080646838,0.7701038288384275,0.09163893450907173,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,25,30,210,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,7.016643078190e-20,0.0013246966135657243,-6.566709793818005e-05,1.317417861102068e-19,0.001326650407271055,-6.567521809124382e-05,-1.7835299980464033e-22,0.0007001340415551517,-3.0417685818658578e-05,-9.420894014009068e-23,0.2960082389518957,0.7802841664293794,0.09140273859195089,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,30,30,210,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,6.930679529585e-20,0.001312738339013034,-9.292770734520502e-05,1.3021149090495534e-19,0.0013147138135628567,-9.294493146617285e-05,-2.133227887392786e-22,0.0006931039361551437,-4.276627908903661e-05,-1.126299161866765e-22,0.3151338309456528,0.7933460341065021,0.0896300320819805,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,35,30,210,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,6.827934505473e-20,0.0012995926235576732,-0.00012383433085134135,1.28435526615064e-19,0.0013015889484548511,-0.00012386680474922186,-2.4779835035196597e-22,0.0006849269574046581,-5.6483895323707305e-05,-1.306900334521284e-22,0.34553832834781856,0.8095638056124355,0.08463507493932322,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,40,30,210,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,6.707303707767e-20,0.0012857074794636316,-0.00015770643103705988,1.2643721657683796e-19,0.0012877241790126522,-0.00015776423451722133,-2.8159633836286213e-22,0.0006754940354550131,-7.113158619190175e-05,-1.4828035382539553e-22,0.3915148292674705,0.8292196310394325,0.07302424889519589,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,45,30,210,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,6.566809796579e-20,0.0012715605181673301,-0.00019374062769042004,1.2424920340169842e-19,0.001273595139480143,-0.0001938418145548608,-3.14475937080215e-22,0.0006646403735290071,-8.608014036401805e-05,-1.6507892508885305e-22,0.45646421788810077,0.8522018655555876,0.047701075282738994,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,50,30,210,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,6.402866669346e-20,0.0012576383431860908,-0.00023100584305595667,1.2191598430105813e-19,0.001259744495520374,-0.00023101314155532382,-3.459896965431826e-22,0.0006519769347805302,-0.00010059425688454846,-1.8073256135133014e-22,0.5408580657843586,0.877922844549735,0.008484188999710424,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,55,30,210,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,6.208932111967e-20,0.001244411969990343,-0.0002684420394888875,1.1949648138818322e-19,0.0012465351686035946,-0.000268499687483912,-3.7600064759471136e-22,0.0006367464911548003,-0.00011381934015892025,-1.9473621223850704e-22,0.6391196120001114,0.9048596585149374,0.14474499811072467,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,60,30,210,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,5.973055262560e-20,0.001232309581892669,-0.00030486650715121576,1.1706612140756558e-19,0.0012344545705964298,-0.0003049677959245749,-4.038961407475148e-22,0.0006177761014388404,-0.00012471044801690495,-2.0628141143656031e-22,0.7379373430625349,0.930316648928377,0.5616272439580503,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,0,45,225,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-2.548798076189e-35,8.325006289041e-20,0.0013548335789158473,-4.7830487432719245e-35,1.5622622772878793e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,-4.3075431092540106e-40,4.3075431092540106e-40,0.2724839624552637,0.41350045508678346,0.41350045508678346,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,5,45,225,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,8.316139329678e-20,0.0013535471884422228,-2.7243391006200695e-06,1.560599407130861e-19,0.0013554632111770933,-2.700403474516445e-06,-5.071573751552867e-23,0.0007159849837331438,-1.2780543838096408e-06,-2.6799125195609475e-23,0.2729505220743476,0.7541515241950862,0.09031892945628195,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,10,45,225,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,8.289535846895e-20,0.0013497290456995956,-1.0848918370886278e-05,1.5556237459508412e-19,0.0013516442643182153,-1.0842325706162953e-05,-1.0143319909029372e-22,0.0007139749752425394,-5.077014579120411e-06,-5.357262352275547e-23,0.2745885317286549,0.7572399213626028,0.09071990248308706,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,15,45,225,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,8.245114877864e-20,0.0013435014386844629,-2.4227870361173717e-05,1.5473627750732548e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.51983198252094e-22,0.00071060008910829,-1.1314127332252563e-05,-8.028587234353844e-23,0.2780645173956084,0.7625090959935626,0.09125027118496742,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,20,45,225,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,8.182725009416e-20,0.0013350654500431378,-4.261622613232005e-05,1.5358675869451349e-19,0.001337004530238514,-4.261944931810701e-05,-2.0227451489463468e-22,0.0007059761853192043,-1.984266092341703e-05,-1.06881422802914e-22,0.2845732080646838,0.7701038288384275,0.09163919863688527,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,25,45,225,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,8.102111038816e-20,0.0013246966135657243,-6.566709793818005e-05,1.521221141823757e-19,0.001326650407271055,-6.567521809124382e-05,-2.522294138448976e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.3323164097570807e-22,0.2960082389518957,0.7802841664293794,0.09140264887623903,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,30,45,225,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,8.002846811804e-20,0.001312738339013034,-9.292770734520502e-05,1.5035504244580375e-19,0.0013147138135628567,-9.294493146617285e-05,-3.0168380893173294e-22,0.0006931039361551437,-4.276627908903661e-05,-1.5928260555423869e-22,0.3151338309456528,0.7933460341065021,0.08963017079337426,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,35,45,225,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,7.884205035750e-20,0.0012995926235576732,-0.00012383433085134135,1.4830429684064192e-19,0.0013015889484548511,-0.00012386680474922186,-3.504395829471462e-22,0.0006849269574046581,-5.6483895323707305e-05,-1.8482379895227567e-22,0.34553832834781856,0.8095638056124355,0.08463491833818501,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,40,45,225,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,7.744910596735e-20,0.0012857074794636316,-0.00015770643103705988,1.4599680902382481e-19,0.0012877241790126522,-0.00015776423451722133,-3.9823715780191067e-22,0.0006754940354550131,-7.113158619190175e-05,-2.0969986950925452e-22,0.3915148292674705,0.8292196310394325,0.07302428400874779,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,45,45,225,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,7.582680290081e-20,0.0012715605181673301,-0.00019374062769042004,1.4347027169624028e-19,0.001273595139480143,-0.0001938418145548608,-4.447373703107523e-22,0.0006646403735290071,-8.608014036401805e-05,-2.3345697202813045e-22,0.45646421788810077,0.8522018655555876,0.04770112270912362,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,50,45,225,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,7.393373289172e-20,0.0012576383431860908,-0.00023100584305595667,1.407760661594718e-19,0.001259744495520374,-0.00023101314155532382,-4.893045472506123e-22,0.0006519769347805302,-0.00010059425688454846,-2.55594271632916e-22,0.5408580657843586,0.877922844549735,0.008484190061466656,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,55,45,225,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,7.169435370855e-20,0.001244411969990343,-0.0002684420394888875,1.3798223026241856e-19,0.0012465351686035946,-0.000268499687483912,-5.317455934947291e-22,0.0006367464911548003,-0.00011381934015892025,-2.753985833282603e-22,0.6391196120001114,0.9048596585149374,0.14474533807377313,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,60,45,225,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,6.897066986609e-20,0.001232309581892669,-0.00030486650715121576,1.3517585987724777e-19,0.0012344545705964298,-0.0003049677959245749,-5.711965189835241e-22,0.0006177761014388404,-0.00012471044801690495,-2.9172579643119556e-22,0.7379373430625349,0.930316648928377,0.5616266329369202,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:06
555,0.1,0,3,0,60,240,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,4.162503144521e-20,7.209666932975e-20,0.0013548335789158473,7.811311386437257e-20,1.352958819504512e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,-3.045881768782278e-40,5.2756102176473156e-40,0.2724839624552637,0.41350132880791524,0.4135017820962184,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,5,60,240,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,7.201983803483e-20,0.0013535471884422228,-2.7243391006200695e-06,1.3515179590331444e-19,0.0013554632111770933,-2.700403474516445e-06,-6.211375729281456e-23,0.0007159849837331438,-1.2780543838096408e-06,-3.2822030951312397e-23,0.2729505220743476,0.7541515241950862,0.09031929619112157,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,10,60,240,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,7.178940395895e-20,0.0013497290456995956,-1.0848918370886278e-05,1.3472081376914006e-19,0.0013516442643182153,-1.0842325706162953e-05,-1.2422983387512073e-22,0.0007139749752425394,-5.077014579120411e-06,-6.561285732800893e-23,0.2745885317286549,0.7572399213626028,0.09071996881468805,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,15,60,240,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,7.140466597179e-20,0.0013435014386844629,-2.4227870361173717e-05,1.3400531554496643e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.8614085799269668e-22,0.00071060008910829,-1.1314127332252563e-05,-9.832987847007242e-23,0.2780645173956084,0.7625090959935626,0.09125006758224269,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,20,60,240,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,7.086431284820e-20,0.0013350654500431378,-4.261622613232005e-05,1.3300972603794663e-19,0.001337004530238514,-4.261944931810701e-05,-2.477346452510866e-22,0.0007059761853192043,-1.984266092341703e-05,-1.3090275297952573e-22,0.2845732080646838,0.7701038288384275,0.0916390330047673,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,25,60,240,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,7.016613455779e-20,0.0013246966135657243,-6.566709793818005e-05,1.3174122993133413e-19,0.001326650407271055,-6.567521809124382e-05,-3.0891651501452204e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.6317470443430694e-22,0.2960082389518957,0.7802841664293794,0.0914026836264553,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
555,0.1,0,3,30,60,240,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,6.930644064725e-20,0.001312738339013034,-9.292770734520502e-05,1.3021082460202852e-19,0.0013147138135628567,-9.294493146617285e-05,-3.694846462859732e-22,0.0006931039361551437,-4.276627908903661e-05,-1.9508064389302993e-22,0.3151338309456528,0.7933460341065021,0.08963010008941862,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:07
