case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p01,660,40,0,90,6.33359467195e-05,6.550812310014e-06,2.4067293981820007e-21,0.0001195586935749,1.236590912753746e-05,4.5431613094756935e-21,4.715053134193e-05,4.876761099133e-06,1.7916929610780002e-21,8.648944555431e-05,8.945569679928e-06,3.2865489825220007e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.33359467195e-05,6.83249489633e-06,2.510217901494e-21,0.0001195586935749,1.2897638797134506e-05,4.7385156208410506e-21,4.715053134193e-05,5.086460082136e-06,1.868735117573e-21,8.648944555431e-05,9.330225976623e-06,3.4278694132780004e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0.0,2.816825863160004e-07,1.0348850331199933e-22,0.0,5.317296695970459e-07,1.9535431136535708e-22,0.0,2.0969898300299944e-07,7.704215649499986e-23,0.0,3.8465629669500045e-07,1.4132043075599973e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,30,0,7.340005779278e-05,1.521377962653e-06,-1.8440804221970002e-22,0.0001386957285569,1.487621091220658e-06,-3.485096990731631e-22,5.464277246515e-05,1.132591885437e-06,-1.3728281686370002e-22,0.0001003332865637,1.076153640755e-06,-2.521139177909e-22,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,7.317141431808e-05,1.002850261523e-06,-2.83131376715e-22,0.0001382734010508,5.119380395558134e-07,-5.350852908008907e-22,5.447255852064e-05,7.465732358374e-07,-2.1077753697770002e-22,0.0001000277724204,3.703389178604e-07,-3.870837723451e-22,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-2.286434746999954e-07,-5.185277011300001e-07,-9.872333449529998e-23,-4.2232750609998864e-07,-9.756830516648445e-07,-1.8657559172772763e-22,-1.7021394451000304e-07,-3.860186495996e-07,-7.3494720114e-23,-3.055141433000013e-07,-7.058147228946e-07,-1.349698545542e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,30,45,6.993708825603e-05,4.795826350711e-06,-1.550442365254e-06,0.0001320888835237,7.7417296099712e-06,-2.9301552993070864e-06,5.206476010193e-05,3.570259424101e-06,-1.154228919329e-06,9.555385692377e-05,5.600411660388e-06,-2.119691171318e-06,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.976292624115e-05,4.621664335833e-06,-1.092939252278e-06,0.0001317630139727,7.415860059007199e-06,-2.065527757531568e-06,5.1935104954e-05,3.440604276173e-06,-8.136401070563e-07,9.531812101915e-05,5.364675755761e-06,-1.494214642066e-06,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-1.7416201488000245e-07,-1.7416201487800007e-07,4.57503112976e-07,-3.258695509999923e-07,-3.2586955096400185e-07,8.646275417755184e-07,-1.2965514792999795e-07,-1.296551479279998e-07,3.4058881227269997e-07,-2.357359046200111e-07,-2.3573590462699998e-07,6.25476529252e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,30,90,6.215716415813e-05,3.753320177619e-06,-1.112153508974e-05,0.0001174047086241,5.918508262323682e-06,-2.1018404624350235e-05,4.627298506712e-05,2.794164291171e-06,-8.279441864848e-06,8.493124047063e-05,4.281482866791e-06,-1.520483461336e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.213950534935e-05,4.025545595256e-06,-1.085870201727e-05,0.0001173661869917,6.433342175451073e-06,-2.05216807619382e-05,4.6259838943e-05,2.996822872138e-06,-8.083775427967e-06,8.49033737005e-05,4.653916676224e-06,-1.484550171862e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-1.7658808780000802e-08,2.722254176369996e-07,2.628330724699999e-07,-3.852163239999632e-08,5.148339131273914e-07,4.967238624120343e-07,-1.3146124120000803e-08,2.026585809670002e-07,1.9566643688099928e-07,-2.786677012999979e-08,3.72433809433e-07,3.5933289474000037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,30,135,5.51980834452e-05,-9.943178460121e-06,-1.417778339307e-05,0.0001045111543461,-1.983599956764426e-05,-2.6794357579900492e-05,4.109228800232e-05,-7.402212675507e-06,-1.055467005482e-05,7.560396925857e-05,-1.434947600482e-05,-1.938319215254e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.537224546008e-05,-9.769016445242e-06,-1.426358441032e-05,0.000104837023897,-1.9510130016676114e-05,-2.695651149867934e-05,4.122194315025e-05,-7.272557527579e-06,-1.061854473835e-05,7.583970516319e-05,-1.411374010019e-05,-1.950049522863e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,1.7416201488000245e-07,1.7416201487900126e-07,-8.580101724999995e-08,3.2586955090000173e-07,3.258695509681472e-07,-1.621539187788483e-07,1.2965514792999795e-07,1.296551479279998e-07,-6.387468352999963e-08,2.3573590461999755e-07,2.3573590462999932e-07,-1.1730307608999753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,30,180,5.255595729342e-05,-1.932272253671e-05,-5.816797024142e-21,9.969492993443e-05,-3.751317753121276e-05,-1.0993068176703712e-20,3.912535360912e-05,-1.438482697059e-05,-4.330322425133e-21,7.211988485973e-05,-2.71372480632e-05,-7.952448651908001e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.28199183857e-05,-1.934864567085e-05,-5.885492620769e-21,0.0001001943007054,-3.756716230580076e-05,-1.1122894844891583e-20,3.932185980188e-05,-1.440412548293e-05,-4.38146295511e-21,7.248113254332e-05,-2.717630095917e-05,-8.046366009266e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,2.6396109228000054e-07,-2.5923134139998767e-08,-6.869559662699982e-23,4.993707709700072e-07,-5.398477458800081e-08,-1.298266681878717e-22,1.9650619275999963e-07,-1.929851234000037e-08,-5.114052997699991e-23,3.612476835900062e-07,-3.905289596999766e-08,-9.391735735799995e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,60,0,7.641306201238e-05,4.322468412991e-06,1.1467773320330001e-21,0.0001504080930099,-5.896803505336962e-07,2.2608685616596718e-21,5.68858075384e-05,3.217867466067e-06,8.537199384689e-22,0.0001088060782728,-4.265781520937e-07,1.6355253016090001e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,7.606983396633e-05,3.688034051733e-06,1.0295678681590001e-21,0.0001498059580927,-1.8017631539618696e-06,2.0297904049860993e-21,5.663029095452e-05,2.745561946306e-06,7.664631942941e-22,0.0001083704904156,-1.303405813051e-06,1.4683620359960001e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-3.432280460500002e-07,-6.344343612579997e-07,-1.1720946387399998e-22,-6.021349172000167e-07,-1.2120828034281732e-06,-2.3107815667357246e-22,-2.5551658388000545e-07,-4.7230551976100015e-07,-8.725674417480007e-23,-4.355878572000031e-07,-8.768276609572999e-07,-1.6716326561299997e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,60,45,7.042999621166e-05,5.096398570452e-06,-8.890542060484e-06,0.0001384984248638,1.653556804231274e-06,-1.752768081404944e-05,5.243170609728e-05,3.794020820298e-06,-6.618576081701e-06,0.000100190555939,1.196192488511e-06,-1.267962496186e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,7.015201145122e-05,4.81841381001e-06,-8.311569697707e-06,0.0001379825771902,1.137709130554944e-06,-1.638623828941885e-05,5.222475996576e-05,3.587074688777e-06,-6.187559321849e-06,9.98173887694e-05,8.230253188749e-07,-1.185389888427e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-2.7798476043999244e-07,-2.779847604419999e-07,5.789723627769988e-07,-5.158476736000185e-07,-5.1584767367633e-07,1.1414425246305918e-06,-2.0694613151999716e-07,-2.0694613152100004e-07,4.3101675985200005e-07,-3.7316716959999907e-07,-3.7316716963610014e-07,8.257260775900008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,60,90,5.762310714864e-05,-9.534945343865e-07,-2.03202824302e-05,0.0001139260001342,-8.765962624618257e-06,-4.006138456630933e-05,4.289760018374e-05,-7.098302979043e-07,-1.512746178478e-05,8.241472277088e-05,-6.341347705325e-06,-2.898063566667e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.757320537634e-05,-7.121899914792e-07,-1.983537116871e-05,0.0001137986162751,-8.283398597422514e-06,-3.910538326101286e-05,4.286045074174e-05,-5.301908040211e-07,-1.476646893921e-05,8.232257255566e-05,-5.9922581167e-06,-2.828905883213e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-4.990177229999981e-08,2.4130454290729996e-07,4.849112614900004e-07,-1.2738385910000393e-07,4.82564027195742e-07,9.560013052964698e-07,-3.714944200000045e-08,1.7963949388319993e-07,3.609928455699996e-07,-9.215021521999486e-08,3.490895886249999e-07,6.915768345400003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,60,135,4.713200628228e-05,-1.820159135893e-05,-1.984667694356e-05,9.526506959902e-05,-4.1579798460575045e-05,-3.912767256707195e-05,3.508748593059e-05,-1.35501993464e-05,-1.477488553862e-05,6.891529845254e-05,-3.007906499799e-05,-2.830518304414e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.740999104272e-05,-1.792360659849e-05,-1.973988122379e-05,9.57809172727e-05,-4.1063950786893325e-05,-3.8917125080105236e-05,3.529443206211e-05,-1.334325321488e-05,-1.469538132034e-05,6.928846562217e-05,-2.970589782835e-05,-2.81528717829e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,2.779847604399992e-07,2.779847604399992e-07,1.0679571977000103e-07,5.158476736799919e-07,5.158476736817199e-07,2.1054748696671153e-07,2.0694613151999716e-07,2.0694613152000055e-07,7.950421827999997e-08,3.7316716963000437e-07,3.7316716963999935e-07,1.5231126123999947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,40,60,180,4.346472867821e-05,-2.862586492117e-05,-7.660512870302001e-21,8.926689564747e-05,-6.17308777129114e-05,-1.5102681428098497e-20,3.235737614987e-05,-2.131056392246e-05,-5.702879184645e-21,6.457618496864e-05,-4.465647145621e-05,-1.0925366479359999e-20,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.390776026887e-05,-2.847403964573e-05,-7.657393788346e-21,9.012379828277e-05,-6.14839229638848e-05,-1.509653216603745e-20,3.268719161774e-05,-2.119753739047e-05,-5.7005571798570005e-21,6.519607325619e-05,-4.447782297251e-05,-1.092091806787e-20,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.430315906600016e-07,1.5182527543999917e-07,3.1190819560009215e-24,8.569026352999934e-07,2.469547490266074e-07,6.1492620610457024e-24,3.298154678699978e-07,1.1302653198999794e-07,2.3220047879998356e-24,6.198882875500041e-07,1.786484837000042e-07,4.4484114899990285e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,0,90,4.243546234933e-05,7.425511756293e-06,2.7280887613130002e-21,0.0001059517455945,1.8539822331507898e-05,6.811420222513665e-21,6.688041592016e-06,1.17029787632e-06,4.299604644854e-22,1.226804858132e-05,2.146707822279e-06,7.886876589777002e-22,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.243546234933e-05,1.066169475865e-05,3.917043107901e-21,0.0001059517455945,2.661983888325141e-05,9.779970144658702e-21,6.688041592016e-06,1.680336540233e-06,6.173456296459e-22,1.226804858132e-05,3.082285004499e-06,1.132413139446e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0.0,3.2361830023569994e-06,1.1889543465879996e-21,0.0,8.080016551743514e-06,2.9685499221450373e-21,0.0,5.10038663913e-07,1.8738516516050001e-22,0.0,9.355771822200003e-07,3.437254804682998e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,30,0,5.44681779726e-05,2.966463384772e-06,-4.433070331031e-22,0.000136085294558,6.053470868642431e-06,-1.1081228672928957e-21,8.584457893337e-06,4.675295000965e-07,-6.986741068167e-23,1.575718262566e-05,7.009254475739e-07,-1.2830845866420002e-22,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.434673535856e-05,-4.853875682544e-07,-1.25010121176e-21,0.0001358680332009,-2.5724245195781955e-06,-3.1248449398269377e-21,8.565317928581e-06,-7.649951396805e-08,-1.9702221763620002e-22,1.573202614647e-05,-2.97858509087e-07,-3.6182272708920003e-22,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-1.2144261404000453e-07,-3.4518509530263997e-06,-8.067941786569e-22,-2.1726135709999894e-07,-8.625895388220625e-06,-2.016722072534042e-21,-1.913996475600155e-08,-5.440290140645501e-07,-1.2715480695453001e-22,-2.5156479189998365e-08,-9.987839566609e-07,-2.33514268425e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,30,45,5.104714495623e-05,7.218505775192e-06,-4.187550902762e-07,0.0001274270697021,1.676827070596574e-05,-1.046751025089776e-06,8.045285940577e-06,1.137672695994e-06,-6.599790141511e-08,1.475465527169e-05,1.941581599162e-06,-1.212022733206e-07,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.081781586556e-05,6.989176684519e-06,2.946909156072e-06,0.0001268595280051,1.620072900892808e-05,7.3663108857514034e-06,8.009142526278e-06,1.101529281694e-06,4.644476556295e-07,1.468894017589e-05,1.875866503369e-06,8.529379039899e-07,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-2.2932909066999876e-07,-2.2932909067300064e-07,3.3656642463482003e-06,-5.675416969999831e-07,-5.675416970376591e-07,8.41306191084118e-06,-3.614341429900062e-08,-3.614341430000012e-08,5.3044555704461e-07,-6.571509580000004e-08,-6.571509579300016e-08,9.741401773105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,30,90,4.344907082362e-05,7.293507049367e-06,-1.076108369629e-05,0.0001084315387646,1.7145764461672275e-05,-2.6899196336310292e-05,6.847791368706e-06,1.149493272779e-06,-1.696000735033e-06,1.255518139741e-05,1.985291230449e-06,-3.114631529669e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.324619312738e-05,1.042103769212e-05,-1.041499635026e-05,0.0001078461749565,2.496903468472316e-05,-2.603409094980373e-05,6.815816826769e-06,1.642407780151e-06,-1.64145563439e-06,1.248740269688e-05,2.891140007386e-06,-3.01446182647e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-2.0287769624000317e-07,3.1275306427529997e-06,3.4608734603000064e-07,-5.853638081000011e-07,7.823270223050885e-06,8.651053865065615e-07,-3.197454193700028e-08,4.929145073719999e-07,5.4545100642999845e-08,-6.777870052999935e-08,9.058487769369999e-07,1.0016970319900003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,30,135,3.678583452656e-05,-7.042804654484e-06,-1.479971541884e-05,9.213329907984e-05,-1.852549991631545e-05,-3.699445725065554e-05,5.79763192599e-06,-1.109981318593e-06,-2.332509339863e-06,1.066802422864e-05,-2.145049443888e-06,-4.283551877732e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,3.701516361723e-05,-6.81347556381e-06,-1.767593824668e-05,9.270084077688e-05,-1.7957958219277794e-05,-4.4184075391020686e-05,5.83377534029e-06,-1.073837904294e-06,-2.785816475817e-06,1.073373932443e-05,-2.079334348095e-06,-5.11603070224e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,2.2932909066999876e-07,2.293290906739993e-07,-2.8762228278400005e-06,5.675416970400037e-07,5.675416970376557e-07,-7.189618140365149e-06,3.614341430000012e-08,3.6143414299000196e-08,-4.5330713595399977e-07,6.571509578999997e-08,6.571509579299974e-08,-8.324788245079999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,30,180,3.429963934574e-05,-1.720207524209e-05,-6.158024747812e-21,8.617236547666e-05,-4.385945821267863e-05,-1.5393051611741558e-20,5.405795102386e-06,-2.711133290855e-06,-9.705355699672e-22,9.977813580161e-06,-5.078443597923e-06,-1.782346330661e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,3.482683735225e-05,-2.000528557456e-05,-7.602079200911e-21,8.756035444996e-05,-5.088010327056755e-05,-1.900271633981134e-20,5.488884151016e-06,-3.152933291534e-06,-1.1981257907110001e-21,1.013852746042e-05,-5.891357195137e-06,-2.2003058649540002e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.271980065100023e-07,-2.803210332470001e-06,-1.4440544530990003e-21,1.387988973300001e-06,-7.020645057888917e-06,-3.609664728069782e-21,8.308904863000042e-08,-4.41800000679e-07,-2.275902207438001e-22,1.6071388025899934e-07,-8.129135972139999e-07,-4.179595342930002e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,60,0,6.359828645687e-05,1.135991332593e-05,8.910036608745e-22,0.000164349648304,1.9629210233593864e-05,2.3234000114604857e-21,1.0023408759e-05,1.790379286552e-06,1.404266434878e-22,1.902988439126e-05,2.272846977719e-06,2.690242058258e-22,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.365395838247e-05,8.069991271498e-06,1.4847568084380002e-22,0.0001650148379366,1.1025814392041375e-05,3.8716832906794824e-22,1.003218293355e-05,1.271871078644e-06,2.340051159834e-23,1.910690604563e-05,1.276668221473e-06,4.482984063641e-23,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.567192560001089e-08,-3.2899220544319997e-06,-7.425279800307e-22,6.651896325999954e-07,-8.60339584155249e-06,-1.9362316823925376e-21,8.774174550000031e-09,-5.185082079080001e-07,-1.1702613188946e-22,7.702165436999781e-08,-9.961787562459999e-07,-2.2419436518939e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,60,45,5.7535658196e-05,1.308863825441e-05,-7.761064848806e-06,0.0001482385136871,2.510312850301188e-05,-2.02379170260262e-05,9.06790815359e-06,2.062835001248e-06,-1.223182725803e-06,1.716439193457e-05,2.90666659893e-06,-2.343328539485e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.716963383186e-05,1.272261389028e-05,-4.59722955743e-06,0.0001473401363928,2.420475120866438e-05,-1.1987833131839898e-05,9.01022087895e-06,2.005147726609e-06,-7.245464238149e-07,1.706036970983e-05,2.802644374194e-06,-1.388059426684e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-3.6602436414000125e-07,-3.660243641300012e-07,3.163835291376e-06,-8.983772942999866e-07,-8.983772943475018e-07,8.250083894186302e-06,-5.7687274639999983e-08,-5.768727463900006e-08,4.986363019881001e-07,-1.0402222474000051e-07,-1.0402222473599997e-07,9.55269112801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,80,60,90,4.478735742353e-05,8.131690671295e-06,-1.990889102039e-05,0.0001157179348626,1.4167602564794204e-05,-5.191484575894792e-05,7.058712045582e-06,1.281595213346e-06,-3.137741026578e-06,1.33988660466e-05,1.640452788865e-06,-6.011169011784e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,4.421404887801e-05,1.090397610581e-05,-1.927040517006e-05,0.0001137822478762,2.1500501052559954e-05,-5.024991653686581e-05,6.968355744855e-06,1.718521295083e-06,-3.037112455885e-06,1.317473475122e-05,2.489521904102e-06,-5.818388492064e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,-5.733085455200012e-07,2.772285434515001e-06,6.384858503300024e-07,-1.9356869864000053e-06,7.332898487765751e-06,1.664929222082109e-06,-9.035630072700022e-08,4.3692608173699983e-07,1.0062857069300003e-07,-2.241312953800008e-07,8.49069115237e-07,1.9278051971999943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
