case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,865,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.533040869914e-06,-2.787997322469e-07,-4.016412374796e-07,2.898695186455e-06,-5.551459866298219e-07,-7.580118605252159e-07,1.163008266916e-06,-2.115053810896e-07,-3.046964296192e-07,2.139806749675e-06,-4.098068450923e-07,-5.595617307624e-07,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,3.700536700298107e-06,-6.821924129779692e-07,-9.826576327506395e-07,6.811493642198562e-06,-1.3170513035119189e-06,-1.8034667378099625e-06,2.38337,2.31898,1.5526488544783675e-06,-2.8623017533071617e-07,-4.1229755881404884e-07,2.9372800292363723e-06,-5.679442269928673e-07,-7.776982715719681e-07,-1.262873089933472,0.4785655856689189,0.6863317036374579,-1.3136249318184228,0.4357174064323942,0.6702258841786414
cdom_0p01,0.01,865,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.459085725479e-06,-5.457224601316e-07,-1.65066421163e-22,2.764153378317e-06,-1.0575343834760926e-06,-3.115275358704476e-22,1.106903797657e-06,-4.14000529947e-07,-1.252240668662e-22,2.040488452769e-06,-7.806682200838e-07,-2.299685482903e-22,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,3.5193376308240888e-06,-1.3338352529852467e-06,-0.0,6.490232659381066e-06,-2.510777725091955e-06,-0.0,2.38337,2.31898,1.4766224425179844e-06,-5.596425452133939e-07,-0.0,2.7987445598414243e-06,-1.0827077961396627e-06,-0.0,-1.1876236290354787,0.9426976511380232,-1.1178647730798632e-14,-1.2359535064673428,0.8994537416803938,-1.1130974235394264e-14
cdom_0p01,0.01,865,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,2.129527516147e-06,1.189183323663e-07,3.143681939348e-23,4.186090805225e-06,-1.9454309057419423e-08,6.189242622884954e-23,1.615519947647e-06,9.021481836792e-08,2.384886245219e-23,3.090157737739e-06,-1.436110358407e-08,4.5688774734610003e-23,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,5.1568755862246855e-06,2.8040004978222785e-07,-7.974222005772708e-23,9.887263191850931e-06,-1.8304438519396534e-08,-1.4866698746440797e-22,2.38337,2.31898,2.163690734642412e-06,1.1764856056014293e-07,-3.345775941533503e-23,4.2636259009784176e-06,-7.893314525953883e-09,-6.410878380339978e-23,-1.5789326056830426,0.058685457483688,2.999253903055605e-15,-1.8185248320126977,-0.271154055256408,2.9552595128792736e-15
cdom_0p01,0.01,865,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.960896512009e-06,1.438147220516e-07,-2.465041896877e-07,3.850513766466e-06,4.976546308827823e-08,-4.853144392371434e-07,1.487591687077e-06,1.091019254168e-07,-1.870050668984e-07,2.84243592969e-06,3.673669253483e-08,-3.582574386044e-07,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,4.74319223472695e-06,3.3802401994820735e-07,-6.175902729889057e-07,9.087793455889951e-06,1.4253883953806262e-07,-1.16194080197394e-06,2.38337,2.31898,1.990119970767001e-06,1.4182607817846466e-07,-2.5912479933409653e-07,3.9188753054748005e-06,6.146617889678333e-08,-5.010568448084675e-07,-1.4684269886874357,0.0999258287111656,0.6341632580840079,-1.7444173054778462,-0.2985733124031481,0.4017072334333137
cdom_0p01,0.01,865,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.600685231511e-06,-2.286916462395e-08,-5.704962121773e-07,3.159915782035e-06,-2.3603571043784763e-07,-1.1231859776927677e-06,1.214325197398e-06,-1.73491966438e-08,-4.327946006055e-07,2.332638888835e-06,-1.742407441525e-07,-8.291319996106e-07,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,3.862135606957007e-06,-7.299880287407721e-08,-1.4099885475585e-06,7.441325161968662e-06,-5.436159061136469e-07,-2.6795924344530208e-06,2.38337,2.31898,1.6204515484196777e-06,-3.062839713266392e-08,-5.915944849345674e-07,3.2088785422766323e-06,-2.344202649930776e-07,-1.155504762634012e-06,-1.2198030189766855,0.478831503248647,1.3019996048535505,-1.5258527113617104,-0.0503429912814287,1.0071675981327337
cdom_0p01,0.01,865,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.306800534175e-06,-5.102812557828e-07,-5.602992908559e-07,2.638396438827e-06,-1.1623518645510012e-06,-1.1031104034833424e-06,9.913759341204e-07,-3.8711382754e-07,-4.250589269998e-07,1.947655115481e-06,-8.580441216743e-07,-8.143122802425e-07,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,3.1474487853721096e-06,-1.261594884630012e-06,-1.376440060900019e-06,6.195958177881741e-06,-2.7492927111693075e-06,-2.627575167331496e-06,2.38337,2.31898,1.3205875652425386e-06,-5.293323674586875e-07,-5.775184133810608e-07,2.671846319451544e-06,-1.1855611998246246e-06,-1.133073664857608e-06,-1.044007336613572,1.4426238878289408,1.3038985810833623,-1.2519387953200112,0.8686628083604585,1.121444042500772
cdom_0p01,0.01,865,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.2044961132e-06,-8.061130705808e-07,-2.165889052805e-22,2.47189804129e-06,-1.7336470729925071e-06,-4.264175925137749e-22,9.137648999519e-07,-6.115402293267e-07,-1.643104840236e-22,1.824746574934e-06,-1.27977226639e-06,-3.147799902883e-22,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,2.900142017873156e-06,-1.981755444704731e-06,-0.0,5.797588158113472e-06,-4.107971581137994e-06,-0.0,2.38337,2.31898,1.2168240843314953e-06,-8.314929887951644e-07,-0.0,2.500059577104361e-06,-1.7714562355595977e-06,-0.0,-1.01312681843145,2.0857508115733747,-1.7799524850750354e-14,-1.1264345886900258,1.512330462575694,-1.7056297234630855e-14
cdom_0p01,0.01,865,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.142606046137e-06,2.517174841784e-07,9.247950338654e-23,2.925954237832e-06,6.445912325229383e-07,2.3681897690033066e-22,1.922059725777e-07,4.234320658888e-08,1.5556641724410002e-23,3.525684128545e-07,7.767124476936e-08,2.853595238778e-23,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,0.0,6.224360510310053e-07,1.7869657702392289e-07,-2.2308948120139912e-23,1.1415019222079326e-06,3.279066747156106e-07,-4.015698596095249e-23,0.530638,0.38123,1.1729956223093807e-06,3.36757972523496e-07,-4.204174620012119e-23,2.9942604784721364e-06,8.601282027007596e-07,-1.0533532502938512e-22,-2.5907663757985837,-7.249855560216778,1.1468180019446043e-14,-2.281239094969804,-7.198337343309626,1.1427005245191788e-14
cdom_0p01,0.01,865,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.51020653379e-06,6.969880340871e-08,-1.927908081024e-23,3.870193254876e-06,1.399651257762153e-07,-4.942668150768454e-23,2.540426917934e-07,1.172453650316e-08,-3.243072702146e-24,4.663462865103e-07,1.686536365192e-08,-5.955761859333e-24,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,8.282731927864953e-07,-3.5609789067952566e-11,2.0486567166423444e-23,1.5208437347344457e-06,-1.5865349265710386e-08,3.7777504120963204e-23,0.530638,0.38123,1.5609006380743466e-06,-6.710749902561175e-11,3.8607425714749864e-23,3.989307595767504e-06,-4.16162140065325e-08,9.909373375905152e-23,-3.247747040893454,4.469593336434566,-3.708532440373869e-15,-2.985839974282245,4.551700650393526,-3.722962235960704e-15
cdom_0p01,0.01,865,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.403839788518e-06,2.233122517041e-07,1.040237092605e-08,3.593542317346e-06,5.365389204713724e-07,2.66690450518581e-08,2.361499773324e-07,3.756495834448e-08,1.749857553891e-09,4.330107063776e-07,6.465127621595e-08,3.213537233326e-09,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,7.679775472719173e-07,1.243674360949081e-07,4.658897108875425e-08,1.4078747297277722e-06,2.1410706608898817e-07,8.633430131699978e-08,0.530638,0.38123,1.4472720522689994e-06,2.3437340728501933e-07,8.779803008596113e-08,3.692979906428592e-06,5.616217666211689e-07,2.264625064055813e-07,-3.0009743975161647,-0.7642761817709335,-5.347692511478544,-2.6926111596084024,-0.6792034288118736,-5.41008796191744
cdom_0p01,0.01,865,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.169444864496e-06,2.488975212497e-07,-3.298320291011e-07,2.991926800049e-06,6.081481354002731e-07,-8.456058052705649e-07,1.96720723049e-07,4.186884036339e-08,-5.548341543872e-08,3.605179020338e-07,7.32799645689e-08,-1.018928774791e-07,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,6.384107053359202e-07,1.7937439457949968e-07,-1.789114998759485e-07,1.1689060598445867e-06,3.1807971525910306e-07,-3.278698276139778e-07,0.530638,0.38123,1.2031002403444913e-06,3.3803533591544456e-07,-3.371629997775291e-07,3.066143954685064e-06,8.343512191042235e-07,-8.600315494949972e-07,-2.7973875093611964,-7.409009796242845,0.6093399727299513,-2.420537187194367,-7.377444994332779,0.4704848969139166
cdom_0p01,0.01,865,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,9.66724244264e-07,-2.138032925494e-07,-4.768552997858e-07,2.484043841817e-06,-5.729595550575075e-07,-1.2225362432861722e-06,1.626196309842e-07,-3.596538800376e-08,-8.021525615411e-08,2.993195804113e-07,-6.903984975041e-08,-1.473118264734e-07,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,5.314718997174933e-07,-1.1256472426161173e-07,-2.9960802874469005e-07,9.77684360221751e-07,-2.1608298452934245e-07,-5.500122609944136e-07,0.530638,0.38123,1.0015715039584296e-06,-2.1213091460018265e-07,-5.646184946134465e-07,2.5645525279273696e-06,-5.668047754094442e-07,-1.442730795043448e-06,-3.479258301250154,-0.1669753924315676,8.762549102164666,-3.139287857575503,-0.2399942906623762,8.58608078249165
cdom_0p01,0.01,865,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,8.920318027823e-07,-5.484759275988e-07,-2.001292570984e-22,2.301125463351e-06,-1.4291026657487e-06,-5.130807401212657e-22,1.500550787418e-07,-9.22630765485e-08,-3.366518025341e-23,2.772784829998e-07,-1.722024398586e-07,-6.182463822293e-23,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,4.938036619838858e-07,-3.351082723417735e-07,-0.0,9.124626767572636e-07,-6.242459546275726e-07,-0.0,0.530638,0.38123,9.305848091992768e-07,-6.315195525796746e-07,-0.0,2.39347028501761e-06,-1.6374523375064198e-06,-0.0,-4.142879406139219,8.923810507107847,-2.1505751557518073e-14,-3.8581979581973647,8.704919925763232,-2.1436687279261154e-14
cdom_0p01,0.01,865,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.791232857463e-06,3.293212433579e-07,2.2379780485330002e-23,4.746006333171e-06,5.921337061492271e-07,5.985385880522092e-23,3.013161488561e-07,5.53974924989e-08,3.764663672837e-24,5.71879046722e-07,7.135027550172e-08,7.212204391076e-24,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,9.96797859654634e-07,1.5163312368567194e-07,-3.8372936461120275e-24,1.893995887860444e-06,1.7806192930837497e-07,-6.1170089184246685e-24,0.530638,0.38123,1.8784894026711885e-06,2.85756247546674e-07,-7.231471636241709e-24,4.9681186891389535e-06,4.670721855792433e-07,-1.604545528532557e-23,-4.645037926969974,2.319150470014744,1.576333200467614e-15,-4.470753817808828,2.517281256653285,1.527727472704581e-15
cdom_0p01,0.01,865,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.601150790213e-06,4.028842247602e-07,-2.177556121312e-07,4.224787437446e-06,8.200353046318561e-07,-5.823789769111193e-07,2.693410785955e-07,6.777205014625e-08,-3.663023607778e-08,5.090737859837e-07,9.881171144119e-08,-7.017486087601e-08,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,8.852029532898292e-07,2.283032622540792e-07,-8.487222907908318e-08,1.6722028083053057e-06,3.392606417752381e-07,-1.563773395146698e-07,0.530638,0.38123,1.6681861330885257e-06,4.3024295707069443e-07,-1.599437452257154e-07,4.386335829565631e-06,8.89910662264874e-07,-4.101915891054475e-07,-4.018457026220126,-1.6400287574529668,-3.4655525398985376,-3.6829918728687208,-1.5930234334095077,-3.925540462384596
cdom_0p01,0.01,865,80,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.206144573279e-06,2.715230564784e-07,-6.102321877758e-07,3.187706292308e-06,5.320746537015264e-07,-1.632042424610688e-06,2.028942447488e-07,4.567484420735e-08,-1.02651540788e-07,3.841087237776e-07,6.411334591299e-08,-1.966560515255e-07,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,6.629690555873805e-07,1.9396502331853522e-07,-3.341530379983104e-07,1.2498656389639412e-06,2.9991150548420845e-07,-6.344686702394934e-07,0.530638,0.38123,1.2493810386504178e-06,3.65531724675834e-07,-6.297193906171634e-07,3.278508089510115e-06,7.866943983532471e-07,-1.6642674244930709e-06,-3.4606308270951485,-7.524419315582238,1.559748566571289,-2.769607233626889,-7.766329613960684,0.9829165889658672
cdom_0p01,0.01,865,80,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,9.014959791044e-07,-2.967705863487e-07,-6.45243024018e-07,2.463523549183e-06,-9.41228583630592e-07,-1.7256775543416325e-06,1.516471158405e-07,-4.992191260884e-08,-1.08540965103e-07,2.968469487783e-07,-1.134151257642e-07,-2.079387943141e-07,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,5.071235150029737e-07,-1.5070751864559594e-07,-3.87695980520849e-07,9.875072578880834e-07,-3.4545150130880895e-07,-7.40896920020593e-07,0.530638,0.38123,9.556863907277154e-07,-2.8401192271491285e-07,-7.306223461584903e-07,2.590318857089115e-06,-9.061498342439182e-07,-1.9434381345135298e-06,-5.670313206202685,-1.3350261924387092,8.933822116633635,-4.894969110042379,-1.3542251484087031,8.406709451075336
cdom_0p01,0.01,865,80,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,8.017715346136e-07,-6.601400794919e-07,-2.541679972279e-22,2.255203055472e-06,-1.8986695715495852e-06,-6.797624949383226e-22,1.348717505184e-07,-1.110469058388e-07,-4.275542499573e-23,2.717449752467e-07,-2.287837959737e-07,-8.19092728313e-23,0.1682171849409,0.1204968991982,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4757599720001052,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,4.620341222807121e-07,-3.843684473466916e-07,-0.0,9.256888579947096e-07,-7.902672907430823e-07,-0.0,0.530638,0.38123,8.707143519324134e-07,-7.243515303214085e-07,-0.0,2.428163727919392e-06,-2.072940982459624e-06,-0.0,-7.917960369644272,7.374571314576503,-2.919074397519854e-14,-7.1231058457329,7.177086491583731,-2.7994920075706227e-14
cdom_0p1,0.1,412,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.001328117022595,1.352607713906e-19,4.96940012201e-35,0.002502209888399,2.5483510408195365e-19,9.362489835731698e-35,0.001152966507052,1.174227394712e-19,4.314041461215e-35,0.002114916441015,2.1539158400320002e-19,7.913358417385e-35,0.8681211726357,0.8452194401519,0.1525443371402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.1479937711402,9,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.47031841099988,3,49,0.1525447203222092,0.006649544439079,0.1591942647612882,0.0,0.0036684127565132,-2.1773350827349835e-55,-3.555858038825445e-39,0.0067316048768052,0.0,-0.0,2.73077,2.64926,0.0013433620394661,-7.973337493582333e-56,-1.3021448305149996e-39,0.0025409378002934,0.0,-0.0,-1.1348405287050394,1.0068824889853032e-14,3.699323183546351e-30,-1.524158202138144,1.0029175214463261e-14,3.684659197344625e-30
cdom_0p1,0.1,412,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.001287249899912,-7.576480943463e-05,5.4638777587579996e-24,0.002429583017589,-0.0001672063448591,1.0306055694226e-23,0.001117488892587,-6.577303521091e-05,4.743307967072e-24,0.002053530797929,-0.0001413260531917,8.710878624048e-24,0.8681211726357,0.8452194401519,0.1525443371402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.1479937711402,9,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.47031841099988,3,49,0.1525447203222092,0.006649544439079,0.1591942647612882,21.90904978805388,0.003554840755371,-0.0002105219212365,-1.4843049940902378e-21,0.0065369609079566,-0.0004491645841883,-2.7207492337410752e-21,2.73077,2.64926,0.0013017723042845,-7.709251282111416e-05,-5.435481545828608e-22,0.0024674667295609,-0.0001695434137035,-1.0269846046598202e-21,-1.115587136452563,0.1019919829385148,4.2174198247624815e-17,-1.5353281776018814,0.0947153133352075,4.203868882716964e-17
